timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-18 17:15:00,0.04216562859725004,0.95783437140275,1,1,1,0.5630132509317611
2025-05-18 17:30:00,0.04102910709333574,0.9589708929066643,1,1,1,0.5630132509317611
2025-05-18 17:45:00,0.06158702385878634,0.9384129761412137,1,1,1,0.5630132509317611
2025-05-18 18:00:00,0.1754393234146996,0.8245606765853004,1,1,1,0.5630132509317611
2025-05-18 18:15:00,0.17054638434994795,0.829453615650052,1,1,1,0.5630132509317611
2025-05-18 18:30:00,0.17681308570929,0.82318691429071,1,1,1,0.5630132509317611
2025-05-18 18:45:00,0.17545611771985048,0.8245438822801495,1,1,1,0.5630132509317611
2025-05-18 19:00:00,0.23131980568201238,0.7686801943179876,1,1,1,0.5630132509317611
2025-05-18 19:15:00,0.2522245175649044,0.7477754824350956,1,1,1,0.5630132509317611
2025-05-18 19:30:00,0.32613307671186287,0.6738669232881371,1,1,1,0.5630132509317611
2025-05-18 22:45:00,0.7355373324481131,0.26446266755188685,1,0,0,0.5630132509317611
2025-05-18 23:15:00,0.7301145322683604,0.2698854677316395,1,0,0,0.5630132509317611
2025-05-18 23:30:00,0.6920386373187928,0.30796136268120716,1,0,0,0.5630132509317611
2025-05-18 23:45:00,0.5545244930813567,0.4454755069186433,1,0,0,0.5630132509317611
2025-05-19 00:00:00,0.12198856744069253,0.8780114325593075,1,1,1,0.5630132509317611
2025-05-19 00:15:00,0.19761318238453462,0.8023868176154654,1,1,1,0.5630132509317611
2025-05-19 00:30:00,0.20048623998749604,0.799513760012504,1,1,1,0.5630132509317611
2025-05-19 00:45:00,0.2917176820884363,0.7082823179115637,1,1,1,0.5630132509317611
2025-05-19 01:00:00,0.2980960295873123,0.7019039704126877,1,1,1,0.5630132509317611
2025-05-19 01:15:00,0.3051479252138558,0.6948520747861442,1,1,1,0.5630132509317611
2025-05-19 01:30:00,0.3400399745924949,0.6599600254075051,1,1,1,0.5630132509317611
2025-05-19 01:45:00,0.3249798074335225,0.6750201925664775,1,1,1,0.5630132509317611
2025-05-19 02:00:00,0.5623016287697898,0.43769837123021016,1,0,0,0.5630132509317611
2025-05-19 02:15:00,0.33646580899774836,0.6635341910022516,1,1,1,0.5630132509317611
2025-05-19 02:30:00,0.3597581557406758,0.6402418442593242,1,1,1,0.5630132509317611
2025-05-19 02:45:00,0.37773123802437414,0.6222687619756259,1,1,1,0.5630132509317611
2025-05-19 03:00:00,0.403826650040358,0.596173349959642,1,1,1,0.5630132509317611
2025-05-19 03:15:00,0.40199243510092497,0.598007564899075,1,1,1,0.5630132509317611
2025-05-19 03:30:00,0.5892654971651707,0.4107345028348292,1,0,0,0.5630132509317611
2025-05-19 03:45:00,0.40923183197023494,0.5907681680297651,1,1,1,0.5630132509317611
2025-05-19 04:00:00,0.15318762083448123,0.8468123791655188,1,1,1,0.5630132509317611
2025-05-19 04:15:00,0.187760897212922,0.812239102787078,1,1,1,0.5630132509317611
2025-05-19 04:30:00,0.24825276428716914,0.7517472357128309,1,1,1,0.5630132509317611
2025-05-19 04:45:00,0.2738342758313249,0.7261657241686751,1,1,1,0.5630132509317611
2025-05-19 05:00:00,0.2659115868259396,0.7340884131740604,1,1,1,0.5630132509317611
2025-05-19 05:15:00,0.2272490286939054,0.7727509713060946,1,1,1,0.5630132509317611
2025-05-19 05:30:00,0.21811874412366128,0.7818812558763387,1,1,1,0.5630132509317611
2025-05-19 05:45:00,0.2360565511502215,0.7639434488497785,1,1,1,0.5630132509317611
2025-05-19 06:00:00,0.2579757120852533,0.7420242879147467,1,1,1,0.5630132509317611
2025-05-19 06:15:00,0.2703551216871415,0.7296448783128585,1,1,1,0.5630132509317611
2025-05-19 06:30:00,0.32688647665252446,0.6731135233474755,0,1,1,0.5630132509317611
2025-05-19 06:45:00,0.3767095135278602,0.6232904864721398,0,1,1,0.5630132509317611
2025-05-19 07:00:00,0.3423357761763238,0.6576642238236762,0,1,1,0.5630132509317611
2025-05-19 07:15:00,0.3096592669115422,0.6903407330884578,0,1,1,0.5630132509317611
2025-05-19 07:30:00,0.2782429356090709,0.7217570643909291,0,1,1,0.5630132509317611
2025-05-19 07:45:00,0.3008369030565453,0.6991630969434547,0,1,1,0.5630132509317611
2025-05-19 08:00:00,0.37152281677812937,0.6284771832218706,0,1,1,0.5630132509317611
2025-05-19 08:15:00,0.35255298619682174,0.6474470138031783,0,1,1,0.5630132509317611
2025-05-19 08:30:00,0.36718750650145127,0.6328124934985487,0,1,1,0.5630132509317611
2025-05-19 08:45:00,0.3627333430965598,0.6372666569034402,0,1,1,0.5630132509317611
2025-05-19 09:00:00,0.4003131988341335,0.5996868011658665,0,1,1,0.5630132509317611
2025-05-19 09:15:00,0.3822607348784878,0.6177392651215122,0,1,1,0.5630132509317611
2025-05-19 09:30:00,0.36986146120100083,0.6301385387989992,0,1,1,0.5630132509317611
2025-05-19 09:45:00,0.4508488800012419,0.5491511199987581,0,1,0,0.5630132509317611
2025-05-19 10:00:00,0.49047631599650376,0.5095236840034962,0,1,0,0.5630132509317611
2025-05-19 10:15:00,0.47724378334552375,0.5227562166544762,0,1,0,0.5630132509317611
2025-05-19 10:30:00,0.4840714863217469,0.5159285136782531,0,1,0,0.5630132509317611
2025-05-19 10:45:00,0.4840714863217469,0.5159285136782531,0,1,0,0.5630132509317611
2025-05-19 11:00:00,0.4589574385349633,0.5410425614650367,0,1,0,0.5630132509317611
2025-05-19 11:15:00,0.4613923116671783,0.5386076883328217,0,1,0,0.5630132509317611
2025-05-19 11:30:00,0.37679736470380043,0.6232026352961996,1,1,1,0.5630132509317611
2025-05-19 11:45:00,0.4091206409285759,0.5908793590714241,0,1,1,0.5630132509317611
2025-05-19 12:15:00,0.8154092153719867,0.18459078462801326,0,0,0,0.5630132509317611
2025-05-19 13:30:00,0.7367153399983581,0.2632846600016419,0,0,0,0.5630132509317611
2025-05-19 14:30:00,0.7017091566357501,0.29829084336424994,0,0,0,0.5630132509317611
2025-05-19 14:45:00,0.7021846892335419,0.29781531076645806,0,0,0,0.5630132509317611
2025-05-19 15:00:00,0.6240306820754513,0.3759693179245487,0,0,0,0.5630132509317611
2025-05-19 15:15:00,0.6437171814677871,0.35628281853221283,0,0,0,0.5630132509317611
2025-05-19 15:30:00,0.5678572845945467,0.43214271540545335,0,0,0,0.5630132509317611
2025-05-19 15:45:00,0.6311793125002492,0.36882068749975083,0,0,0,0.5630132509317611
2025-05-19 16:15:00,0.8479064633535892,0.15209353664641082,0,0,0,0.5630132509317611
2025-05-19 16:30:00,0.8496415374523201,0.15035846254767987,0,0,0,0.5630132509317611
2025-05-19 16:45:00,0.8157263012922934,0.18427369870770663,0,0,0,0.5630132509317611
2025-05-19 17:00:00,0.8235332977334241,0.17646670226657593,0,0,0,0.5630132509317611
2025-05-19 17:15:00,0.7831060382577727,0.21689396174222733,0,0,0,0.5630132509317611
2025-05-19 17:30:00,0.8023716456934455,0.19762835430655445,0,0,0,0.5630132509317611
2025-05-19 17:45:00,0.8023716456934455,0.19762835430655445,0,0,0,0.5630132509317611
2025-05-19 18:00:00,0.8077337674773115,0.19226623252268848,0,0,0,0.5630132509317611
2025-05-19 18:15:00,0.8033405313866522,0.19665946861334782,0,0,0,0.5630132509317611
2025-05-19 18:30:00,0.775850225610329,0.22414977438967104,0,0,0,0.5630132509317611
2025-05-19 18:45:00,0.8101909250315983,0.18980907496840174,0,0,0,0.5630132509317611
2025-05-19 19:00:00,0.749774930906798,0.250225069093202,0,0,0,0.5630132509317611
2025-05-19 19:15:00,0.7699174894355426,0.23008251056445736,0,0,0,0.5630132509317611
2025-05-19 19:30:00,0.7488145654350102,0.25118543456498976,0,0,0,0.5630132509317611
2025-05-19 19:45:00,0.7214321549213061,0.27856784507869387,0,0,0,0.5630132509317611
2025-05-19 20:00:00,0.7908561384883236,0.2091438615116764,0,0,0,0.5630132509317611
2025-05-19 20:15:00,0.7377685001102027,0.2622314998897973,1,0,0,0.5630132509317611
2025-05-19 20:30:00,0.7748759538880656,0.22512404611193435,0,0,0,0.5630132509317611
2025-05-19 20:45:00,0.7796981580157161,0.2203018419842839,0,0,0,0.5630132509317611
2025-05-19 21:00:00,0.7421827863511721,0.25781721364882787,0,0,0,0.5630132509317611
2025-05-19 21:15:00,0.7658766435473603,0.23412335645263965,0,0,0,0.5630132509317611
2025-05-19 21:30:00,0.7655918253699648,0.2344081746300352,0,0,0,0.5630132509317611
2025-05-19 21:45:00,0.7300073983320647,0.2699926016679353,0,0,0,0.5630132509317611
2025-05-20 01:15:00,0.7345971148191446,0.2654028851808554,0,0,0,0.5630132509317611
2025-05-20 01:30:00,0.5780616050964771,0.421938394903523,0,0,0,0.5630132509317611
2025-05-20 01:45:00,0.569630452925254,0.4303695470747459,0,0,0,0.5630132509317611
2025-05-20 02:00:00,0.5261417866633139,0.4738582133366861,1,0,0,0.5630132509317611
2025-05-20 02:15:00,0.4650484713605777,0.5349515286394223,1,1,0,0.5630132509317611
2025-05-20 02:30:00,0.5127715156936672,0.48722848430633275,1,0,0,0.5630132509317611
2025-05-20 02:45:00,0.5374473076491231,0.462552692350877,1,0,0,0.5630132509317611
2025-05-20 03:00:00,0.47852353427522976,0.5214764657247702,0,1,0,0.5630132509317611
2025-05-20 03:15:00,0.4736800936776423,0.5263199063223577,0,1,0,0.5630132509317611
2025-05-20 03:30:00,0.7202083133719018,0.27979168662809817,0,0,0,0.5630132509317611
2025-05-20 03:45:00,0.4569647978165621,0.5430352021834379,0,1,0,0.5630132509317611
2025-05-20 04:00:00,0.17689558059811805,0.823104419401882,0,1,1,0.5630132509317611
2025-05-20 04:15:00,0.17488135370168867,0.8251186462983113,0,1,1,0.5630132509317611
2025-05-20 04:30:00,0.15907617673040708,0.8409238232695929,1,1,1,0.5630132509317611
2025-05-20 04:45:00,0.13708090923958927,0.8629190907604107,1,1,1,0.5630132509317611
2025-05-20 05:00:00,0.11310329085395521,0.8868967091460448,1,1,1,0.5630132509317611
2025-05-20 05:15:00,0.12603429110984188,0.8739657088901581,1,1,1,0.5630132509317611
2025-05-20 05:30:00,0.15186323922269795,0.848136760777302,1,1,1,0.5630132509317611
2025-05-20 05:45:00,0.1644285786612525,0.8355714213387475,1,1,1,0.5630132509317611
2025-05-20 06:00:00,0.2683413638636124,0.7316586361363876,0,1,1,0.5630132509317611
2025-05-20 06:15:00,0.5060213261795137,0.49397867382048627,0,0,0,0.5630132509317611
2025-05-20 06:30:00,0.2612217363643866,0.7387782636356134,0,1,1,0.5630132509317611
2025-05-20 06:45:00,0.3441889419052885,0.6558110580947115,0,1,1,0.5630132509317611
2025-05-20 07:00:00,0.66101588987609,0.33898411012391005,0,0,0,0.5630132509317611
2025-05-20 07:15:00,0.6763200563517695,0.32367994364823055,0,0,0,0.5630132509317611
2025-05-20 07:30:00,0.6854244791508641,0.3145755208491359,0,0,0,0.5630132509317611
2025-05-20 07:45:00,0.6534376961450442,0.3465623038549558,0,0,0,0.5630132509317611
2025-05-20 08:00:00,0.8152803110491702,0.18471968895082982,0,0,0,0.5630132509317611
2025-05-20 08:15:00,0.6991093684056007,0.3008906315943993,0,0,0,0.5630132509317611
2025-05-20 08:30:00,0.6788977099397523,0.3211022900602477,0,0,0,0.5630132509317611
2025-05-20 08:45:00,0.643797253756802,0.35620274624319803,1,0,0,0.5630132509317611
2025-05-20 09:00:00,0.6990646914939309,0.30093530850606914,1,0,0,0.5630132509317611
2025-05-20 09:15:00,0.8048038571467714,0.19519614285322864,0,0,0,0.5630132509317611
2025-05-20 09:30:00,0.6989362697419634,0.3010637302580365,1,0,0,0.5630132509317611
2025-05-20 09:45:00,0.7258365104355355,0.27416348956446446,0,0,0,0.5630132509317611
2025-05-20 10:00:00,0.8367169303936717,0.16328306960632827,0,0,0,0.5630132509317611
2025-05-20 10:15:00,0.8442015534609751,0.15579844653902486,0,0,0,0.5630132509317611
2025-05-20 10:30:00,0.8479638547484324,0.1520361452515676,1,0,0,0.5630132509317611
2025-05-20 10:45:00,0.8437107771179612,0.15628922288203884,0,0,0,0.5630132509317611
2025-05-20 11:00:00,0.9220677013896229,0.0779322986103771,0,0,0,0.5630132509317611
2025-05-20 11:15:00,0.8830104764817216,0.11698952351827845,0,0,0,0.5630132509317611
2025-05-20 11:30:00,0.8553858867866077,0.14461411321339232,1,0,0,0.5630132509317611
2025-05-20 11:45:00,0.8788694054530083,0.12113059454699171,0,0,0,0.5630132509317611
2025-05-20 12:00:00,0.9146515737030543,0.08534842629694567,0,0,0,0.5630132509317611
2025-05-20 12:15:00,0.9470107871893845,0.05298921281061551,0,0,0,0.5630132509317611
2025-05-20 12:30:00,0.9388929003999432,0.061107099600056794,0,0,0,0.5630132509317611
2025-05-20 12:45:00,0.9308693159020281,0.06913068409797189,0,0,0,0.5630132509317611
2025-05-20 13:00:00,0.9268248683127491,0.07317513168725084,0,0,0,0.5630132509317611
2025-05-20 13:15:00,0.9166708683595496,0.08332913164045044,0,0,0,0.5630132509317611
2025-05-20 13:30:00,0.9418803887391325,0.05811961126086754,0,0,0,0.5630132509317611
2025-05-20 13:45:00,0.9417289195052196,0.058271080494780324,0,0,0,0.5630132509317611
2025-05-20 14:00:00,0.9660348833328586,0.03396511666714145,0,0,0,0.5630132509317611
2025-05-20 14:15:00,0.9528262412126367,0.04717375878736334,0,0,0,0.5630132509317611
2025-05-20 14:30:00,0.9472890594710875,0.052710940528912495,0,0,0,0.5630132509317611
2025-05-20 14:45:00,0.9531837792440773,0.04681622075592274,0,0,0,0.5630132509317611
2025-05-20 15:00:00,0.9377054694913601,0.06229453050863988,0,0,0,0.5630132509317611
2025-05-20 15:15:00,0.8864183247582612,0.11358167524173883,0,0,0,0.5630132509317611
2025-05-20 15:30:00,0.9480808531311817,0.05191914686881828,0,0,0,0.5630132509317611
2025-05-20 15:45:00,0.9003139927853601,0.09968600721463994,0,0,0,0.5630132509317611
2025-05-20 16:00:00,0.9142107475838012,0.08578925241619885,0,0,0,0.5630132509317611
2025-05-20 16:15:00,0.9331258019676716,0.06687419803232846,0,0,0,0.5630132509317611
2025-05-20 16:30:00,0.9184255611829727,0.0815744388170273,0,0,0,0.5630132509317611
2025-05-20 16:45:00,0.9550090946359391,0.044990905364060925,0,0,0,0.5630132509317611
2025-05-20 17:00:00,0.8263978566536886,0.17360214334631144,1,0,0,0.5630132509317611
2025-05-20 17:15:00,0.8222607796808383,0.17773922031916164,1,0,0,0.5630132509317611
2025-05-20 17:30:00,0.8092040553618564,0.19079594463814367,1,0,0,0.5630132509317611
2025-05-20 17:45:00,0.752565241521569,0.24743475847843097,1,0,0,0.5630132509317611
2025-05-20 18:00:00,0.8369443303915947,0.1630556696084054,1,0,0,0.5630132509317611
2025-05-20 18:15:00,0.88246925088625,0.11753074911375007,0,0,0,0.5630132509317611
2025-05-20 18:30:00,0.8689428162721082,0.13105718372789177,0,0,0,0.5630132509317611
2025-05-20 19:00:00,0.82607845298557,0.1739215470144299,0,0,0,0.5630132509317611
2025-05-20 19:15:00,0.7760748192832241,0.22392518071677586,0,0,0,0.5630132509317611
2025-05-20 19:30:00,0.7435353682161024,0.25646463178389756,0,0,0,0.5630132509317611
2025-05-20 19:45:00,0.6690536433584294,0.33094635664157057,0,0,0,0.5630132509317611
2025-05-20 20:00:00,0.8368865321967826,0.16311346780321745,0,0,0,0.5630132509317611
2025-05-20 20:15:00,0.6626171952788871,0.3373828047211129,0,0,0,0.5630132509317611
2025-05-20 20:30:00,0.6547941454689996,0.34520585453100033,0,0,0,0.5630132509317611
2025-05-20 20:45:00,0.6009724790229567,0.39902752097704325,0,0,0,0.5630132509317611
2025-05-20 21:00:00,0.6145981074218869,0.38540189257811314,0,0,0,0.5630132509317611
2025-05-20 21:15:00,0.6485881007974467,0.35141189920255334,0,0,0,0.5630132509317611
2025-05-20 21:30:00,0.6191967483297289,0.380803251670271,0,0,0,0.5630132509317611
2025-05-20 21:45:00,0.6239932134522944,0.3760067865477056,0,0,0,0.5630132509317611
2025-05-20 22:00:00,0.6893431174405353,0.3106568825594646,0,0,0,0.5630132509317611
2025-05-20 22:15:00,0.8452556692984164,0.15474433070158353,0,0,0,0.5630132509317611
2025-05-20 22:30:00,0.7192540332295174,0.2807459667704825,0,0,0,0.5630132509317611
2025-05-20 22:45:00,0.7199460024317839,0.2800539975682162,0,0,0,0.5630132509317611
2025-05-20 23:00:00,0.6051416632510019,0.39485833674899806,0,0,0,0.5630132509317611
2025-05-20 23:15:00,0.575215769164009,0.4247842308359911,0,0,0,0.5630132509317611
2025-05-20 23:30:00,0.6333418442696552,0.3666581557303448,0,0,0,0.5630132509317611
2025-05-20 23:45:00,0.6296547809183877,0.37034521908161233,0,0,0,0.5630132509317611
2025-05-21 00:00:00,0.7488894097607779,0.25111059023922216,0,0,0,0.5630132509317611
2025-05-21 00:15:00,0.7514918299025741,0.24850817009742582,0,0,0,0.5630132509317611
2025-05-21 00:30:00,0.8868266892636262,0.11317331073637385,0,0,0,0.5630132509317611
2025-05-21 00:45:00,0.7855962216725398,0.2144037783274602,0,0,0,0.5630132509317611
2025-05-21 01:00:00,0.8053485493064152,0.1946514506935848,0,0,0,0.5630132509317611
2025-05-21 01:15:00,0.8080859035048217,0.1919140964951783,0,0,0,0.5630132509317611
2025-05-21 01:30:00,0.7844361176479796,0.2155638823520204,0,0,0,0.5630132509317611
2025-05-21 01:45:00,0.8301495014614985,0.16985049853850154,0,0,0,0.5630132509317611
2025-05-21 02:30:00,0.8176921307180821,0.18230786928191786,0,0,0,0.5630132509317611
2025-05-21 02:45:00,0.8163519253710558,0.18364807462894414,0,0,0,0.5630132509317611
2025-05-21 03:00:00,0.816253078345062,0.18374692165493803,0,0,0,0.5630132509317611
2025-05-21 03:15:00,0.8151380751142341,0.1848619248857659,0,0,0,0.5630132509317611
2025-05-21 03:30:00,0.8121954257345885,0.18780457426541156,0,0,0,0.5630132509317611
2025-05-21 03:45:00,0.8096418684773035,0.19035813152269657,0,0,0,0.5630132509317611
2025-05-21 04:00:00,0.6648506539290553,0.3351493460709447,0,0,0,0.5630132509317611
2025-05-21 04:15:00,0.8146369334554961,0.18536306654450388,0,0,0,0.5630132509317611
2025-05-21 04:30:00,0.5744968118233165,0.42550318817668353,1,0,0,0.5630132509317611
2025-05-21 04:45:00,0.6554623225329743,0.3445376774670257,0,0,0,0.5630132509317611
2025-05-21 05:00:00,0.5022386184437916,0.4977613815562084,0,0,0,0.5630132509317611
2025-05-21 05:15:00,0.43517092008422487,0.5648290799157751,1,1,1,0.5630132509317611
2025-05-21 05:30:00,0.4369619589803624,0.5630380410196376,1,1,1,0.5630132509317611
2025-05-21 05:45:00,0.4860332973721597,0.5139667026278403,1,1,0,0.5630132509317611
2025-05-21 06:00:00,0.5396549250948168,0.46034507490518317,1,0,0,0.5630132509317611
2025-05-21 06:15:00,0.25408809466753457,0.7459119053324654,1,1,1,0.5630132509317611
2025-05-21 06:30:00,0.2390754571276631,0.7609245428723369,1,1,1,0.5630132509317611
2025-05-21 06:45:00,0.2596237796014189,0.7403762203985811,1,1,1,0.5630132509317611
2025-05-21 07:00:00,0.1901126226808767,0.8098873773191233,1,1,1,0.5630132509317611
2025-05-21 07:15:00,0.20796772114409245,0.7920322788559075,0,1,1,0.5630132509317611
2025-05-21 07:30:00,0.46976627056820963,0.5302337294317904,0,1,0,0.5630132509317611
2025-05-21 07:45:00,0.24217856952046402,0.757821430479536,0,1,1,0.5630132509317611
2025-05-21 08:00:00,0.19565294823124624,0.8043470517687538,0,1,1,0.5630132509317611
2025-05-21 08:15:00,0.2217459942130553,0.7782540057869447,0,1,1,0.5630132509317611
2025-05-21 08:30:00,0.29930928460797446,0.7006907153920255,0,1,1,0.5630132509317611
2025-05-21 08:45:00,0.34807966066503393,0.6519203393349661,0,1,1,0.5630132509317611
2025-05-21 09:00:00,0.31919546643516306,0.680804533564837,0,1,1,0.5630132509317611
2025-05-21 09:15:00,0.33392092864841627,0.6660790713515837,0,1,1,0.5630132509317611
2025-05-21 09:30:00,0.6373231565633429,0.36267684343665707,0,0,0,0.5630132509317611
2025-05-21 09:45:00,0.43480541785419635,0.5651945821458036,0,1,1,0.5630132509317611
2025-05-21 10:00:00,0.36735675891615827,0.6326432410838417,0,1,1,0.5630132509317611
2025-05-21 10:15:00,0.41806566862571304,0.581934331374287,0,1,1,0.5630132509317611
2025-05-21 10:30:00,0.3292130826573153,0.6707869173426847,0,1,1,0.5630132509317611
2025-05-21 10:45:00,0.5680565847353347,0.43194341526466534,0,0,0,0.5630132509317611
2025-05-21 11:00:00,0.32669541864259877,0.6733045813574012,0,1,1,0.5630132509317611
2025-05-21 11:15:00,0.3007879635663674,0.6992120364336326,0,1,1,0.5630132509317611
2025-05-21 11:30:00,0.31749604237141016,0.6825039576285898,0,1,1,0.5630132509317611
2025-05-21 11:45:00,0.3445061381863038,0.6554938618136962,0,1,1,0.5630132509317611
2025-05-21 12:15:00,0.4796088149881865,0.5203911850118135,0,1,0,0.5630132509317611
2025-05-21 12:30:00,0.5604957171755383,0.4395042828244618,0,0,0,0.5630132509317611
2025-05-21 12:45:00,0.5708606453030457,0.4291393546969543,0,0,0,0.5630132509317611
2025-05-21 14:45:00,0.34029374035489435,0.6597062596451057,1,1,1,0.5630132509317611
2025-05-21 15:00:00,0.3670156414015465,0.6329843585984535,1,1,1,0.5630132509317611
2025-05-21 15:15:00,0.3285555667413532,0.6714444332586468,1,1,1,0.5630132509317611
2025-05-21 15:30:00,0.32779297600124024,0.6722070239987598,1,1,1,0.5630132509317611
2025-05-21 15:45:00,0.32779297600124024,0.6722070239987598,1,1,1,0.5630132509317611
2025-05-21 16:00:00,0.2522870631787476,0.7477129368212524,1,1,1,0.5630132509317611
2025-05-21 16:15:00,0.24707498506780878,0.7529250149321912,1,1,1,0.5630132509317611
2025-05-21 16:30:00,0.21175843054246568,0.7882415694575343,1,1,1,0.5630132509317611
2025-05-21 16:45:00,0.2051217276250198,0.7948782723749802,1,1,1,0.5630132509317611
2025-05-21 17:00:00,0.2229037487997415,0.7770962512002585,1,1,1,0.5630132509317611
2025-05-21 18:30:00,0.434945857611137,0.565054142388863,0,1,1,0.5630132509317611
2025-05-21 18:45:00,0.5116318664802527,0.4883681335197473,0,0,0,0.5630132509317611
2025-05-21 19:30:00,0.4657730115400105,0.5342269884599895,0,1,0,0.5630132509317611
2025-05-21 19:45:00,0.37114947977878054,0.6288505202212195,0,1,1,0.5630132509317611
2025-05-21 22:45:00,0.6559048110300503,0.3440951889699497,0,0,0,0.5630132509317611
2025-05-21 23:00:00,0.6021932343413795,0.3978067656586205,0,0,0,0.5630132509317611
2025-05-21 23:15:00,0.522133185547254,0.47786681445274604,0,0,0,0.5630132509317611
2025-05-21 23:30:00,0.5116935490475047,0.4883064509524952,0,0,0,0.5630132509317611
2025-05-21 23:45:00,0.740084507960548,0.2599154920394519,0,0,0,0.5630132509317611
2025-05-22 00:00:00,0.6395842181815171,0.3604157818184829,0,0,0,0.5630132509317611
2025-05-22 00:15:00,0.6537192170261867,0.34628078297381326,0,0,0,0.5630132509317611
2025-05-22 00:30:00,0.6723790778862659,0.327620922113734,0,0,0,0.5630132509317611
2025-05-22 00:45:00,0.6434868298238887,0.3565131701761112,0,0,0,0.5630132509317611
2025-05-22 01:00:00,0.579354612239048,0.4206453877609519,0,0,0,0.5630132509317611
2025-05-22 01:15:00,0.5953836117992313,0.40461638820076873,0,0,0,0.5630132509317611
2025-05-22 02:15:00,0.616049662696659,0.3839503373033411,0,0,0,0.5630132509317611
2025-05-22 02:30:00,0.6138442382632131,0.3861557617367869,0,0,0,0.5630132509317611
2025-05-22 02:45:00,0.6008391656898239,0.3991608343101761,0,0,0,0.5630132509317611
2025-05-22 03:00:00,0.8226860377818217,0.17731396221817824,0,0,0,0.5630132509317611
2025-05-22 03:15:00,0.6862746003445526,0.3137253996554475,0,0,0,0.5630132509317611
2025-05-22 03:30:00,0.6838129229561732,0.31618707704382676,0,0,0,0.5630132509317611
2025-05-22 03:45:00,0.6740910345496876,0.3259089654503124,0,0,0,0.5630132509317611
2025-05-22 04:00:00,0.6991586792467603,0.3008413207532397,0,0,0,0.5630132509317611
2025-05-22 04:15:00,0.7201847995093756,0.27981520049062436,0,0,0,0.5630132509317611
2025-05-22 04:30:00,0.7158877403090844,0.2841122596909155,0,0,0,0.5630132509317611
2025-05-22 04:45:00,0.7049306746446657,0.2950693253553342,0,0,0,0.5630132509317611
2025-05-22 05:00:00,0.8123537942153404,0.18764620578465965,0,0,0,0.5630132509317611
2025-05-22 05:15:00,0.6707086031376357,0.32929139686236436,0,0,0,0.5630132509317611
2025-05-22 05:30:00,0.674972021883402,0.325027978116598,0,0,0,0.5630132509317611
2025-05-22 07:00:00,0.7218461430195071,0.2781538569804929,0,0,0,0.5630132509317611
2025-05-22 07:30:00,0.7122164625545077,0.28778353744549234,0,0,0,0.5630132509317611
2025-05-22 07:45:00,0.7212611388281198,0.27873886117188024,0,0,0,0.5630132509317611
2025-05-22 08:00:00,0.6955093535243384,0.30449064647566154,0,0,0,0.5630132509317611
2025-05-22 08:15:00,0.6905591982797968,0.30944080172020316,0,0,0,0.5630132509317611
2025-05-22 08:30:00,0.672185732308088,0.3278142676919121,0,0,0,0.5630132509317611
2025-05-22 08:45:00,0.6618124478801629,0.3381875521198371,1,0,0,0.5630132509317611
2025-05-22 09:00:00,0.5951510706878129,0.404848929312187,1,0,0,0.5630132509317611
2025-05-22 09:15:00,0.609754213344492,0.390245786655508,1,0,0,0.5630132509317611
2025-05-22 09:30:00,0.6172126362389705,0.38278736376102956,1,0,0,0.5630132509317611
2025-05-22 09:45:00,0.6172126362389705,0.38278736376102956,1,0,0,0.5630132509317611
2025-05-22 10:00:00,0.7836904092146387,0.21630959078536127,0,0,0,0.5630132509317611
2025-05-22 10:15:00,0.6058466629256717,0.3941533370743283,0,0,0,0.5630132509317611
2025-05-22 10:30:00,0.6083558625719983,0.3916441374280018,0,0,0,0.5630132509317611
2025-05-22 10:45:00,0.6425158950159789,0.35748410498402106,0,0,0,0.5630132509317611
2025-05-22 11:00:00,0.6342462112455912,0.3657537887544088,0,0,0,0.5630132509317611
2025-05-22 11:15:00,0.8346437226956017,0.16535627730439825,0,0,0,0.5630132509317611
2025-05-22 11:30:00,0.6210629199490899,0.3789370800509101,0,0,0,0.5630132509317611
2025-05-22 11:45:00,0.6221136258694047,0.3778863741305953,0,0,0,0.5630132509317611
2025-05-22 12:00:00,0.8506792045042304,0.1493207954957696,0,0,0,0.5630132509317611
2025-05-22 12:15:00,0.7974230968007869,0.20257690319921304,0,0,0,0.5630132509317611
2025-05-22 12:30:00,0.7894338425399836,0.21056615746001645,0,0,0,0.5630132509317611
2025-05-22 12:45:00,0.7608932772303778,0.23910672276962214,0,0,0,0.5630132509317611
2025-05-22 13:00:00,0.8615987900469828,0.13840120995301713,0,0,0,0.5630132509317611
2025-05-22 13:15:00,0.7532437605075926,0.24675623949240746,0,0,0,0.5630132509317611
2025-05-22 13:30:00,0.8078568350120807,0.19214316498791925,0,0,0,0.5630132509317611
2025-05-22 13:45:00,0.9127765344167678,0.08722346558323218,0,0,0,0.5630132509317611
2025-05-22 14:00:00,0.8332106632297611,0.16678933677023886,0,0,0,0.5630132509317611
2025-05-22 14:15:00,0.7902123835618511,0.20978761643814894,0,0,0,0.5630132509317611
2025-05-22 14:30:00,0.7458814593209495,0.25411854067905043,0,0,0,0.5630132509317611
2025-05-22 14:45:00,0.7649477291659645,0.23505227083403546,0,0,0,0.5630132509317611
2025-05-22 15:00:00,0.6995348720854435,0.3004651279145565,0,0,0,0.5630132509317611
2025-05-22 15:15:00,0.6995348720854435,0.3004651279145565,0,0,0,0.5630132509317611
