timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-09-26 07:30:00,0.6511247425631047,0.3488752574368953,0,0,0,0.7141904137911463
2025-09-26 09:30:00,0.7633158741113687,0.2366841258886313,0,0,0,0.7141904137911463
2025-09-26 09:45:00,0.8654147540920253,0.13458524590797472,0,0,0,0.7141904137911463
2025-09-26 10:00:00,0.39163000796149583,0.6083699920385042,1,1,0,0.7141904137911463
2025-09-26 10:15:00,0.4001373384152346,0.5998626615847654,1,1,0,0.7141904137911463
2025-09-26 10:30:00,0.3307318405108918,0.6692681594891082,1,1,0,0.7141904137911463
2025-09-26 10:45:00,0.391188614148278,0.608811385851722,1,1,0,0.7141904137911463
2025-09-26 11:00:00,0.31690950589797695,0.683090494102023,1,1,0,0.7141904137911463
2025-09-26 11:15:00,0.4454047374072646,0.5545952625927354,1,1,0,0.7141904137911463
2025-09-26 11:30:00,0.7415998454585417,0.2584001545414583,1,0,0,0.7141904137911463
2025-09-26 11:45:00,0.75227748104239,0.24772251895761,1,0,0,0.7141904137911463
2025-09-26 12:00:00,0.012652043233498333,0.9873479567665017,1,1,1,0.7141904137911463
2025-09-26 12:15:00,0.03812199438365471,0.9618780056163453,1,1,1,0.7141904137911463
2025-09-26 12:30:00,0.4510200363593999,0.5489799636406001,0,1,0,0.7141904137911463
2025-09-26 12:45:00,0.29506035187876856,0.7049396481212314,1,1,0,0.7141904137911463
2025-09-26 13:00:00,0.2934547987479189,0.7065452012520811,1,1,0,0.7141904137911463
2025-09-26 13:15:00,0.14745559322937551,0.8525444067706245,1,1,1,0.7141904137911463
2025-09-26 13:30:00,0.37878264093946923,0.6212173590605308,1,1,0,0.7141904137911463
2025-09-26 13:45:00,0.5844764295297622,0.41552357047023775,1,0,0,0.7141904137911463
2025-09-26 14:00:00,0.3365544430588434,0.6634455569411566,1,1,0,0.7141904137911463
2025-09-26 14:15:00,0.366683361449587,0.633316638550413,1,1,0,0.7141904137911463
2025-09-26 14:30:00,0.405816307633738,0.594183692366262,1,1,0,0.7141904137911463
2025-09-26 14:45:00,0.341018103444075,0.658981896555925,1,1,0,0.7141904137911463
2025-09-26 15:00:00,0.436605093869206,0.563394906130794,1,1,0,0.7141904137911463
2025-09-26 15:15:00,0.6323405180450093,0.36765948195499065,1,0,0,0.7141904137911463
2025-09-26 15:30:00,0.7621031990091556,0.23789680099084437,1,0,0,0.7141904137911463
2025-09-26 15:45:00,0.7010099668017884,0.2989900331982116,1,0,0,0.7141904137911463
2025-09-26 16:00:00,0.4049789091577449,0.5950210908422551,1,1,0,0.7141904137911463
2025-09-26 16:15:00,0.4806730214596745,0.5193269785403255,1,1,0,0.7141904137911463
2025-09-26 16:30:00,0.5755685928668691,0.4244314071331309,1,0,0,0.7141904137911463
2025-09-26 16:45:00,0.6814591647036388,0.3185408352963612,1,0,0,0.7141904137911463
2025-09-26 17:00:00,0.8207159394059451,0.17928406059405483,0,0,0,0.7141904137911463
2025-09-26 17:15:00,0.868206278641355,0.131793721358645,0,0,0,0.7141904137911463
2025-09-26 17:30:00,0.8830092417293096,0.1169907582706904,0,0,0,0.7141904137911463
2025-09-26 17:45:00,0.915238710177313,0.08476128982268699,0,0,0,0.7141904137911463
2025-09-26 18:00:00,0.9466084779719504,0.05339152202804964,0,0,0,0.7141904137911463
2025-09-26 18:15:00,0.9536222703329258,0.046377729667074194,0,0,0,0.7141904137911463
2025-09-26 18:30:00,0.9427254555566545,0.057274544443345454,0,0,0,0.7141904137911463
2025-09-26 18:45:00,0.9473757025216608,0.052624297478339195,0,0,0,0.7141904137911463
2025-09-26 19:00:00,0.9474268929290843,0.05257310707091565,0,0,0,0.7141904137911463
2025-09-26 19:15:00,0.8902787570448096,0.10972124295519031,0,0,0,0.7141904137911463
2025-09-26 19:30:00,0.7400493738501744,0.25995062614982556,0,0,0,0.7141904137911463
2025-09-26 19:45:00,0.8702341722662756,0.12976582773372436,0,0,0,0.7141904137911463
2025-09-26 20:00:00,0.8919290626532509,0.10807093734674907,0,0,0,0.7141904137911463
2025-09-26 20:15:00,0.8103860355126995,0.18961396448730053,0,0,0,0.7141904137911463
2025-09-26 20:30:00,0.7680025092662561,0.23199749073374382,0,0,0,0.7141904137911463
2025-09-26 20:45:00,0.710747621395311,0.28925237860468894,0,0,0,0.7141904137911463
2025-09-26 21:00:00,0.7998102399979348,0.2001897600020653,0,0,0,0.7141904137911463
2025-09-26 21:15:00,0.8397929094248819,0.16020709057511812,0,0,0,0.7141904137911463
2025-09-26 21:30:00,0.8163181744874792,0.18368182551252074,0,0,0,0.7141904137911463
2025-09-26 21:45:00,0.8679355805954214,0.13206441940457853,0,0,0,0.7141904137911463
2025-09-26 22:00:00,0.9369573394348416,0.06304266056515836,0,0,0,0.7141904137911463
2025-09-26 22:15:00,0.9285094873841482,0.07149051261585186,0,0,0,0.7141904137911463
2025-09-26 22:30:00,0.944462004253267,0.05553799574673306,0,0,0,0.7141904137911463
2025-09-26 22:45:00,0.942300448415831,0.057699551584169,0,0,0,0.7141904137911463
2025-09-26 23:00:00,0.9396196173368423,0.060380382663157754,0,0,0,0.7141904137911463
2025-09-26 23:15:00,0.9348116167629498,0.06518838323705026,0,0,0,0.7141904137911463
2025-09-26 23:30:00,0.9286592511194559,0.07134074888054412,0,0,0,0.7141904137911463
2025-09-26 23:45:00,0.9288948280817956,0.07110517191820441,0,0,0,0.7141904137911463
2025-09-27 00:00:00,0.9550118661839947,0.04498813381600534,0,0,0,0.7141904137911463
2025-09-27 00:15:00,0.9694978326266144,0.03050216737338567,0,0,0,0.7141904137911463
2025-09-27 00:30:00,0.9609919723479734,0.039008027652026635,0,0,0,0.7141904137911463
2025-09-27 00:45:00,0.9692914536702513,0.03070854632974873,0,0,0,0.7141904137911463
2025-09-27 01:00:00,0.9393169755140508,0.06068302448594923,0,0,0,0.7141904137911463
2025-09-27 01:15:00,0.9270920452172597,0.0729079547827402,0,0,0,0.7141904137911463
2025-09-27 01:30:00,0.9296323608869084,0.07036763911309168,0,0,0,0.7141904137911463
2025-09-27 01:45:00,0.9346866747034895,0.06531332529651049,0,0,0,0.7141904137911463
2025-09-27 02:00:00,0.9379091576443395,0.062090842355660585,0,0,0,0.7141904137911463
2025-09-27 02:15:00,0.9170980118896593,0.08290198811034065,0,0,0,0.7141904137911463
2025-09-27 02:30:00,0.939288793004349,0.06071120699565097,0,0,0,0.7141904137911463
2025-09-27 02:45:00,0.8585247682472888,0.14147523175271115,0,0,0,0.7141904137911463
2025-09-27 03:00:00,0.8593882435117314,0.14061175648826862,0,0,0,0.7141904137911463
2025-09-27 03:15:00,0.9038012904245438,0.09619870957545613,0,0,0,0.7141904137911463
2025-09-27 03:30:00,0.9171049958978791,0.08289500410212092,0,0,0,0.7141904137911463
2025-09-27 03:45:00,0.8840702580622867,0.1159297419377133,0,0,0,0.7141904137911463
2025-09-27 04:00:00,0.97213281180543,0.027867188194569962,0,0,0,0.7141904137911463
2025-09-27 04:15:00,0.9760614432768203,0.02393855672317963,0,0,0,0.7141904137911463
2025-09-27 04:30:00,0.962834393604583,0.037165606395416974,0,0,0,0.7141904137911463
2025-09-27 04:45:00,0.961706633258096,0.038293366741903936,0,0,0,0.7141904137911463
2025-09-27 05:00:00,0.932468182290503,0.06753181770949707,0,0,0,0.7141904137911463
2025-09-27 05:15:00,0.9417765826634441,0.058223417336555845,0,0,0,0.7141904137911463
2025-09-27 05:30:00,0.9268935454729678,0.07310645452703224,0,0,0,0.7141904137911463
2025-09-27 05:45:00,0.9035176781842987,0.09648232181570131,0,0,0,0.7141904137911463
2025-09-27 06:00:00,0.9728457355874908,0.027154264412509205,0,0,0,0.7141904137911463
2025-09-27 06:15:00,0.966779930915759,0.03322006908424097,0,0,0,0.7141904137911463
2025-09-27 06:30:00,0.9731192186592748,0.026880781340725295,0,0,0,0.7141904137911463
2025-09-27 06:45:00,0.9744490835894815,0.02555091641051855,0,0,0,0.7141904137911463
2025-09-27 07:00:00,0.9771061472181033,0.02289385278189676,0,0,0,0.7141904137911463
2025-09-27 07:15:00,0.9565127155322871,0.04348728446771288,0,0,0,0.7141904137911463
2025-09-27 07:30:00,0.9407336186411724,0.05926638135882752,0,0,0,0.7141904137911463
2025-09-27 07:45:00,0.9517188434546636,0.048281156545336344,0,0,0,0.7141904137911463
2025-09-27 08:00:00,0.9185815922443622,0.08141840775563776,0,0,0,0.7141904137911463
2025-09-27 08:15:00,0.9674069862997173,0.032593013700282635,0,0,0,0.7141904137911463
2025-09-27 08:30:00,0.9684992369484772,0.0315007630515228,0,0,0,0.7141904137911463
2025-09-27 08:45:00,0.956984426385832,0.04301557361416791,0,0,0,0.7141904137911463
2025-09-27 09:00:00,0.8782734327385018,0.12172656726149819,0,0,0,0.7141904137911463
2025-09-27 09:15:00,0.9242970608730117,0.07570293912698832,0,0,0,0.7141904137911463
2025-09-27 09:30:00,0.9469763853663796,0.05302361463362034,0,0,0,0.7141904137911463
2025-09-27 09:45:00,0.9630946568330186,0.036905343166981346,0,0,0,0.7141904137911463
2025-09-27 10:00:00,0.9669966642535739,0.033003335746426145,0,0,0,0.7141904137911463
2025-09-27 10:15:00,0.958266202523432,0.041733797476568024,0,0,0,0.7141904137911463
2025-09-27 10:30:00,0.9742583948080529,0.02574160519194717,0,0,0,0.7141904137911463
2025-09-27 10:45:00,0.975675880547899,0.024324119452101053,0,0,0,0.7141904137911463
2025-09-27 11:00:00,0.9719064614816365,0.02809353851836353,0,0,0,0.7141904137911463
2025-09-27 11:15:00,0.978821818177835,0.02117818182216505,0,0,0,0.7141904137911463
2025-09-27 11:30:00,0.9731796300161273,0.026820369983872754,0,0,0,0.7141904137911463
2025-09-27 11:45:00,0.9742371140137421,0.02576288598625785,0,0,0,0.7141904137911463
2025-09-27 12:00:00,0.9616467123245164,0.03835328767548359,0,0,0,0.7141904137911463
2025-09-27 12:15:00,0.9533060392210595,0.04669396077894048,0,0,0,0.7141904137911463
2025-09-27 12:30:00,0.9659626871245184,0.03403731287548156,0,0,0,0.7141904137911463
2025-09-27 12:45:00,0.9739641388238305,0.026035861176169562,0,0,0,0.7141904137911463
2025-09-27 13:00:00,0.9643990113051151,0.03560098869488493,0,0,0,0.7141904137911463
2025-09-27 13:15:00,0.9762521276917137,0.023747872308286337,0,0,0,0.7141904137911463
2025-09-27 13:30:00,0.977643019260691,0.02235698073930908,0,0,0,0.7141904137911463
2025-09-27 13:45:00,0.9751388610476373,0.02486113895236276,0,0,0,0.7141904137911463
2025-09-27 14:00:00,0.9810174216568777,0.01898257834312235,0,0,0,0.7141904137911463
2025-09-27 14:15:00,0.9831212989345207,0.01687870106547925,0,0,0,0.7141904137911463
2025-09-27 14:30:00,0.9777133322466701,0.02228666775332987,0,0,0,0.7141904137911463
2025-09-27 14:45:00,0.980650053373463,0.019349946626537027,0,0,0,0.7141904137911463
2025-09-27 15:00:00,0.9314815793688365,0.0685184206311635,0,0,0,0.7141904137911463
2025-09-27 15:15:00,0.9633244070487985,0.03667559295120147,0,0,0,0.7141904137911463
2025-09-27 15:30:00,0.9628303732432498,0.037169626756750125,0,0,0,0.7141904137911463
2025-09-27 15:45:00,0.9676925483364296,0.03230745166357045,0,0,0,0.7141904137911463
2025-09-27 16:00:00,0.9584854608416276,0.041514539158372415,0,0,0,0.7141904137911463
2025-09-27 16:15:00,0.9607696081684863,0.0392303918315137,0,0,0,0.7141904137911463
2025-09-27 16:30:00,0.9623214784937939,0.037678521506206125,0,0,0,0.7141904137911463
2025-09-27 16:45:00,0.9520239837915578,0.04797601620844221,0,0,0,0.7141904137911463
2025-09-27 17:00:00,0.9139305372951279,0.08606946270487212,0,0,0,0.7141904137911463
2025-09-27 17:15:00,0.8993860604541133,0.10061393954588668,0,0,0,0.7141904137911463
2025-09-27 17:30:00,0.9191086283596193,0.08089137164038071,0,0,0,0.7141904137911463
2025-09-27 17:45:00,0.9444215798638719,0.05557842013612811,0,0,0,0.7141904137911463
2025-09-27 18:00:00,0.9264547161430875,0.07354528385691252,0,0,0,0.7141904137911463
2025-09-27 18:15:00,0.9271148248031029,0.07288517519689704,0,0,0,0.7141904137911463
2025-09-27 18:30:00,0.8977661590168784,0.1022338409831216,1,0,0,0.7141904137911463
2025-09-27 18:45:00,0.9307008948760517,0.06929910512394834,0,0,0,0.7141904137911463
2025-09-27 19:00:00,0.910869523710504,0.089130476289496,1,0,0,0.7141904137911463
2025-09-27 19:15:00,0.9130990414430059,0.08690095855699409,0,0,0,0.7141904137911463
2025-09-27 19:30:00,0.9091056520958121,0.09089434790418796,0,0,0,0.7141904137911463
2025-09-27 19:45:00,0.9418329014260929,0.05816709857390716,0,0,0,0.7141904137911463
2025-09-27 20:00:00,0.9375208904707545,0.062479109529245486,0,0,0,0.7141904137911463
2025-09-27 20:15:00,0.9234044618285949,0.07659553817140506,0,0,0,0.7141904137911463
2025-09-27 20:30:00,0.9233874538483169,0.07661254615168313,0,0,0,0.7141904137911463
2025-09-27 20:45:00,0.9503426795061043,0.04965732049389574,0,0,0,0.7141904137911463
2025-09-27 21:00:00,0.9517679742983096,0.048232025701690356,0,0,0,0.7141904137911463
2025-09-27 21:15:00,0.9601816357731738,0.0398183642268262,0,0,0,0.7141904137911463
2025-09-27 21:30:00,0.9693183273057068,0.03068167269429326,0,0,0,0.7141904137911463
2025-09-27 21:45:00,0.9770756736817582,0.022924326318241782,0,0,0,0.7141904137911463
2025-09-27 22:45:00,0.9729457163146699,0.02705428368533016,0,0,0,0.7141904137911463
2025-09-27 23:00:00,0.9696599722365883,0.030340027763411704,0,0,0,0.7141904137911463
2025-09-27 23:15:00,0.9507454060474475,0.04925459395255252,0,0,0,0.7141904137911463
2025-09-27 23:30:00,0.9600721672309422,0.0399278327690577,0,0,0,0.7141904137911463
2025-09-27 23:45:00,0.9495875471475121,0.05041245285248787,0,0,0,0.7141904137911463
2025-09-28 00:00:00,0.9623244708974366,0.0376755291025634,0,0,0,0.7141904137911463
2025-09-28 00:15:00,0.977075922844144,0.022924077155855958,0,0,0,0.7141904137911463
2025-09-28 00:30:00,0.9714656703596527,0.028534329640347356,0,0,0,0.7141904137911463
2025-09-28 00:45:00,0.9643761267414094,0.03562387325859058,0,0,0,0.7141904137911463
2025-09-28 01:00:00,0.9468837969673871,0.05311620303261294,0,0,0,0.7141904137911463
2025-09-28 01:15:00,0.9574307060702574,0.04256929392974265,0,0,0,0.7141904137911463
2025-09-28 01:30:00,0.9048400728127023,0.09515992718729775,0,0,0,0.7141904137911463
2025-09-28 01:45:00,0.9284868768130577,0.07151312318694228,0,0,0,0.7141904137911463
2025-09-28 02:00:00,0.9406692855861922,0.05933071441380779,0,0,0,0.7141904137911463
2025-09-28 02:15:00,0.9455248723775687,0.05447512762243134,0,0,0,0.7141904137911463
2025-09-28 02:30:00,0.9243378339144042,0.07566216608559588,0,0,0,0.7141904137911463
2025-09-28 02:45:00,0.9463289074206388,0.05367109257936121,0,0,0,0.7141904137911463
2025-09-28 03:00:00,0.9486188532946624,0.051381146705337596,0,0,0,0.7141904137911463
2025-09-28 03:15:00,0.9364883768807855,0.0635116231192145,0,0,0,0.7141904137911463
2025-09-28 03:30:00,0.9223038493078177,0.07769615069218225,0,0,0,0.7141904137911463
2025-09-28 03:45:00,0.9467254907360634,0.05327450926393662,0,0,0,0.7141904137911463
2025-09-28 04:00:00,0.9170509004761491,0.0829490995238509,0,0,0,0.7141904137911463
2025-09-28 04:15:00,0.90616606166584,0.09383393833416002,0,0,0,0.7141904137911463
2025-09-28 04:30:00,0.9377939659338936,0.06220603406610641,0,0,0,0.7141904137911463
2025-09-28 04:45:00,0.950146276807194,0.049853723192806024,0,0,0,0.7141904137911463
2025-09-28 05:00:00,0.9290843254063882,0.07091567459361184,0,0,0,0.7141904137911463
2025-09-28 05:15:00,0.9580082401358678,0.041991759864132144,0,0,0,0.7141904137911463
2025-09-28 05:30:00,0.9546913404186249,0.04530865958137506,0,0,0,0.7141904137911463
2025-09-28 05:45:00,0.9615903198358984,0.03840968016410159,0,0,0,0.7141904137911463
2025-09-28 06:00:00,0.958711616942634,0.041288383057366,0,0,0,0.7141904137911463
2025-09-28 06:15:00,0.9029236685901719,0.09707633140982808,0,0,0,0.7141904137911463
2025-09-28 06:30:00,0.9407435402250907,0.059256459774909294,0,0,0,0.7141904137911463
2025-09-28 06:45:00,0.9597787178822562,0.040221282117743735,0,0,0,0.7141904137911463
2025-09-28 07:00:00,0.9360921995465791,0.06390780045342091,0,0,0,0.7141904137911463
2025-09-28 07:15:00,0.9591921249331253,0.040807875066874694,0,0,0,0.7141904137911463
2025-09-28 07:30:00,0.9536971638733815,0.0463028361266185,0,0,0,0.7141904137911463
2025-09-28 07:45:00,0.9592403024471877,0.04075969755281229,0,0,0,0.7141904137911463
2025-09-28 08:00:00,0.9677927430337196,0.0322072569662803,0,0,0,0.7141904137911463
2025-09-28 08:15:00,0.9476306277969239,0.05236937220307615,0,0,0,0.7141904137911463
2025-09-28 08:30:00,0.9445089200333683,0.055491079966631704,0,0,0,0.7141904137911463
2025-09-28 08:45:00,0.9477640839929978,0.052235916007002156,0,0,0,0.7141904137911463
2025-09-28 09:00:00,0.9019605120554773,0.09803948794452269,0,0,0,0.7141904137911463
2025-09-28 09:15:00,0.876523454798888,0.1234765452011119,0,0,0,0.7141904137911463
2025-09-28 09:30:00,0.9040082669735904,0.09599173302640966,0,0,0,0.7141904137911463
2025-09-28 09:45:00,0.8803554148718655,0.11964458512813445,0,0,0,0.7141904137911463
2025-09-28 10:00:00,0.8923965819731556,0.10760341802684431,0,0,0,0.7141904137911463
2025-09-28 10:15:00,0.8974315935336556,0.10256840646634435,0,0,0,0.7141904137911463
2025-09-28 10:30:00,0.9258389699909686,0.07416103000903136,0,0,0,0.7141904137911463
2025-09-28 10:45:00,0.9415243280327629,0.058475671967237144,0,0,0,0.7141904137911463
2025-09-28 11:00:00,0.9361682307172151,0.06383176928278489,1,0,0,0.7141904137911463
2025-09-28 11:15:00,0.8672727639940969,0.13272723600590303,1,0,0,0.7141904137911463
2025-09-28 11:30:00,0.8793687664592282,0.12063123354077179,1,0,0,0.7141904137911463
2025-09-28 11:45:00,0.910269526838249,0.08973047316175096,1,0,0,0.7141904137911463
2025-09-28 12:00:00,0.019784693125842634,0.9802153068741574,1,1,1,0.7141904137911463
2025-09-28 12:15:00,0.024617401661909066,0.9753825983380909,1,1,1,0.7141904137911463
2025-09-28 12:30:00,0.022798102255079722,0.9772018977449203,1,1,1,0.7141904137911463
2025-09-28 12:45:00,0.01904369899390468,0.9809563010060953,1,1,1,0.7141904137911463
2025-09-28 13:00:00,0.021051752884287733,0.9789482471157123,1,1,1,0.7141904137911463
2025-09-28 13:15:00,0.05867444747163775,0.9413255525283623,1,1,1,0.7141904137911463
2025-09-28 13:30:00,0.18998630891291934,0.8100136910870807,1,1,1,0.7141904137911463
2025-09-28 13:45:00,0.4034830705183875,0.5965169294816125,1,1,0,0.7141904137911463
2025-09-28 14:00:00,0.37788158515093384,0.6221184148490662,1,1,0,0.7141904137911463
2025-09-28 14:15:00,0.7094762157321906,0.2905237842678095,0,0,0,0.7141904137911463
2025-09-28 14:30:00,0.8425678926525796,0.15743210734742044,0,0,0,0.7141904137911463
2025-09-28 14:45:00,0.7993656353291887,0.20063436467081128,0,0,0,0.7141904137911463
2025-09-28 15:00:00,0.8257309399634309,0.17426906003656903,0,0,0,0.7141904137911463
2025-09-28 15:15:00,0.8503269806719239,0.1496730193280761,0,0,0,0.7141904137911463
2025-09-28 15:30:00,0.8739958640259655,0.12600413597403443,0,0,0,0.7141904137911463
2025-09-28 15:45:00,0.9032021733114288,0.0967978266885712,0,0,0,0.7141904137911463
2025-09-28 16:00:00,0.9179150640914768,0.08208493590852316,0,0,0,0.7141904137911463
2025-09-28 16:15:00,0.9124321300181442,0.0875678699818559,0,0,0,0.7141904137911463
2025-09-28 16:30:00,0.9281912447575175,0.07180875524248255,0,0,0,0.7141904137911463
2025-09-28 16:45:00,0.9466120395077644,0.05338796049223561,0,0,0,0.7141904137911463
2025-09-28 17:00:00,0.9580054479897608,0.04199455201023913,0,0,0,0.7141904137911463
2025-09-28 17:15:00,0.9508867074204113,0.04911329257958874,0,0,0,0.7141904137911463
2025-09-28 17:30:00,0.9645638643239799,0.035436135676020136,0,0,0,0.7141904137911463
2025-09-28 17:45:00,0.9337627123418786,0.06623728765812141,0,0,0,0.7141904137911463
2025-09-28 18:00:00,0.7714998347259656,0.22850016527403433,0,0,0,0.7141904137911463
2025-09-28 18:15:00,0.7997551141774131,0.20024488582258698,1,0,0,0.7141904137911463
2025-09-28 18:30:00,0.8069701279727898,0.19302987202721025,1,0,0,0.7141904137911463
2025-09-28 18:45:00,0.8306542743421552,0.16934572565784484,1,0,0,0.7141904137911463
2025-09-28 19:00:00,0.7653775415769739,0.23462245842302606,1,0,0,0.7141904137911463
2025-09-28 19:15:00,0.8135892999571847,0.18641070004281532,1,0,0,0.7141904137911463
2025-09-28 19:30:00,0.8492316451889796,0.1507683548110204,1,0,0,0.7141904137911463
2025-09-28 19:45:00,0.8570722488054345,0.14292775119456552,1,0,0,0.7141904137911463
2025-09-28 20:00:00,0.6964239842231482,0.3035760157768518,1,0,0,0.7141904137911463
2025-09-28 20:15:00,0.7333110678841656,0.26668893211583444,1,0,0,0.7141904137911463
2025-09-28 20:30:00,0.7519097988058824,0.24809020119411762,1,0,0,0.7141904137911463
2025-09-28 20:45:00,0.6737633181263303,0.3262366818736697,1,0,0,0.7141904137911463
2025-09-28 21:00:00,0.7871236647561017,0.21287633524389832,1,0,0,0.7141904137911463
2025-09-28 21:15:00,0.7653865103995097,0.23461348960049028,1,0,0,0.7141904137911463
2025-09-28 21:30:00,0.7348899218635498,0.26511007813645016,1,0,0,0.7141904137911463
2025-09-28 21:45:00,0.813181333667903,0.18681866633209704,1,0,0,0.7141904137911463
2025-09-28 22:00:00,0.8768922023220671,0.12310779767793285,0,0,0,0.7141904137911463
2025-09-28 22:15:00,0.8927372701324868,0.10726272986751315,0,0,0,0.7141904137911463
2025-09-28 22:30:00,0.9094830632556058,0.09051693674439425,0,0,0,0.7141904137911463
2025-09-28 22:45:00,0.9160504184742263,0.08394958152577366,0,0,0,0.7141904137911463
2025-09-28 23:00:00,0.9182072599452776,0.08179274005472233,0,0,0,0.7141904137911463
2025-09-28 23:15:00,0.925313192124381,0.07468680787561902,0,0,0,0.7141904137911463
2025-09-28 23:30:00,0.9268457771389131,0.07315422286108686,0,0,0,0.7141904137911463
2025-09-28 23:45:00,0.9281436004202125,0.0718563995797875,0,0,0,0.7141904137911463
2025-09-29 00:00:00,0.9879441417468248,0.012055858253175207,0,0,0,0.7141904137911463
2025-09-29 00:15:00,0.9905927384750606,0.009407261524939392,0,0,0,0.7141904137911463
2025-09-29 00:30:00,0.9888155201362763,0.011184479863723777,0,0,0,0.7141904137911463
2025-09-29 00:45:00,0.9882884472300514,0.011711552769948575,0,0,0,0.7141904137911463
2025-09-29 01:00:00,0.9880736599574128,0.01192634004258721,0,0,0,0.7141904137911463
2025-09-29 01:15:00,0.9851689225075537,0.014831077492446259,0,0,0,0.7141904137911463
2025-09-29 01:30:00,0.986256332919369,0.013743667080630965,0,0,0,0.7141904137911463
2025-09-29 01:45:00,0.9679350250789664,0.032064974921033565,0,0,0,0.7141904137911463
2025-09-29 02:00:00,0.9667344455585752,0.03326555444142473,0,0,0,0.7141904137911463
2025-09-29 02:15:00,0.9704955287489201,0.029504471251079915,0,0,0,0.7141904137911463
2025-09-29 02:30:00,0.9651461420900395,0.0348538579099605,0,0,0,0.7141904137911463
2025-09-29 02:45:00,0.9715104297587408,0.028489570241259147,0,0,0,0.7141904137911463
2025-09-29 03:00:00,0.9280588671514277,0.07194113284857226,0,0,0,0.7141904137911463
2025-09-29 03:15:00,0.9637248678881443,0.03627513211185575,0,0,0,0.7141904137911463
2025-09-29 03:30:00,0.9563738212828624,0.04362617871713761,0,0,0,0.7141904137911463
2025-09-29 03:45:00,0.966626829621543,0.03337317037845703,0,0,0,0.7141904137911463
2025-09-29 04:00:00,0.9779638092438915,0.022036190756108482,0,0,0,0.7141904137911463
2025-09-29 04:15:00,0.9657339719932623,0.03426602800673777,0,0,0,0.7141904137911463
2025-09-29 04:30:00,0.9651305760328087,0.0348694239671913,0,0,0,0.7141904137911463
2025-09-29 04:45:00,0.9616231849615143,0.03837681503848564,0,0,0,0.7141904137911463
2025-09-29 05:00:00,0.9205721509426351,0.07942784905736493,0,0,0,0.7141904137911463
2025-09-29 05:15:00,0.9217987935400002,0.0782012064599998,0,0,0,0.7141904137911463
2025-09-29 05:30:00,0.935835317424516,0.06416468257548408,0,0,0,0.7141904137911463
2025-09-29 05:45:00,0.937713124290119,0.06228687570988105,0,0,0,0.7141904137911463
2025-09-29 06:00:00,0.9589187888046372,0.041081211195362746,0,0,0,0.7141904137911463
2025-09-29 06:15:00,0.9663022942493458,0.033697705750654255,0,0,0,0.7141904137911463
2025-09-29 06:30:00,0.978440604018957,0.021559395981042968,0,0,0,0.7141904137911463
2025-09-29 06:45:00,0.9677710194508288,0.032228980549171206,0,0,0,0.7141904137911463
2025-09-29 07:00:00,0.9612799810691374,0.03872001893086265,0,0,0,0.7141904137911463
2025-09-29 07:15:00,0.937935505670312,0.06206449432968797,0,0,0,0.7141904137911463
2025-09-29 07:30:00,0.9573902518433595,0.04260974815664052,0,0,0,0.7141904137911463
2025-09-29 07:45:00,0.9636296821193152,0.036370317880684816,0,0,0,0.7141904137911463
2025-09-29 08:00:00,0.9838277594947097,0.016172240505290262,0,0,0,0.7141904137911463
2025-09-29 08:15:00,0.9857181974744237,0.01428180252557635,0,0,0,0.7141904137911463
2025-09-29 08:30:00,0.9881430778001022,0.011856922199897724,0,0,0,0.7141904137911463
2025-09-29 08:45:00,0.9867818263649741,0.013218173635025905,0,0,0,0.7141904137911463
2025-09-29 09:30:00,0.9812006345282929,0.01879936547170716,0,0,0,0.7141904137911463
2025-09-29 09:45:00,0.9852834745058121,0.014716525494187907,0,0,0,0.7141904137911463
2025-09-29 10:00:00,0.9869906093965505,0.013009390603449562,0,0,0,0.7141904137911463
2025-09-29 10:30:00,0.9715154213989527,0.028484578601047292,0,0,0,0.7141904137911463
2025-09-29 10:45:00,0.9638818859289373,0.03611811407106264,1,0,0,0.7141904137911463
2025-09-29 11:00:00,0.8473690444758684,0.1526309555241316,1,0,0,0.7141904137911463
2025-09-29 11:15:00,0.8587394530860005,0.14126054691399947,1,0,0,0.7141904137911463
2025-09-29 11:30:00,0.8861310174829719,0.11386898251702815,1,0,0,0.7141904137911463
2025-09-29 11:45:00,0.8721918857564863,0.12780811424351365,1,0,0,0.7141904137911463
2025-09-29 12:00:00,0.6669100370434071,0.3330899629565928,1,0,0,0.7141904137911463
2025-09-29 12:15:00,0.8027677210621258,0.19723227893787423,1,0,0,0.7141904137911463
2025-09-29 12:30:00,0.46309870736187864,0.5369012926381214,1,1,0,0.7141904137911463
2025-09-29 12:45:00,0.29385501606672737,0.7061449839332726,1,1,0,0.7141904137911463
2025-09-29 13:00:00,0.3148106684334234,0.6851893315665766,1,1,0,0.7141904137911463
2025-09-29 13:15:00,0.3933108193282572,0.6066891806717428,1,1,0,0.7141904137911463
2025-09-29 13:30:00,0.6545023317384402,0.34549766826155975,1,0,0,0.7141904137911463
2025-09-29 13:45:00,0.7025326723683145,0.2974673276316855,0,0,0,0.7141904137911463
2025-09-29 14:00:00,0.8690081915421204,0.13099180845787955,0,0,0,0.7141904137911463
2025-09-29 14:15:00,0.9136628216372891,0.08633717836271088,0,0,0,0.7141904137911463
2025-09-29 14:30:00,0.9412093144429131,0.05879068555708691,0,0,0,0.7141904137911463
