timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-10-16 04:30:00,0.41736545313050666,0.5826345468694933,0,1,0,0.6979712672329043
2025-10-16 04:45:00,0.45650530284522395,0.543494697154776,0,1,0,0.6979712672329043
2025-10-16 05:30:00,0.2755719344467076,0.7244280655532924,0,1,1,0.6979712672329043
2025-10-16 06:15:00,0.5515488539734963,0.4484511460265037,0,0,0,0.6979712672329043
2025-10-16 06:30:00,0.5632860888786411,0.43671391112135893,0,0,0,0.6979712672329043
2025-10-16 06:45:00,0.41548380254585204,0.584516197454148,0,1,0,0.6979712672329043
2025-10-16 10:00:00,0.572588616725775,0.42741138327422495,1,0,0,0.6979712672329043
2025-10-16 10:15:00,0.5280396308887519,0.47196036911124806,1,0,0,0.6979712672329043
2025-10-16 10:30:00,0.4926276125053063,0.5073723874946937,1,1,0,0.6979712672329043
2025-10-16 10:45:00,0.4844723845269564,0.5155276154730436,1,1,0,0.6979712672329043
2025-10-16 11:00:00,0.46399267894425067,0.5360073210557493,1,1,0,0.6979712672329043
2025-10-16 11:15:00,0.5434942942535191,0.45650570574648086,1,0,0,0.6979712672329043
2025-10-16 11:30:00,0.5410615919120947,0.45893840808790537,1,0,0,0.6979712672329043
2025-10-16 11:45:00,0.4171793673317423,0.5828206326682577,1,1,0,0.6979712672329043
2025-10-16 12:00:00,0.028222548227346822,0.9717774517726532,1,1,1,0.6979712672329043
2025-10-16 12:15:00,0.025063927407587783,0.9749360725924122,1,1,1,0.6979712672329043
2025-10-16 12:30:00,0.01915440158670345,0.9808455984132965,1,1,1,0.6979712672329043
2025-10-16 12:45:00,0.024267539762825252,0.9757324602371747,1,1,1,0.6979712672329043
2025-10-16 13:00:00,0.030969498283775487,0.9690305017162245,1,1,1,0.6979712672329043
2025-10-16 13:15:00,0.034054885422720615,0.9659451145772794,1,1,1,0.6979712672329043
2025-10-16 13:30:00,0.02781836975699359,0.9721816302430064,1,1,1,0.6979712672329043
2025-10-16 13:45:00,0.06922304053367301,0.930776959466327,1,1,1,0.6979712672329043
2025-10-16 14:00:00,0.058275638717613654,0.9417243612823863,1,1,1,0.6979712672329043
2025-10-16 14:30:00,0.02373978958278955,0.9762602104172105,1,1,1,0.6979712672329043
2025-10-16 14:45:00,0.07107300966319663,0.9289269903368034,1,1,1,0.6979712672329043
2025-10-16 15:00:00,0.08380664425603401,0.916193355743966,1,1,1,0.6979712672329043
2025-10-16 15:15:00,0.10469531059720993,0.8953046894027901,1,1,1,0.6979712672329043
2025-10-16 15:30:00,0.1812292296031106,0.8187707703968894,1,1,1,0.6979712672329043
2025-10-16 16:00:00,0.10151980813127215,0.8984801918687279,1,1,1,0.6979712672329043
2025-10-16 16:45:00,0.06419229950977112,0.9358077004902289,1,1,1,0.6979712672329043
2025-10-16 17:00:00,0.10286958498369714,0.8971304150163029,1,1,1,0.6979712672329043
2025-10-16 17:15:00,0.09777409112115876,0.9022259088788412,1,1,1,0.6979712672329043
2025-10-16 17:30:00,0.10614392821175533,0.8938560717882447,1,1,1,0.6979712672329043
2025-10-16 17:45:00,0.11899726608245076,0.8810027339175492,1,1,1,0.6979712672329043
2025-10-16 18:00:00,0.1157658900648958,0.8842341099351042,1,1,1,0.6979712672329043
2025-10-16 18:15:00,0.15810122970532803,0.841898770294672,1,1,1,0.6979712672329043
2025-10-16 18:30:00,0.09466251363848799,0.905337486361512,1,1,1,0.6979712672329043
2025-10-16 18:45:00,0.11636054517194727,0.8836394548280527,1,1,1,0.6979712672329043
2025-10-16 19:00:00,0.17109968004717424,0.8289003199528258,1,1,1,0.6979712672329043
2025-10-16 19:15:00,0.19880808005025896,0.801191919949741,0,1,1,0.6979712672329043
2025-10-16 19:30:00,0.20101155379043223,0.7989884462095678,0,1,1,0.6979712672329043
2025-10-16 19:45:00,0.1491361749337935,0.8508638250662065,0,1,1,0.6979712672329043
2025-10-16 20:00:00,0.23396142650989604,0.766038573490104,0,1,1,0.6979712672329043
2025-10-16 21:30:00,0.2824206847054145,0.7175793152945855,0,1,1,0.6979712672329043
2025-10-16 21:45:00,0.23016584373302906,0.7698341562669709,0,1,1,0.6979712672329043
2025-10-16 22:00:00,0.2289384101466465,0.7710615898533535,0,1,1,0.6979712672329043
2025-10-16 22:15:00,0.2553949372486347,0.7446050627513653,0,1,1,0.6979712672329043
2025-10-16 23:15:00,0.23778374471189567,0.7622162552881043,0,1,1,0.6979712672329043
2025-10-16 23:45:00,0.28887984609403283,0.7111201539059672,0,1,1,0.6979712672329043
2025-10-17 00:00:00,0.39151990198388953,0.6084800980161105,0,1,0,0.6979712672329043
2025-10-17 00:15:00,0.40167337166115946,0.5983266283388405,0,1,0,0.6979712672329043
2025-10-17 00:30:00,0.3751859432868839,0.6248140567131161,0,1,0,0.6979712672329043
2025-10-17 00:45:00,0.37491017524188985,0.6250898247581101,0,1,0,0.6979712672329043
2025-10-17 01:00:00,0.269475945747745,0.730524054252255,1,1,1,0.6979712672329043
2025-10-17 01:15:00,0.32382517806038114,0.6761748219396189,1,1,0,0.6979712672329043
2025-10-17 01:30:00,0.3175127442204274,0.6824872557795726,1,1,0,0.6979712672329043
2025-10-17 01:45:00,0.303411548829992,0.696588451170008,1,1,0,0.6979712672329043
2025-10-17 02:00:00,0.32350604193053134,0.6764939580694687,1,1,0,0.6979712672329043
2025-10-17 02:15:00,0.3593696756488347,0.6406303243511653,1,1,0,0.6979712672329043
2025-10-17 02:30:00,0.31004947410844963,0.6899505258915504,1,1,0,0.6979712672329043
2025-10-17 02:45:00,0.3236952851448399,0.6763047148551601,1,1,0,0.6979712672329043
2025-10-17 03:00:00,0.31942715074143024,0.6805728492585698,1,1,0,0.6979712672329043
2025-10-17 03:15:00,0.3160841187210326,0.6839158812789674,1,1,0,0.6979712672329043
2025-10-17 03:30:00,0.318186093741779,0.681813906258221,1,1,0,0.6979712672329043
2025-10-17 03:45:00,0.2531428805665571,0.7468571194334429,1,1,1,0.6979712672329043
2025-10-17 04:00:00,0.07810111680460419,0.9218988831953958,1,1,1,0.6979712672329043
2025-10-17 04:15:00,0.07070201371077289,0.9292979862892271,1,1,1,0.6979712672329043
2025-10-17 04:30:00,0.06967108553855095,0.930328914461449,1,1,1,0.6979712672329043
2025-10-17 04:45:00,0.07415750167638058,0.9258424983236194,1,1,1,0.6979712672329043
2025-10-17 05:00:00,0.09672334831038232,0.9032766516896177,1,1,1,0.6979712672329043
2025-10-17 05:15:00,0.07522958854647843,0.9247704114535216,1,1,1,0.6979712672329043
2025-10-17 05:30:00,0.09126167439840038,0.9087383256015996,1,1,1,0.6979712672329043
2025-10-17 05:45:00,0.10161629210024592,0.8983837078997541,1,1,1,0.6979712672329043
2025-10-17 06:00:00,0.02520722706603007,0.9747927729339699,1,1,1,0.6979712672329043
2025-10-17 06:15:00,0.04371596095512098,0.956284039044879,1,1,1,0.6979712672329043
2025-10-17 06:30:00,0.06307639069235405,0.936923609307646,1,1,1,0.6979712672329043
2025-10-17 06:45:00,0.06522382577163888,0.9347761742283611,1,1,1,0.6979712672329043
2025-10-17 07:00:00,0.07782445264027815,0.9221755473597218,1,1,1,0.6979712672329043
2025-10-17 07:15:00,0.0806368277381232,0.9193631722618768,1,1,1,0.6979712672329043
2025-10-17 09:30:00,0.1059979537661766,0.8940020462338234,1,1,1,0.6979712672329043
2025-10-17 11:00:00,0.1805028802518578,0.8194971197481422,1,1,1,0.6979712672329043
2025-10-17 11:15:00,0.13311389780225058,0.8668861021977494,1,1,1,0.6979712672329043
2025-10-17 11:30:00,0.17277088339423452,0.8272291166057655,1,1,1,0.6979712672329043
2025-10-17 11:45:00,0.15644586164555485,0.8435541383544451,1,1,1,0.6979712672329043
2025-10-17 12:00:00,0.14477002969506547,0.8552299703049345,1,1,1,0.6979712672329043
2025-10-17 12:15:00,0.15778972528701485,0.8422102747129852,1,1,1,0.6979712672329043
2025-10-17 12:30:00,0.164564442538777,0.835435557461223,1,1,1,0.6979712672329043
2025-10-17 12:45:00,0.1650028522402167,0.8349971477597833,1,1,1,0.6979712672329043
2025-10-17 13:00:00,0.16427829775277014,0.8357217022472299,1,1,1,0.6979712672329043
2025-10-17 13:15:00,0.17245121057649837,0.8275487894235016,1,1,1,0.6979712672329043
2025-10-17 13:30:00,0.16156304856718162,0.8384369514328184,1,1,1,0.6979712672329043
2025-10-17 13:45:00,0.11522601263126642,0.8847739873687336,1,1,1,0.6979712672329043
2025-10-17 14:00:00,0.13693080080029763,0.8630691991997024,1,1,1,0.6979712672329043
2025-10-17 14:15:00,0.1307201597598565,0.8692798402401435,1,1,1,0.6979712672329043
2025-10-17 14:30:00,0.1300517738576793,0.8699482261423207,1,1,1,0.6979712672329043
2025-10-17 14:45:00,0.12024579225735987,0.8797542077426401,1,1,1,0.6979712672329043
2025-10-17 18:15:00,0.14547131335259988,0.8545286866474001,0,1,1,0.6979712672329043
2025-10-17 18:30:00,0.10368877039412683,0.8963112296058732,0,1,1,0.6979712672329043
2025-10-17 20:00:00,0.09259025905155616,0.9074097409484438,0,1,1,0.6979712672329043
2025-10-17 20:15:00,0.05647164804599947,0.9435283519540005,0,1,1,0.6979712672329043
2025-10-17 20:30:00,0.052597299501652706,0.9474027004983473,0,1,1,0.6979712672329043
2025-10-17 20:45:00,0.04027912407297307,0.9597208759270269,0,1,1,0.6979712672329043
2025-10-17 21:00:00,0.033153903937779394,0.9668460960622206,1,1,1,0.6979712672329043
2025-10-17 21:15:00,0.03832664551325282,0.9616733544867472,1,1,1,0.6979712672329043
2025-10-17 21:30:00,0.03795663708452379,0.9620433629154762,0,1,1,0.6979712672329043
2025-10-17 21:45:00,0.03129641922835713,0.9687035807716429,1,1,1,0.6979712672329043
2025-10-17 22:00:00,0.04293427130650562,0.9570657286934944,0,1,1,0.6979712672329043
2025-10-17 22:15:00,0.04379653327692912,0.9562034667230709,0,1,1,0.6979712672329043
2025-10-17 22:30:00,0.0674420362421202,0.9325579637578798,0,1,1,0.6979712672329043
2025-10-17 22:45:00,0.056123547949906705,0.9438764520500933,0,1,1,0.6979712672329043
2025-10-17 23:00:00,0.06938738764238461,0.9306126123576154,0,1,1,0.6979712672329043
2025-10-17 23:15:00,0.08453369500427377,0.9154663049957262,0,1,1,0.6979712672329043
2025-10-17 23:30:00,0.09087422671812162,0.9091257732818784,0,1,1,0.6979712672329043
2025-10-17 23:45:00,0.1024612449304062,0.8975387550695938,0,1,1,0.6979712672329043
2025-10-18 00:15:00,0.692902886265785,0.307097113734215,0,0,0,0.6979712672329043
2025-10-18 00:30:00,0.789181264799604,0.21081873520039598,0,0,0,0.6979712672329043
2025-10-18 00:45:00,0.7871771694302825,0.21282283056971749,0,0,0,0.6979712672329043
2025-10-18 01:00:00,0.7383275112556951,0.2616724887443049,0,0,0,0.6979712672329043
2025-10-18 01:15:00,0.5961049714535891,0.4038950285464109,0,0,0,0.6979712672329043
2025-10-18 01:30:00,0.5390479081223442,0.46095209187765585,0,0,0,0.6979712672329043
2025-10-18 01:45:00,0.4131710463916447,0.5868289536083553,0,1,0,0.6979712672329043
2025-10-18 02:00:00,0.44860982631536606,0.5513901736846339,0,1,0,0.6979712672329043
2025-10-18 02:15:00,0.4568417084951115,0.5431582915048885,0,1,0,0.6979712672329043
2025-10-18 02:30:00,0.5533315377624383,0.44666846223756174,0,0,0,0.6979712672329043
2025-10-18 02:45:00,0.5372748851717526,0.4627251148282474,0,0,0,0.6979712672329043
2025-10-18 03:00:00,0.48192025633167146,0.5180797436683285,0,1,0,0.6979712672329043
2025-10-18 03:15:00,0.4159101486342506,0.5840898513657494,0,1,0,0.6979712672329043
2025-10-18 03:30:00,0.33856855849575584,0.6614314415042442,0,1,0,0.6979712672329043
2025-10-18 03:45:00,0.42544171591311686,0.5745582840868831,0,1,0,0.6979712672329043
2025-10-18 04:00:00,0.6072110610774859,0.3927889389225141,0,0,0,0.6979712672329043
2025-10-18 04:15:00,0.5526989022916979,0.4473010977083021,0,0,0,0.6979712672329043
2025-10-18 05:45:00,0.5234698991435384,0.47653010085646164,0,0,0,0.6979712672329043
2025-10-18 06:00:00,0.59257720761419,0.40742279238581003,0,0,0,0.6979712672329043
2025-10-18 06:15:00,0.6438750924576041,0.3561249075423959,0,0,0,0.6979712672329043
2025-10-18 06:45:00,0.6292497058129985,0.37075029418700145,0,0,0,0.6979712672329043
2025-10-18 07:00:00,0.45172840730877817,0.5482715926912218,0,1,0,0.6979712672329043
2025-10-18 07:15:00,0.5910119413470063,0.40898805865299365,0,0,0,0.6979712672329043
2025-10-18 07:30:00,0.5383645600224611,0.46163543997753886,0,0,0,0.6979712672329043
2025-10-18 07:45:00,0.5730059293937464,0.4269940706062536,0,0,0,0.6979712672329043
2025-10-18 08:00:00,0.6745792764218905,0.3254207235781094,0,0,0,0.6979712672329043
2025-10-18 08:15:00,0.6875936922525339,0.3124063077474661,0,0,0,0.6979712672329043
2025-10-18 08:30:00,0.7095799266254785,0.29042007337452147,0,0,0,0.6979712672329043
2025-10-18 08:45:00,0.5999636679542723,0.40003633204572775,0,0,0,0.6979712672329043
2025-10-18 09:00:00,0.5773597002292141,0.4226402997707859,0,0,0,0.6979712672329043
2025-10-18 09:15:00,0.5221553772521947,0.4778446227478052,0,0,0,0.6979712672329043
2025-10-18 09:30:00,0.5350180664772285,0.4649819335227715,0,0,0,0.6979712672329043
2025-10-18 09:45:00,0.5041900242001687,0.4958099757998314,1,0,0,0.6979712672329043
2025-10-18 10:00:00,0.5027058445344597,0.49729415546554034,0,0,0,0.6979712672329043
2025-10-18 10:15:00,0.5384979587756107,0.46150204122438937,0,0,0,0.6979712672329043
2025-10-18 10:30:00,0.4985679271576935,0.5014320728423065,1,1,0,0.6979712672329043
2025-10-18 10:45:00,0.5229908755185242,0.47700912448147587,0,0,0,0.6979712672329043
2025-10-18 11:00:00,0.5102340487322075,0.48976595126779254,1,0,0,0.6979712672329043
2025-10-18 11:15:00,0.5250391093386768,0.4749608906613232,0,0,0,0.6979712672329043
2025-10-18 11:30:00,0.5315277331407013,0.4684722668592986,1,0,0,0.6979712672329043
2025-10-18 11:45:00,0.5059472097609434,0.49405279023905657,1,0,0,0.6979712672329043
2025-10-18 12:00:00,0.1810085809987202,0.8189914190012798,1,1,1,0.6979712672329043
2025-10-18 12:15:00,0.18549267708101835,0.8145073229189816,1,1,1,0.6979712672329043
2025-10-18 12:30:00,0.27705634344519303,0.722943656554807,0,1,1,0.6979712672329043
2025-10-18 12:45:00,0.32788560242917175,0.6721143975708282,0,1,0,0.6979712672329043
2025-10-18 13:00:00,0.33674815894375953,0.6632518410562405,0,1,0,0.6979712672329043
2025-10-18 13:15:00,0.3456502653236726,0.6543497346763274,0,1,0,0.6979712672329043
2025-10-18 13:30:00,0.39627210966055226,0.6037278903394477,0,1,0,0.6979712672329043
2025-10-18 13:45:00,0.4142977501816608,0.5857022498183392,0,1,0,0.6979712672329043
2025-10-18 14:00:00,0.4866526708650174,0.5133473291349826,0,1,0,0.6979712672329043
2025-10-18 14:15:00,0.4472885251110137,0.5527114748889863,0,1,0,0.6979712672329043
2025-10-18 14:30:00,0.4361876690923615,0.5638123309076385,0,1,0,0.6979712672329043
2025-10-18 14:45:00,0.42246734310087286,0.5775326568991271,0,1,0,0.6979712672329043
2025-10-18 15:00:00,0.38773799815745325,0.6122620018425468,0,1,0,0.6979712672329043
2025-10-18 15:15:00,0.4484748033759769,0.5515251966240231,0,1,0,0.6979712672329043
2025-10-18 15:30:00,0.45967550314150496,0.540324496858495,0,1,0,0.6979712672329043
2025-10-18 15:45:00,0.4550414307800955,0.5449585692199045,0,1,0,0.6979712672329043
2025-10-18 16:00:00,0.5683993063345496,0.43160069366545034,0,0,0,0.6979712672329043
2025-10-18 16:15:00,0.6200737763382119,0.3799262236617881,0,0,0,0.6979712672329043
2025-10-18 16:45:00,0.6629941557869974,0.33700584421300256,0,0,0,0.6979712672329043
2025-10-18 17:00:00,0.6632314969064739,0.33676850309352613,0,0,0,0.6979712672329043
2025-10-18 17:15:00,0.6169515665329439,0.3830484334670561,0,0,0,0.6979712672329043
2025-10-18 17:30:00,0.632366712700571,0.36763328729942896,0,0,0,0.6979712672329043
2025-10-18 17:45:00,0.5349433322807841,0.46505666771921594,0,0,0,0.6979712672329043
2025-10-18 18:00:00,0.6313791975017445,0.36862080249825546,0,0,0,0.6979712672329043
2025-10-18 18:15:00,0.6432168731881762,0.3567831268118237,0,0,0,0.6979712672329043
2025-10-18 18:30:00,0.6607693189117532,0.33923068108824683,0,0,0,0.6979712672329043
2025-10-18 18:45:00,0.6788868492460385,0.3211131507539616,0,0,0,0.6979712672329043
2025-10-18 19:00:00,0.6827578390287601,0.3172421609712399,0,0,0,0.6979712672329043
2025-10-18 19:15:00,0.6468977708012202,0.3531022291987798,0,0,0,0.6979712672329043
2025-10-18 19:30:00,0.7050407273143258,0.2949592726856742,0,0,0,0.6979712672329043
2025-10-18 19:45:00,0.6656028951993168,0.3343971048006832,0,0,0,0.6979712672329043
2025-10-18 20:00:00,0.5335192723989428,0.46648072760105724,0,0,0,0.6979712672329043
2025-10-18 20:15:00,0.4099576341230393,0.5900423658769607,0,1,0,0.6979712672329043
2025-10-18 20:30:00,0.475364448402981,0.524635551597019,0,1,0,0.6979712672329043
2025-10-18 20:45:00,0.5295982197957486,0.4704017802042514,0,0,0,0.6979712672329043
2025-10-18 21:00:00,0.594537555827003,0.40546244417299704,0,0,0,0.6979712672329043
2025-10-18 21:15:00,0.5345994744616878,0.4654005255383123,0,0,0,0.6979712672329043
2025-10-18 21:30:00,0.5540012535480392,0.4459987464519608,0,0,0,0.6979712672329043
2025-10-18 21:45:00,0.5109996972621393,0.4890003027378606,0,0,0,0.6979712672329043
2025-10-18 22:00:00,0.4842104844647538,0.5157895155352462,0,1,0,0.6979712672329043
2025-10-18 22:15:00,0.4120899735438538,0.5879100264561462,0,1,0,0.6979712672329043
2025-10-18 22:30:00,0.4994773275184551,0.5005226724815449,0,1,0,0.6979712672329043
2025-10-18 22:45:00,0.546443617905747,0.4535563820942529,0,0,0,0.6979712672329043
2025-10-18 23:00:00,0.5162759157381693,0.48372408426183067,0,0,0,0.6979712672329043
2025-10-18 23:15:00,0.4906728372691088,0.5093271627308912,0,1,0,0.6979712672329043
2025-10-18 23:30:00,0.5210739493421523,0.4789260506578476,0,0,0,0.6979712672329043
2025-10-18 23:45:00,0.47602415699553435,0.5239758430044656,0,1,0,0.6979712672329043
2025-10-19 00:00:00,0.6769993189385604,0.3230006810614396,0,0,0,0.6979712672329043
2025-10-19 00:15:00,0.684867043779744,0.315132956220256,0,0,0,0.6979712672329043
2025-10-19 00:30:00,0.7344094799900465,0.2655905200099535,0,0,0,0.6979712672329043
2025-10-19 00:45:00,0.7303461305184822,0.2696538694815178,0,0,0,0.6979712672329043
2025-10-19 01:00:00,0.7481689377114429,0.2518310622885571,0,0,0,0.6979712672329043
2025-10-19 01:15:00,0.6837396539031475,0.31626034609685255,0,0,0,0.6979712672329043
2025-10-19 01:30:00,0.7104944425049594,0.2895055574950406,0,0,0,0.6979712672329043
2025-10-19 01:45:00,0.7346284835964305,0.2653715164035695,0,0,0,0.6979712672329043
2025-10-19 02:00:00,0.7501835657194584,0.2498164342805415,0,0,0,0.6979712672329043
2025-10-19 02:15:00,0.7213101280169258,0.2786898719830742,0,0,0,0.6979712672329043
2025-10-19 02:30:00,0.7153323686565078,0.2846676313434921,0,0,0,0.6979712672329043
2025-10-19 02:45:00,0.7449313137326165,0.25506868626738355,0,0,0,0.6979712672329043
2025-10-19 03:00:00,0.8164827318870977,0.18351726811290225,0,0,0,0.6979712672329043
2025-10-19 03:15:00,0.7228326229902529,0.27716737700974714,0,0,0,0.6979712672329043
2025-10-19 03:30:00,0.602931346728615,0.3970686532713849,0,0,0,0.6979712672329043
2025-10-19 03:45:00,0.6455155105184966,0.3544844894815033,1,0,0,0.6979712672329043
2025-10-19 04:00:00,0.40071218823715915,0.5992878117628408,0,1,0,0.6979712672329043
2025-10-19 04:15:00,0.4098656225672923,0.5901343774327077,0,1,0,0.6979712672329043
2025-10-19 04:30:00,0.49593892886732804,0.504061071132672,0,1,0,0.6979712672329043
2025-10-19 04:45:00,0.5266849581340705,0.4733150418659295,0,0,0,0.6979712672329043
2025-10-19 05:00:00,0.47702573702799156,0.5229742629720084,0,1,0,0.6979712672329043
2025-10-19 05:15:00,0.42542239522042624,0.5745776047795738,1,1,0,0.6979712672329043
2025-10-19 14:15:00,0.6504608456577403,0.34953915434225963,0,0,0,0.6979712672329043
2025-10-19 14:30:00,0.6217294037013841,0.37827059629861587,0,0,0,0.6979712672329043
2025-10-19 14:45:00,0.533651273345253,0.46634872665474697,0,0,0,0.6979712672329043
2025-10-19 15:00:00,0.6922739797535533,0.3077260202464467,0,0,0,0.6979712672329043
2025-10-19 15:15:00,0.6917776870394234,0.3082223129605765,0,0,0,0.6979712672329043
2025-10-19 15:30:00,0.7520250728027491,0.24797492719725087,0,0,0,0.6979712672329043
2025-10-19 15:45:00,0.7449702505722188,0.2550297494277812,0,0,0,0.6979712672329043
2025-10-19 16:00:00,0.6463578011782205,0.3536421988217795,0,0,0,0.6979712672329043
2025-10-19 16:15:00,0.6852572894494905,0.3147427105505095,0,0,0,0.6979712672329043
2025-10-19 16:30:00,0.4896191515940357,0.5103808484059643,0,1,0,0.6979712672329043
2025-10-19 16:45:00,0.6556676299173143,0.34433237008268563,0,0,0,0.6979712672329043
2025-10-19 17:00:00,0.48785536011272557,0.5121446398872744,0,1,0,0.6979712672329043
2025-10-19 17:15:00,0.5722354865277409,0.4277645134722591,0,0,0,0.6979712672329043
2025-10-19 17:30:00,0.6074366867909549,0.39256331320904514,0,0,0,0.6979712672329043
2025-10-19 17:45:00,0.6360707315515781,0.36392926844842194,0,0,0,0.6979712672329043
2025-10-19 18:00:00,0.6796249510994763,0.3203750489005237,0,0,0,0.6979712672329043
2025-10-19 18:15:00,0.6916107869826278,0.30838921301737227,0,0,0,0.6979712672329043
2025-10-19 18:30:00,0.6358161976089263,0.36418380239107373,0,0,0,0.6979712672329043
2025-10-19 18:45:00,0.581282054296516,0.4187179457034839,0,0,0,0.6979712672329043
2025-10-19 19:00:00,0.7292041802878559,0.2707958197121441,0,0,0,0.6979712672329043
2025-10-19 19:15:00,0.6832908313009907,0.3167091686990094,1,0,0,0.6979712672329043
2025-10-19 19:30:00,0.6938776961779838,0.3061223038220163,1,0,0,0.6979712672329043
2025-10-19 19:45:00,0.7131822592355341,0.2868177407644658,1,0,0,0.6979712672329043
2025-10-19 20:00:00,0.5466943772326314,0.45330562276736863,1,0,0,0.6979712672329043
2025-10-19 20:15:00,0.41170496468452644,0.5882950353154736,1,1,0,0.6979712672329043
2025-10-19 20:30:00,0.40696248317544703,0.593037516824553,1,1,0,0.6979712672329043
2025-10-19 20:45:00,0.37341533982466835,0.6265846601753317,1,1,0,0.6979712672329043
2025-10-19 21:00:00,0.5731916157038437,0.42680838429615636,1,0,0,0.6979712672329043
2025-10-19 21:15:00,0.7267101844523789,0.27328981554762116,1,0,0,0.6979712672329043
2025-10-19 21:30:00,0.6933112824453203,0.30668871755467975,1,0,0,0.6979712672329043
2025-10-19 21:45:00,0.6273822733885067,0.3726177266114933,1,0,0,0.6979712672329043
2025-10-19 22:00:00,0.40134300408221635,0.5986569959177837,1,1,0,0.6979712672329043
2025-10-19 22:15:00,0.3612002319664659,0.6387997680335341,1,1,0,0.6979712672329043
2025-10-19 22:30:00,0.4002282584834028,0.5997717415165972,1,1,0,0.6979712672329043
2025-10-19 22:45:00,0.5023268469554696,0.49767315304453047,1,0,0,0.6979712672329043
2025-10-19 23:00:00,0.6984958057656286,0.30150419423437136,1,0,0,0.6979712672329043
2025-10-19 23:15:00,0.6533483038411076,0.3466516961588924,1,0,0,0.6979712672329043
2025-10-19 23:30:00,0.7601605577602227,0.2398394422397773,1,0,0,0.6979712672329043
2025-10-19 23:45:00,0.7967817491419235,0.20321825085807657,1,0,0,0.6979712672329043
2025-10-20 04:45:00,0.6350856048314236,0.3649143951685764,0,0,0,0.6979712672329043
2025-10-20 06:00:00,0.7412319846766464,0.25876801532335353,0,0,0,0.6979712672329043
2025-10-20 06:15:00,0.7027809900663277,0.29721900993367234,0,0,0,0.6979712672329043
2025-10-20 06:30:00,0.5157885588839649,0.4842114411160351,0,0,0,0.6979712672329043
2025-10-20 06:45:00,0.6611564023221912,0.33884359767780886,0,0,0,0.6979712672329043
2025-10-20 07:00:00,0.5816475816977824,0.4183524183022176,0,0,0,0.6979712672329043
2025-10-20 07:15:00,0.6919966118836203,0.3080033881163797,0,0,0,0.6979712672329043
2025-10-20 07:30:00,0.719151306968622,0.2808486930313781,0,0,0,0.6979712672329043
2025-10-20 07:45:00,0.6972567451400651,0.302743254859935,0,0,0,0.6979712672329043
2025-10-20 08:00:00,0.6549914001516188,0.34500859984838117,0,0,0,0.6979712672329043
2025-10-20 08:15:00,0.6621454293549136,0.33785457064508645,0,0,0,0.6979712672329043
2025-10-20 08:30:00,0.5022841116065445,0.4977158883934555,0,0,0,0.6979712672329043
2025-10-20 10:00:00,0.46565937445229777,0.5343406255477022,0,1,0,0.6979712672329043
2025-10-20 10:15:00,0.3508005904126924,0.6491994095873076,0,1,0,0.6979712672329043
2025-10-20 10:30:00,0.43584942565140006,0.5641505743485999,0,1,0,0.6979712672329043
2025-10-20 10:45:00,0.43389908804628563,0.5661009119537144,0,1,0,0.6979712672329043
2025-10-20 11:45:00,0.5551667019194437,0.4448332980805562,1,0,0,0.6979712672329043
2025-10-20 12:15:00,0.3319883108522189,0.6680116891477811,1,1,0,0.6979712672329043
2025-10-20 12:30:00,0.38435190570389277,0.6156480942961072,1,1,0,0.6979712672329043
2025-10-20 12:45:00,0.42272743395293044,0.5772725660470696,1,1,0,0.6979712672329043
2025-10-20 13:15:00,0.45264358567581364,0.5473564143241864,1,1,0,0.6979712672329043
2025-10-20 13:30:00,0.29400013371285494,0.7059998662871451,1,1,1,0.6979712672329043
2025-10-20 13:45:00,0.25151066100411346,0.7484893389958865,1,1,1,0.6979712672329043
2025-10-20 14:00:00,0.17960288893643628,0.8203971110635637,1,1,1,0.6979712672329043
2025-10-20 14:15:00,0.14924133761190617,0.8507586623880938,1,1,1,0.6979712672329043
2025-10-20 14:30:00,0.15642487579063946,0.8435751242093605,1,1,1,0.6979712672329043
2025-10-20 14:45:00,0.17588811957848416,0.8241118804215158,1,1,1,0.6979712672329043
2025-10-20 15:00:00,0.2399635241763034,0.7600364758236966,1,1,1,0.6979712672329043
2025-10-20 15:15:00,0.30319035641497893,0.6968096435850211,1,1,0,0.6979712672329043
2025-10-20 15:30:00,0.43858822364416017,0.5614117763558398,1,1,0,0.6979712672329043
2025-10-20 15:45:00,0.653875591848267,0.3461244081517329,1,0,0,0.6979712672329043
2025-10-20 16:00:00,0.6780333123655302,0.3219666876344698,0,0,0,0.6979712672329043
2025-10-20 16:15:00,0.6895604500056871,0.31043954999431284,0,0,0,0.6979712672329043
2025-10-20 16:30:00,0.747874998930566,0.25212500106943403,0,0,0,0.6979712672329043
2025-10-20 16:45:00,0.7004258282260091,0.2995741717739909,0,0,0,0.6979712672329043
2025-10-20 17:00:00,0.7651103352445238,0.23488966475547626,0,0,0,0.6979712672329043
2025-10-20 17:15:00,0.7957873408728543,0.20421265912714573,0,0,0,0.6979712672329043
2025-10-20 17:45:00,0.7980194942744612,0.20198050572553888,0,0,0,0.6979712672329043
2025-10-20 18:00:00,0.6964868349775928,0.30351316502240727,0,0,0,0.6979712672329043
2025-10-20 18:15:00,0.6678382808141016,0.33216171918589843,0,0,0,0.6979712672329043
2025-10-20 18:30:00,0.6107272440694504,0.3892727559305495,0,0,0,0.6979712672329043
