timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-10-01 14:30:00,0.6187259420444864,0.38127405795551367,0,0,0,0.5729373171850741
2025-10-01 14:45:00,0.6083319365465225,0.3916680634534775,0,0,0,0.5729373171850741
2025-10-01 15:00:00,0.5367258723434526,0.4632741276565474,0,0,0,0.5729373171850741
2025-10-01 15:15:00,0.5840652349556298,0.4159347650443702,0,0,0,0.5729373171850741
2025-10-01 15:30:00,0.6005139478614506,0.3994860521385494,0,0,0,0.5729373171850741
2025-10-01 15:45:00,0.5966137177360479,0.4033862822639521,0,0,0,0.5729373171850741
2025-10-01 16:00:00,0.5933738187303573,0.4066261812696427,0,0,0,0.5729373171850741
2025-10-01 16:15:00,0.6112318399172219,0.3887681600827781,0,0,0,0.5729373171850741
2025-10-01 16:30:00,0.6484816126255237,0.35151838737447627,0,0,0,0.5729373171850741
2025-10-01 16:45:00,0.6423317248355216,0.3576682751644784,0,0,0,0.5729373171850741
2025-10-01 17:00:00,0.6482404582120773,0.35175954178792274,0,0,0,0.5729373171850741
2025-10-01 17:15:00,0.6465331366583236,0.3534668633416764,0,0,0,0.5729373171850741
2025-10-01 17:30:00,0.6477495443942348,0.3522504556057652,0,0,0,0.5729373171850741
2025-10-01 17:45:00,0.5622405477548833,0.4377594522451167,0,0,0,0.5729373171850741
2025-10-01 18:00:00,0.46493862114828277,0.5350613788517172,0,1,0,0.5729373171850741
2025-10-01 18:15:00,0.4619720907406435,0.5380279092593565,0,1,0,0.5729373171850741
2025-10-01 18:30:00,0.4816469217880035,0.5183530782119965,0,1,0,0.5729373171850741
2025-10-01 18:45:00,0.49828191755708684,0.5017180824429132,1,1,0,0.5729373171850741
2025-10-01 19:00:00,0.481502254141422,0.518497745858578,0,1,0,0.5729373171850741
2025-10-01 19:15:00,0.4934215343827698,0.5065784656172302,0,1,0,0.5729373171850741
2025-10-01 19:30:00,0.4874887535092348,0.5125112464907652,0,1,0,0.5729373171850741
2025-10-01 19:45:00,0.50668876112939,0.49331123887061007,0,0,0,0.5729373171850741
2025-10-01 20:00:00,0.5775032781335492,0.4224967218664509,1,0,0,0.5729373171850741
2025-10-01 20:15:00,0.6173325022159101,0.3826674977840899,0,0,0,0.5729373171850741
2025-10-01 20:30:00,0.6064530345080067,0.3935469654919933,1,0,0,0.5729373171850741
2025-10-01 20:45:00,0.6164226751971206,0.3835773248028794,1,0,0,0.5729373171850741
2025-10-01 21:00:00,0.5236569905075485,0.4763430094924515,1,0,0,0.5729373171850741
2025-10-01 21:15:00,0.45073052318853446,0.5492694768114655,1,1,0,0.5729373171850741
2025-10-01 21:30:00,0.3554323981956595,0.6445676018043405,1,1,1,0.5729373171850741
2025-10-01 21:45:00,0.4106262524896004,0.5893737475103996,1,1,1,0.5729373171850741
2025-10-01 22:00:00,0.4303126006905653,0.5696873993094347,1,1,0,0.5729373171850741
2025-10-01 22:15:00,0.4003436691382859,0.5996563308617141,1,1,1,0.5729373171850741
2025-10-01 22:30:00,0.3815170557222378,0.6184829442777622,1,1,1,0.5729373171850741
2025-10-01 22:45:00,0.39332557555419456,0.6066744244458054,1,1,1,0.5729373171850741
2025-10-01 23:00:00,0.4300364686877086,0.5699635313122914,1,1,0,0.5729373171850741
2025-10-01 23:15:00,0.46583444656838,0.53416555343162,1,1,0,0.5729373171850741
2025-10-01 23:30:00,0.46961144694014534,0.5303885530598547,1,1,0,0.5729373171850741
2025-10-01 23:45:00,0.4869805825619463,0.5130194174380537,1,1,0,0.5729373171850741
2025-10-02 00:00:00,0.45479984847817534,0.5452001515218247,1,1,0,0.5729373171850741
2025-10-02 00:15:00,0.47569301144083387,0.5243069885591661,1,1,0,0.5729373171850741
2025-10-02 00:30:00,0.391536938498084,0.608463061501916,1,1,1,0.5729373171850741
2025-10-02 00:45:00,0.2955177773610599,0.7044822226389401,1,1,1,0.5729373171850741
2025-10-02 01:00:00,0.32637526839537145,0.6736247316046285,1,1,1,0.5729373171850741
2025-10-02 01:15:00,0.3323884981173043,0.6676115018826957,1,1,1,0.5729373171850741
2025-10-02 01:30:00,0.35364207891541866,0.6463579210845813,1,1,1,0.5729373171850741
2025-10-02 01:45:00,0.38542777140961626,0.6145722285903837,1,1,1,0.5729373171850741
2025-10-02 02:00:00,0.3931648876333661,0.6068351123666339,1,1,1,0.5729373171850741
2025-10-02 02:15:00,0.3751897279641162,0.6248102720358838,1,1,1,0.5729373171850741
2025-10-02 02:30:00,0.4664771431299396,0.5335228568700604,0,1,0,0.5729373171850741
2025-10-02 02:45:00,0.46746799321037547,0.5325320067896245,0,1,0,0.5729373171850741
2025-10-02 03:00:00,0.4715699077558986,0.5284300922441014,0,1,0,0.5729373171850741
2025-10-02 03:15:00,0.47227033877957003,0.52772966122043,0,1,0,0.5729373171850741
2025-10-02 03:30:00,0.506117886811595,0.4938821131884051,0,0,0,0.5729373171850741
2025-10-02 03:45:00,0.49583862905668097,0.504161370943319,0,1,0,0.5729373171850741
2025-10-02 04:00:00,0.5315965420384173,0.46840345796158267,0,0,0,0.5729373171850741
2025-10-02 04:15:00,0.4505451464937269,0.5494548535062731,1,1,0,0.5729373171850741
2025-10-02 04:30:00,0.5173371106818336,0.4826628893181663,1,0,0,0.5729373171850741
2025-10-02 04:45:00,0.5464387628754044,0.4535612371245956,1,0,0,0.5729373171850741
2025-10-02 05:00:00,0.5421197986646551,0.45788020133534496,1,0,0,0.5729373171850741
2025-10-02 05:15:00,0.5426522352309993,0.45734776476900074,0,0,0,0.5729373171850741
2025-10-02 05:30:00,0.5462195328387293,0.45378046716127074,1,0,0,0.5729373171850741
2025-10-02 05:45:00,0.550645190007353,0.44935480999264704,1,0,0,0.5729373171850741
2025-10-02 06:00:00,0.47375694903809107,0.5262430509619089,1,1,0,0.5729373171850741
2025-10-02 06:15:00,0.5233269181699975,0.4766730818300024,0,0,0,0.5729373171850741
2025-10-02 06:30:00,0.5266138665128144,0.47338613348718556,0,0,0,0.5729373171850741
2025-10-02 06:45:00,0.5266138665128144,0.47338613348718556,0,0,0,0.5729373171850741
2025-10-02 07:00:00,0.5246055390939748,0.4753944609060252,0,0,0,0.5729373171850741
2025-10-02 07:15:00,0.5285492066009596,0.47145079339904045,0,0,0,0.5729373171850741
2025-10-02 07:30:00,0.5325851084556097,0.46741489154439037,0,0,0,0.5729373171850741
2025-10-02 07:45:00,0.5239017604872055,0.4760982395127945,0,0,0,0.5729373171850741
2025-10-02 08:00:00,0.5215395079703665,0.4784604920296335,0,0,0,0.5729373171850741
2025-10-02 08:15:00,0.5684630471273187,0.43153695287268135,0,0,0,0.5729373171850741
2025-10-02 08:30:00,0.6011874585946866,0.39881254140531336,0,0,0,0.5729373171850741
2025-10-02 09:00:00,0.6222063663939974,0.37779363360600254,0,0,0,0.5729373171850741
2025-10-02 13:00:00,0.6109533292867293,0.38904667071327065,0,0,0,0.5729373171850741
2025-10-02 13:15:00,0.6059550025391258,0.3940449974608742,0,0,0,0.5729373171850741
2025-10-02 13:30:00,0.552878661321003,0.447121338678997,1,0,0,0.5729373171850741
2025-10-02 13:45:00,0.5914691986869095,0.4085308013130905,1,0,0,0.5729373171850741
2025-10-02 14:00:00,0.4720863774529642,0.5279136225470358,1,1,0,0.5729373171850741
2025-10-02 14:15:00,0.45534373187648025,0.5446562681235197,1,1,0,0.5729373171850741
2025-10-02 14:30:00,0.3492928576585842,0.6507071423414158,1,1,1,0.5729373171850741
2025-10-02 14:45:00,0.2526762811626557,0.7473237188373443,1,1,1,0.5729373171850741
2025-10-02 15:00:00,0.2972810920827391,0.7027189079172609,1,1,1,0.5729373171850741
2025-10-02 15:15:00,0.3501514430719691,0.6498485569280309,1,1,1,0.5729373171850741
2025-10-02 15:30:00,0.34607074408718796,0.653929255912812,1,1,1,0.5729373171850741
2025-10-02 15:45:00,0.34066409015129806,0.6593359098487019,1,1,1,0.5729373171850741
2025-10-02 16:00:00,0.31966550642161606,0.6803344935783839,1,1,1,0.5729373171850741
2025-10-02 16:15:00,0.27440762788132045,0.7255923721186796,1,1,1,0.5729373171850741
2025-10-02 16:30:00,0.2423070836981045,0.7576929163018955,1,1,1,0.5729373171850741
2025-10-02 16:45:00,0.29310338778131984,0.7068966122186802,1,1,1,0.5729373171850741
2025-10-02 17:00:00,0.2671930269549567,0.7328069730450433,1,1,1,0.5729373171850741
2025-10-02 17:15:00,0.25164541776621296,0.748354582233787,1,1,1,0.5729373171850741
2025-10-02 17:30:00,0.3051222475324764,0.6948777524675236,1,1,1,0.5729373171850741
2025-10-02 17:45:00,0.24045054893217976,0.7595494510678202,1,1,1,0.5729373171850741
2025-10-02 18:00:00,0.2298418495227159,0.7701581504772841,1,1,1,0.5729373171850741
2025-10-02 18:15:00,0.22884663256783033,0.7711533674321697,0,1,1,0.5729373171850741
2025-10-02 18:30:00,0.276640038100501,0.723359961899499,0,1,1,0.5729373171850741
2025-10-02 18:45:00,0.2880867025818177,0.7119132974181823,0,1,1,0.5729373171850741
2025-10-02 19:00:00,0.3261715732623448,0.6738284267376552,0,1,1,0.5729373171850741
2025-10-02 19:15:00,0.31085837543460926,0.6891416245653907,0,1,1,0.5729373171850741
2025-10-02 19:30:00,0.30212756894434856,0.6978724310556514,0,1,1,0.5729373171850741
2025-10-02 19:45:00,0.2502990884521311,0.7497009115478689,0,1,1,0.5729373171850741
2025-10-02 20:00:00,0.2625401894645458,0.7374598105354542,0,1,1,0.5729373171850741
2025-10-02 20:15:00,0.2761829631462439,0.7238170368537561,0,1,1,0.5729373171850741
2025-10-02 20:30:00,0.28036023041556624,0.7196397695844338,0,1,1,0.5729373171850741
2025-10-02 20:45:00,0.28667073866952675,0.7133292613304733,0,1,1,0.5729373171850741
2025-10-02 21:15:00,0.3113080594550678,0.6886919405449322,0,1,1,0.5729373171850741
2025-10-02 21:30:00,0.34271535280761567,0.6572846471923843,0,1,1,0.5729373171850741
2025-10-02 22:15:00,0.31052069455359743,0.6894793054464026,0,1,1,0.5729373171850741
2025-10-02 22:30:00,0.2714574261477758,0.7285425738522242,0,1,1,0.5729373171850741
2025-10-02 22:45:00,0.31884063772315685,0.6811593622768431,0,1,1,0.5729373171850741
2025-10-03 00:00:00,0.7601004500789741,0.2398995499210259,0,0,0,0.5729373171850741
2025-10-03 00:15:00,0.8083812775051015,0.19161872249489856,0,0,0,0.5729373171850741
2025-10-03 00:30:00,0.8005924559003346,0.1994075440996655,0,0,0,0.5729373171850741
2025-10-03 00:45:00,0.799355575073414,0.2006444249265859,0,0,0,0.5729373171850741
2025-10-03 01:00:00,0.7864845835526413,0.21351541644735877,0,0,0,0.5729373171850741
2025-10-03 01:15:00,0.7698702014502293,0.23012979854977064,0,0,0,0.5729373171850741
2025-10-03 01:30:00,0.7335115630390459,0.2664884369609541,0,0,0,0.5729373171850741
2025-10-03 01:45:00,0.6554025303684705,0.34459746963152943,0,0,0,0.5729373171850741
2025-10-03 02:00:00,0.7425254857020027,0.25747451429799734,0,0,0,0.5729373171850741
2025-10-03 02:15:00,0.687138245349961,0.3128617546500389,0,0,0,0.5729373171850741
2025-10-03 02:30:00,0.7158752103002308,0.2841247896997692,0,0,0,0.5729373171850741
2025-10-03 05:30:00,0.7098186460306901,0.29018135396930983,0,0,0,0.5729373171850741
2025-10-03 05:45:00,0.7046047594622699,0.29539524053773014,0,0,0,0.5729373171850741
2025-10-03 06:00:00,0.6808372042885973,0.31916279571140266,0,0,0,0.5729373171850741
2025-10-03 06:15:00,0.7668478725170946,0.2331521274829053,0,0,0,0.5729373171850741
2025-10-03 06:30:00,0.7286807488691094,0.2713192511308906,0,0,0,0.5729373171850741
2025-10-03 06:45:00,0.5764809678762334,0.4235190321237666,0,0,0,0.5729373171850741
2025-10-03 07:00:00,0.597298722028474,0.40270127797152605,0,0,0,0.5729373171850741
2025-10-03 07:15:00,0.4264659996824448,0.5735340003175552,0,1,1,0.5729373171850741
2025-10-03 07:30:00,0.5233422329212306,0.4766577670787694,0,0,0,0.5729373171850741
2025-10-03 07:45:00,0.5859607430497132,0.41403925695028676,0,0,0,0.5729373171850741
2025-10-03 08:00:00,0.4242856521413474,0.5757143478586526,0,1,1,0.5729373171850741
2025-10-03 08:15:00,0.4040004498142905,0.5959995501857095,0,1,1,0.5729373171850741
2025-10-03 08:30:00,0.4919377572168955,0.5080622427831045,0,1,0,0.5729373171850741
2025-10-03 08:45:00,0.5871094155227423,0.41289058447725774,0,0,0,0.5729373171850741
2025-10-03 09:00:00,0.46642188634151305,0.533578113658487,0,1,0,0.5729373171850741
2025-10-03 09:15:00,0.6098158053134872,0.3901841946865128,0,0,0,0.5729373171850741
2025-10-03 09:30:00,0.5931348362577709,0.40686516374222914,0,0,0,0.5729373171850741
2025-10-03 09:45:00,0.6254520539394858,0.3745479460605142,0,0,0,0.5729373171850741
2025-10-03 10:00:00,0.6510407313252389,0.34895926867476107,0,0,0,0.5729373171850741
2025-10-03 10:15:00,0.659649750801439,0.340350249198561,0,0,0,0.5729373171850741
2025-10-03 10:30:00,0.6141201490240519,0.3858798509759481,0,0,0,0.5729373171850741
2025-10-03 10:45:00,0.6638149120415181,0.3361850879584819,1,0,0,0.5729373171850741
2025-10-03 11:00:00,0.4995677506490719,0.5004322493509281,1,1,0,0.5729373171850741
2025-10-03 11:15:00,0.5420492825766484,0.4579507174233516,1,0,0,0.5729373171850741
2025-10-03 11:30:00,0.6030163958368863,0.39698360416311373,1,0,0,0.5729373171850741
2025-10-03 11:45:00,0.5709683547790063,0.4290316452209937,1,0,0,0.5729373171850741
2025-10-03 12:00:00,0.6373569880136326,0.3626430119863674,1,0,0,0.5729373171850741
2025-10-03 12:15:00,0.5438508258989543,0.4561491741010457,1,0,0,0.5729373171850741
2025-10-03 12:30:00,0.5827999252138059,0.4172000747861941,1,0,0,0.5729373171850741
2025-10-03 12:45:00,0.5892314465733968,0.4107685534266033,1,0,0,0.5729373171850741
2025-10-03 13:00:00,0.45901727309753015,0.5409827269024698,1,1,0,0.5729373171850741
2025-10-03 13:15:00,0.6704823674880094,0.3295176325119906,1,0,0,0.5729373171850741
2025-10-03 13:30:00,0.517567292038756,0.482432707961244,1,0,0,0.5729373171850741
2025-10-03 13:45:00,0.5576755213974502,0.4423244786025497,1,0,0,0.5729373171850741
2025-10-03 14:00:00,0.3742203914781471,0.6257796085218529,1,1,1,0.5729373171850741
2025-10-03 14:15:00,0.42731432287735027,0.5726856771226497,1,1,0,0.5729373171850741
2025-10-03 14:30:00,0.5446922275546078,0.45530777244539217,1,0,0,0.5729373171850741
2025-10-03 14:45:00,0.6987458700474196,0.30125412995258033,1,0,0,0.5729373171850741
2025-10-03 15:00:00,0.6428258414870092,0.35717415851299084,1,0,0,0.5729373171850741
2025-10-03 15:15:00,0.688173898717064,0.31182610128293603,1,0,0,0.5729373171850741
2025-10-03 15:30:00,0.7325552027303781,0.26744479726962195,1,0,0,0.5729373171850741
2025-10-03 15:45:00,0.7788981170591415,0.22110188294085853,1,0,0,0.5729373171850741
2025-10-03 16:45:00,0.7329068082968849,0.2670931917031151,0,0,0,0.5729373171850741
2025-10-03 17:00:00,0.7403356808040971,0.259664319195903,0,0,0,0.5729373171850741
2025-10-03 17:15:00,0.6561120178417568,0.3438879821582432,0,0,0,0.5729373171850741
2025-10-03 17:30:00,0.702731972240369,0.297268027759631,0,0,0,0.5729373171850741
2025-10-03 17:45:00,0.4182723624558624,0.5817276375441376,1,1,1,0.5729373171850741
2025-10-03 18:00:00,0.4646143738434585,0.5353856261565415,0,1,0,0.5729373171850741
2025-10-03 18:15:00,0.5845289384570611,0.41547106154293884,0,0,0,0.5729373171850741
2025-10-03 18:30:00,0.5928432135271557,0.4071567864728442,0,0,0,0.5729373171850741
2025-10-03 18:45:00,0.6393530119929045,0.36064698800709555,0,0,0,0.5729373171850741
2025-10-03 19:00:00,0.6698501762681359,0.330149823731864,0,0,0,0.5729373171850741
2025-10-03 19:15:00,0.7208951442388071,0.2791048557611929,0,0,0,0.5729373171850741
2025-10-03 19:30:00,0.6929327522156434,0.30706724778435657,0,0,0,0.5729373171850741
2025-10-03 19:45:00,0.6756094979132381,0.3243905020867619,0,0,0,0.5729373171850741
2025-10-03 20:00:00,0.5840721007566958,0.41592789924330414,0,0,0,0.5729373171850741
2025-10-03 20:15:00,0.6377814176246188,0.3622185823753811,0,0,0,0.5729373171850741
2025-10-04 01:00:00,0.9155533323999756,0.08444666760002441,0,0,0,0.5729373171850741
2025-10-04 01:15:00,0.8494696782543634,0.15053032174563663,0,0,0,0.5729373171850741
2025-10-04 01:30:00,0.8980092563719508,0.10199074362804922,0,0,0,0.5729373171850741
2025-10-04 01:45:00,0.8776330486624883,0.12236695133751173,0,0,0,0.5729373171850741
2025-10-04 02:00:00,0.8574205885377592,0.14257941146224087,0,0,0,0.5729373171850741
2025-10-04 02:15:00,0.861094690043765,0.1389053099562349,0,0,0,0.5729373171850741
2025-10-04 02:30:00,0.8741001528810061,0.12589984711899393,0,0,0,0.5729373171850741
2025-10-04 02:45:00,0.8760757821626717,0.12392421783732836,0,0,0,0.5729373171850741
2025-10-04 03:00:00,0.7249494441781861,0.2750505558218139,0,0,0,0.5729373171850741
2025-10-04 03:15:00,0.7987763752975756,0.20122362470242436,0,0,0,0.5729373171850741
2025-10-04 03:30:00,0.8478993625761495,0.15210063742385047,0,0,0,0.5729373171850741
2025-10-04 03:45:00,0.8599157353496185,0.14008426465038143,0,0,0,0.5729373171850741
2025-10-04 04:00:00,0.8505900200064942,0.14940997999350586,0,0,0,0.5729373171850741
2025-10-04 04:15:00,0.7376322640017597,0.26236773599824026,0,0,0,0.5729373171850741
2025-10-04 04:30:00,0.829609668109272,0.17039033189072808,0,0,0,0.5729373171850741
2025-10-04 04:45:00,0.835752800481079,0.16424719951892103,0,0,0,0.5729373171850741
2025-10-04 05:00:00,0.8212908622059073,0.1787091377940927,0,0,0,0.5729373171850741
2025-10-04 05:15:00,0.8689931668621611,0.13100683313783892,0,0,0,0.5729373171850741
2025-10-04 05:30:00,0.7945563984734196,0.20544360152658034,0,0,0,0.5729373171850741
2025-10-04 08:15:00,0.9058599157163296,0.09414008428367039,0,0,0,0.5729373171850741
2025-10-04 08:30:00,0.8902207989138857,0.10977920108611425,0,0,0,0.5729373171850741
2025-10-04 08:45:00,0.8909864485879184,0.1090135514120816,0,0,0,0.5729373171850741
2025-10-04 09:15:00,0.9178925423787809,0.08210745762121908,0,0,0,0.5729373171850741
2025-10-04 09:30:00,0.9138724214540132,0.08612757854598688,0,0,0,0.5729373171850741
2025-10-04 09:45:00,0.7896456032871235,0.21035439671287653,0,0,0,0.5729373171850741
2025-10-04 10:00:00,0.8883322416271413,0.11166775837285875,0,0,0,0.5729373171850741
2025-10-04 10:30:00,0.8373078439738099,0.16269215602619017,0,0,0,0.5729373171850741
2025-10-04 10:45:00,0.8100993697205926,0.18990063027940737,0,0,0,0.5729373171850741
2025-10-04 11:00:00,0.7397260399136754,0.2602739600863246,0,0,0,0.5729373171850741
2025-10-04 11:15:00,0.8205535631883571,0.17944643681164288,0,0,0,0.5729373171850741
2025-10-04 11:30:00,0.8253728948385853,0.17462710516141464,0,0,0,0.5729373171850741
2025-10-04 11:45:00,0.8404883954803409,0.15951160451965904,0,0,0,0.5729373171850741
2025-10-04 12:00:00,0.859826104290341,0.14017389570965896,0,0,0,0.5729373171850741
2025-10-04 12:15:00,0.8369826589935475,0.16301734100645246,0,0,0,0.5729373171850741
2025-10-04 12:30:00,0.8507357518529339,0.14926424814706601,0,0,0,0.5729373171850741
2025-10-04 12:45:00,0.8135685503686801,0.18643144963131983,0,0,0,0.5729373171850741
2025-10-04 13:00:00,0.7996787468232992,0.20032125317670077,0,0,0,0.5729373171850741
2025-10-04 13:15:00,0.8347718490077175,0.16522815099228247,0,0,0,0.5729373171850741
2025-10-04 13:30:00,0.8503242554205346,0.14967574457946542,0,0,0,0.5729373171850741
2025-10-04 13:45:00,0.8416366384113587,0.1583633615886413,0,0,0,0.5729373171850741
2025-10-04 14:15:00,0.8463491273620414,0.15365087263795868,0,0,0,0.5729373171850741
2025-10-04 14:30:00,0.8711680751467148,0.1288319248532852,0,0,0,0.5729373171850741
2025-10-04 14:45:00,0.7643873577621854,0.23561264223781458,0,0,0,0.5729373171850741
2025-10-04 15:00:00,0.7795674600382656,0.22043253996173445,0,0,0,0.5729373171850741
2025-10-04 15:15:00,0.6662160169292284,0.33378398307077156,0,0,0,0.5729373171850741
2025-10-04 15:30:00,0.7857505266474624,0.21424947335253763,0,0,0,0.5729373171850741
2025-10-04 15:45:00,0.7745184530572615,0.22548154694273853,0,0,0,0.5729373171850741
2025-10-04 16:00:00,0.7708183910810158,0.2291816089189842,0,0,0,0.5729373171850741
2025-10-04 16:15:00,0.7567258110985843,0.2432741889014157,0,0,0,0.5729373171850741
2025-10-04 16:30:00,0.7845860741658592,0.2154139258341408,0,0,0,0.5729373171850741
2025-10-04 16:45:00,0.811118317659914,0.18888168234008598,0,0,0,0.5729373171850741
2025-10-04 17:00:00,0.7950573553763146,0.20494264462368536,0,0,0,0.5729373171850741
2025-10-04 17:15:00,0.8429160050360915,0.15708399496390846,0,0,0,0.5729373171850741
2025-10-04 17:30:00,0.7575887456062045,0.2424112543937955,0,0,0,0.5729373171850741
2025-10-04 17:45:00,0.7857675912208867,0.21423240877911334,0,0,0,0.5729373171850741
2025-10-04 18:00:00,0.8501256773714889,0.1498743226285111,0,0,0,0.5729373171850741
2025-10-04 18:15:00,0.8362214434671249,0.16377855653287512,0,0,0,0.5729373171850741
2025-10-04 18:30:00,0.7780229085762431,0.2219770914237569,0,0,0,0.5729373171850741
2025-10-04 18:45:00,0.8517500303481078,0.14824996965189222,0,0,0,0.5729373171850741
2025-10-04 19:00:00,0.8457803535246995,0.15421964647530054,0,0,0,0.5729373171850741
2025-10-04 19:15:00,0.8470744489603307,0.15292555103966932,0,0,0,0.5729373171850741
2025-10-04 19:30:00,0.8207214633132788,0.1792785366867212,0,0,0,0.5729373171850741
2025-10-04 19:45:00,0.8396419578918407,0.16035804210815932,0,0,0,0.5729373171850741
2025-10-04 20:00:00,0.5993327174208817,0.4006672825791183,0,0,0,0.5729373171850741
2025-10-04 20:15:00,0.6473301894837933,0.3526698105162067,0,0,0,0.5729373171850741
2025-10-04 20:30:00,0.6633795876223993,0.3366204123776006,0,0,0,0.5729373171850741
2025-10-04 20:45:00,0.5038069647637146,0.49619303523628544,0,0,0,0.5729373171850741
2025-10-04 21:00:00,0.6479856400291844,0.3520143599708156,0,0,0,0.5729373171850741
2025-10-04 21:15:00,0.7535939948306221,0.24640600516937797,0,0,0,0.5729373171850741
2025-10-04 21:30:00,0.7205144765599207,0.2794855234400792,1,0,0,0.5729373171850741
2025-10-04 21:45:00,0.7474453448323324,0.25255465516766756,1,0,0,0.5729373171850741
2025-10-04 22:00:00,0.6471969211011444,0.3528030788988557,1,0,0,0.5729373171850741
2025-10-04 22:15:00,0.7391488858404746,0.26085111415952544,1,0,0,0.5729373171850741
2025-10-04 22:30:00,0.7799226416524203,0.22007735834757972,1,0,0,0.5729373171850741
2025-10-04 22:45:00,0.7486823927680232,0.2513176072319768,1,0,0,0.5729373171850741
2025-10-04 23:00:00,0.7548959827065915,0.24510401729340842,1,0,0,0.5729373171850741
2025-10-04 23:15:00,0.8156807928736919,0.1843192071263081,1,0,0,0.5729373171850741
2025-10-04 23:30:00,0.8663874432036935,0.1336125567963064,1,0,0,0.5729373171850741
2025-10-04 23:45:00,0.8521131304491398,0.14788686955086014,1,0,0,0.5729373171850741
2025-10-05 00:00:00,0.10236755119725616,0.8976324488027438,1,1,1,0.5729373171850741
2025-10-05 00:15:00,0.17340070503541316,0.8265992949645868,1,1,1,0.5729373171850741
2025-10-05 00:30:00,0.09739886570412692,0.9026011342958731,1,1,1,0.5729373171850741
2025-10-05 00:45:00,0.07573292252889241,0.9242670774711076,1,1,1,0.5729373171850741
2025-10-05 01:00:00,0.14058193074431025,0.8594180692556898,1,1,1,0.5729373171850741
2025-10-05 01:15:00,0.13734296268320645,0.8626570373167936,1,1,1,0.5729373171850741
2025-10-05 01:30:00,0.2222423279656175,0.7777576720343825,1,1,1,0.5729373171850741
2025-10-05 01:45:00,0.24838688601426728,0.7516131139857327,1,1,1,0.5729373171850741
2025-10-05 02:00:00,0.2813168600932565,0.7186831399067435,1,1,1,0.5729373171850741
2025-10-05 02:15:00,0.29397327327419864,0.7060267267258014,1,1,1,0.5729373171850741
2025-10-05 02:30:00,0.3551372947960938,0.6448627052039062,1,1,1,0.5729373171850741
2025-10-05 02:45:00,0.4476259260571781,0.5523740739428219,1,1,0,0.5729373171850741
2025-10-05 03:00:00,0.5685232584150688,0.4314767415849312,1,0,0,0.5729373171850741
2025-10-05 03:15:00,0.5824460264381077,0.41755397356189233,1,0,0,0.5729373171850741
2025-10-05 03:30:00,0.6283068444054065,0.3716931555945934,1,0,0,0.5729373171850741
2025-10-05 03:45:00,0.6065066370349383,0.3934933629650616,1,0,0,0.5729373171850741
2025-10-05 04:00:00,0.6495196856523311,0.3504803143476689,1,0,0,0.5729373171850741
2025-10-05 04:15:00,0.6637646531082282,0.33623534689177187,1,0,0,0.5729373171850741
2025-10-05 04:30:00,0.6650997739164801,0.3349002260835198,1,0,0,0.5729373171850741
2025-10-05 04:45:00,0.6562130151678327,0.34378698483216735,0,0,0,0.5729373171850741
2025-10-05 05:00:00,0.6715659103928595,0.3284340896071405,0,0,0,0.5729373171850741
2025-10-05 05:15:00,0.6889642220898582,0.31103577791014186,0,0,0,0.5729373171850741
2025-10-05 05:30:00,0.7108616528908942,0.28913834710910574,0,0,0,0.5729373171850741
2025-10-05 05:45:00,0.7290312466011677,0.27096875339883236,0,0,0,0.5729373171850741
2025-10-05 06:00:00,0.7905288075498068,0.20947119245019316,0,0,0,0.5729373171850741
2025-10-05 06:15:00,0.7897783552946368,0.2102216447053632,0,0,0,0.5729373171850741
2025-10-05 06:30:00,0.7845325476576402,0.21546745234235973,0,0,0,0.5729373171850741
2025-10-05 06:45:00,0.7428730362945005,0.2571269637054995,0,0,0,0.5729373171850741
2025-10-05 10:00:00,0.8835649107510386,0.11643508924896143,0,0,0,0.5729373171850741
2025-10-05 10:15:00,0.8848983288834319,0.11510167111656808,0,0,0,0.5729373171850741
2025-10-05 10:30:00,0.8844339981507854,0.11556600184921459,0,0,0,0.5729373171850741
2025-10-05 10:45:00,0.8837847182152514,0.1162152817847486,0,0,0,0.5729373171850741
2025-10-05 11:00:00,0.8370402614861507,0.16295973851384923,0,0,0,0.5729373171850741
2025-10-05 11:15:00,0.8739805242429173,0.12601947575708272,0,0,0,0.5729373171850741
2025-10-05 11:30:00,0.8697637025098928,0.13023629749010723,0,0,0,0.5729373171850741
2025-10-05 11:45:00,0.8623457632067368,0.13765423679326313,0,0,0,0.5729373171850741
2025-10-05 12:00:00,0.9626464374467936,0.03735356255320645,0,0,0,0.5729373171850741
2025-10-05 12:15:00,0.9458754266893139,0.05412457331068611,0,0,0,0.5729373171850741
2025-10-05 12:30:00,0.9282342928346763,0.07176570716532377,0,0,0,0.5729373171850741
2025-10-05 12:45:00,0.9530988509831425,0.04690114901685754,0,0,0,0.5729373171850741
2025-10-05 13:00:00,0.9585503414088623,0.041449658591137646,0,0,0,0.5729373171850741
2025-10-05 13:15:00,0.9427345806262264,0.057265419373773586,0,0,0,0.5729373171850741
2025-10-05 13:30:00,0.9429449404907413,0.05705505950925873,0,0,0,0.5729373171850741
2025-10-05 14:30:00,0.8335815308295739,0.1664184691704261,0,0,0,0.5729373171850741
2025-10-05 14:45:00,0.8787463848661674,0.12125361513383265,0,0,0,0.5729373171850741
