timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-04-30 05:00:00,0.5655109059765903,0.43448909402340974,0,0,0,0.4877408113802408
2025-04-30 05:15:00,0.5556685629078568,0.4443314370921432,0,0,0,0.4877408113802408
2025-04-30 05:30:00,0.574987494752146,0.42501250524785406,0,0,0,0.4877408113802408
2025-04-30 05:45:00,0.5926383978785768,0.4073616021214233,0,0,0,0.4877408113802408
2025-04-30 06:00:00,0.5101062542025797,0.4898937457974203,0,0,1,0.4877408113802408
2025-04-30 06:15:00,0.4243324106006031,0.5756675893993969,0,1,1,0.4877408113802408
2025-04-30 06:30:00,0.48582806022924585,0.5141719397707541,0,1,1,0.4877408113802408
2025-04-30 06:45:00,0.5601739807921222,0.43982601920787784,0,0,0,0.4877408113802408
2025-04-30 07:00:00,0.41236749884202806,0.5876325011579719,0,1,1,0.4877408113802408
2025-04-30 07:15:00,0.5164949087394473,0.48350509126055274,0,0,0,0.4877408113802408
2025-04-30 07:30:00,0.6243193035818037,0.37568069641819635,0,0,0,0.4877408113802408
2025-04-30 07:45:00,0.5858035857969182,0.4141964142030818,0,0,0,0.4877408113802408
2025-04-30 08:00:00,0.8804811252016695,0.1195188747983304,0,0,0,0.4877408113802408
2025-04-30 08:15:00,0.9070777215556132,0.09292227844438683,0,0,0,0.4877408113802408
2025-04-30 08:30:00,0.8955409257234428,0.10445907427655725,1,0,0,0.4877408113802408
2025-04-30 08:45:00,0.8993367346248297,0.10066326537517035,1,0,0,0.4877408113802408
2025-04-30 09:00:00,0.8987490342247416,0.1012509657752584,1,0,0,0.4877408113802408
2025-04-30 09:15:00,0.891010991532077,0.10898900846792307,1,0,0,0.4877408113802408
2025-04-30 09:30:00,0.902019241994253,0.09798075800574703,1,0,0,0.4877408113802408
2025-04-30 09:45:00,0.9008235613300161,0.09917643866998396,1,0,0,0.4877408113802408
2025-04-30 10:00:00,0.8852034941118214,0.11479650588817852,1,0,0,0.4877408113802408
2025-04-30 10:15:00,0.9132013085945474,0.08679869140545264,1,0,0,0.4877408113802408
2025-04-30 10:30:00,0.9022385126164899,0.09776148738351005,1,0,0,0.4877408113802408
2025-04-30 10:45:00,0.8988688866054065,0.10113111339459348,1,0,0,0.4877408113802408
2025-04-30 11:00:00,0.8965797887855256,0.10342021121447446,1,0,0,0.4877408113802408
2025-04-30 11:15:00,0.8865497098955963,0.11345029010440369,1,0,0,0.4877408113802408
2025-04-30 11:30:00,0.8672151670740065,0.13278483292599358,1,0,0,0.4877408113802408
2025-04-30 11:45:00,0.8368201421520911,0.16317985784790895,1,0,0,0.4877408113802408
2025-04-30 12:00:00,0.13128039041613282,0.8687196095838672,1,1,1,0.4877408113802408
2025-04-30 12:15:00,0.16409683545788767,0.8359031645421123,1,1,1,0.4877408113802408
2025-04-30 12:30:00,0.3201332461852535,0.6798667538147465,1,1,1,0.4877408113802408
2025-04-30 12:45:00,0.3726018698531639,0.6273981301468361,1,1,1,0.4877408113802408
2025-04-30 13:00:00,0.5799014697781079,0.42009853022189214,0,0,0,0.4877408113802408
2025-04-30 13:15:00,0.5538921989094976,0.44610780109050235,1,0,0,0.4877408113802408
2025-04-30 18:00:00,0.759661659157311,0.24033834084268899,0,0,0,0.4877408113802408
2025-04-30 18:15:00,0.8154337955618812,0.1845662044381188,0,0,0,0.4877408113802408
2025-04-30 19:00:00,0.6813522306122236,0.3186477693877764,0,0,0,0.4877408113802408
2025-04-30 20:00:00,0.6054436203636728,0.3945563796363271,0,0,0,0.4877408113802408
2025-04-30 20:15:00,0.6081942621706553,0.39180573782934464,0,0,0,0.4877408113802408
2025-04-30 20:30:00,0.5710712574200947,0.42892874257990526,0,0,0,0.4877408113802408
2025-04-30 20:45:00,0.6405517798030878,0.35944822019691225,0,0,0,0.4877408113802408
2025-04-30 21:00:00,0.6343009396635862,0.36569906033641375,0,0,0,0.4877408113802408
2025-04-30 21:15:00,0.6452878614521712,0.3547121385478288,0,0,0,0.4877408113802408
2025-04-30 23:00:00,0.5911764353889724,0.40882356461102765,0,0,0,0.4877408113802408
2025-04-30 23:15:00,0.5973034846810894,0.40269651531891054,0,0,0,0.4877408113802408
2025-04-30 23:30:00,0.6119110517857826,0.3880889482142174,0,0,0,0.4877408113802408
2025-04-30 23:45:00,0.6271808628095783,0.37281913719042176,0,0,0,0.4877408113802408
2025-05-01 00:00:00,0.8998018798903775,0.10019812010962253,0,0,0,0.4877408113802408
2025-05-01 00:15:00,0.9359659169991663,0.06403408300083363,0,0,0,0.4877408113802408
2025-05-01 00:30:00,0.9455725376572157,0.05442746234278427,0,0,0,0.4877408113802408
2025-05-01 00:45:00,0.9430492690286001,0.05695073097139993,0,0,0,0.4877408113802408
2025-05-01 01:00:00,0.9317010120219954,0.06829898797800456,0,0,0,0.4877408113802408
2025-05-01 01:15:00,0.9114775328822144,0.0885224671177856,0,0,0,0.4877408113802408
2025-05-01 01:30:00,0.8943240314802944,0.10567596851970563,0,0,0,0.4877408113802408
2025-05-01 01:45:00,0.8833182877106394,0.11668171228936067,0,0,0,0.4877408113802408
2025-05-01 02:00:00,0.8874264314376108,0.1125735685623892,0,0,0,0.4877408113802408
2025-05-01 02:15:00,0.8456807480932593,0.1543192519067407,0,0,0,0.4877408113802408
2025-05-01 02:30:00,0.8680389167171946,0.1319610832828054,0,0,0,0.4877408113802408
2025-05-01 02:45:00,0.8722408409181234,0.12775915908187666,0,0,0,0.4877408113802408
2025-05-01 03:00:00,0.8775446366803397,0.12245536331966037,0,0,0,0.4877408113802408
2025-05-01 03:15:00,0.8783351519488527,0.12166484805114733,0,0,0,0.4877408113802408
2025-05-01 03:30:00,0.8534332289920339,0.14656677100796617,0,0,0,0.4877408113802408
2025-05-01 03:45:00,0.9061645083249905,0.0938354916750095,0,0,0,0.4877408113802408
2025-05-01 08:00:00,0.8847664880415532,0.11523351195844679,0,0,0,0.4877408113802408
2025-05-01 08:15:00,0.7952030227493352,0.20479697725066484,0,0,0,0.4877408113802408
2025-05-01 08:30:00,0.8788254597973111,0.12117454020268889,0,0,0,0.4877408113802408
2025-05-01 08:45:00,0.8909893457275088,0.10901065427249126,0,0,0,0.4877408113802408
2025-05-01 09:00:00,0.8918226892515677,0.1081773107484323,0,0,0,0.4877408113802408
2025-05-01 09:15:00,0.8925960010951295,0.10740399890487048,0,0,0,0.4877408113802408
2025-05-01 09:30:00,0.8117104900867556,0.1882895099132444,0,0,0,0.4877408113802408
2025-05-01 09:45:00,0.8673379622487061,0.13266203775129387,0,0,0,0.4877408113802408
2025-05-01 10:00:00,0.8394004370019856,0.1605995629980144,0,0,0,0.4877408113802408
2025-05-01 10:15:00,0.7943116120632236,0.20568838793677638,0,0,0,0.4877408113802408
2025-05-01 10:30:00,0.8240196270059181,0.1759803729940819,0,0,0,0.4877408113802408
2025-05-01 10:45:00,0.8039936650323258,0.1960063349676742,0,0,0,0.4877408113802408
2025-05-01 11:00:00,0.8073384170611984,0.19266158293880165,0,0,0,0.4877408113802408
2025-05-01 11:15:00,0.8359040936751336,0.16409590632486631,0,0,0,0.4877408113802408
2025-05-01 11:30:00,0.8254422323994675,0.1745577676005325,0,0,0,0.4877408113802408
2025-05-01 11:45:00,0.8778552689971714,0.12214473100282865,0,0,0,0.4877408113802408
2025-05-01 12:00:00,0.8056435123689087,0.19435648763109123,0,0,0,0.4877408113802408
2025-05-01 12:30:00,0.7737522611532679,0.22624773884673216,0,0,0,0.4877408113802408
2025-05-01 12:45:00,0.8035615682966736,0.19643843170332642,0,0,0,0.4877408113802408
2025-05-01 13:00:00,0.7165074981465183,0.2834925018534817,0,0,0,0.4877408113802408
2025-05-01 13:15:00,0.6628825691561299,0.33711743084387014,0,0,0,0.4877408113802408
2025-05-01 14:00:00,0.7129914906544644,0.28700850934553557,0,0,0,0.4877408113802408
2025-05-01 14:15:00,0.7312869259477939,0.26871307405220607,0,0,0,0.4877408113802408
2025-05-01 14:30:00,0.748621202098336,0.25137879790166395,0,0,0,0.4877408113802408
2025-05-01 14:45:00,0.6702945000599994,0.32970549994000065,1,0,0,0.4877408113802408
2025-05-01 15:00:00,0.4467415472843326,0.5532584527156674,1,1,1,0.4877408113802408
2025-05-01 15:15:00,0.5869149225494645,0.41308507745053547,1,0,0,0.4877408113802408
2025-05-01 15:30:00,0.6697311226267753,0.3302688773732247,1,0,0,0.4877408113802408
2025-05-01 15:45:00,0.7459501689340917,0.2540498310659082,0,0,0,0.4877408113802408
2025-05-01 16:00:00,0.5866861185239995,0.4133138814760005,0,0,0,0.4877408113802408
2025-05-01 16:15:00,0.5649777873276665,0.4350222126723335,0,0,0,0.4877408113802408
2025-05-01 16:30:00,0.50014453906557,0.49985546093443,1,0,1,0.4877408113802408
2025-05-01 16:45:00,0.6498132305852911,0.350186769414709,0,0,0,0.4877408113802408
2025-05-01 17:00:00,0.5860597176098695,0.4139402823901305,0,0,0,0.4877408113802408
2025-05-01 17:15:00,0.5294261350212435,0.47057386497875653,0,0,0,0.4877408113802408
2025-05-01 17:30:00,0.7312811488116933,0.2687188511883068,0,0,0,0.4877408113802408
2025-05-01 17:45:00,0.7043333102750171,0.2956666897249829,0,0,0,0.4877408113802408
2025-05-01 18:00:00,0.8011552325308848,0.19884476746911517,0,0,0,0.4877408113802408
2025-05-01 18:15:00,0.8157706829501042,0.18422931704989573,0,0,0,0.4877408113802408
2025-05-01 18:30:00,0.8363687218760496,0.16363127812395037,0,0,0,0.4877408113802408
2025-05-01 18:45:00,0.8371683218395094,0.16283167816049057,0,0,0,0.4877408113802408
2025-05-01 19:00:00,0.8352529023449782,0.16474709765502188,0,0,0,0.4877408113802408
2025-05-01 19:15:00,0.8223470242594965,0.1776529757405035,0,0,0,0.4877408113802408
2025-05-01 19:30:00,0.8434083566788365,0.1565916433211635,0,0,0,0.4877408113802408
2025-05-01 19:45:00,0.8439000813886212,0.1560999186113788,0,0,0,0.4877408113802408
2025-05-01 20:00:00,0.8802557522849618,0.11974424771503818,0,0,0,0.4877408113802408
2025-05-01 20:15:00,0.8778287699878644,0.12217123001213565,0,0,0,0.4877408113802408
2025-05-01 20:30:00,0.8885921504516903,0.1114078495483097,0,0,0,0.4877408113802408
2025-05-01 20:45:00,0.8863298925901073,0.11367010740989264,0,0,0,0.4877408113802408
2025-05-01 21:00:00,0.8668825865951431,0.133117413404857,0,0,0,0.4877408113802408
2025-05-01 21:15:00,0.8789854116604169,0.12101458833958316,0,0,0,0.4877408113802408
2025-05-01 21:30:00,0.8746199289866244,0.12538007101337553,0,0,0,0.4877408113802408
2025-05-01 21:45:00,0.8729660298289165,0.12703397017108356,0,0,0,0.4877408113802408
2025-05-01 22:00:00,0.8726828244368486,0.12731717556315136,0,0,0,0.4877408113802408
2025-05-01 22:15:00,0.879720025473294,0.12027997452670607,0,0,0,0.4877408113802408
2025-05-01 22:30:00,0.8850848938574631,0.11491510614253683,0,0,0,0.4877408113802408
2025-05-01 22:45:00,0.883759306849827,0.11624069315017306,0,0,0,0.4877408113802408
2025-05-01 23:00:00,0.8813814502856587,0.1186185497143413,0,0,0,0.4877408113802408
2025-05-01 23:15:00,0.8592806792635923,0.14071932073640772,0,0,0,0.4877408113802408
2025-05-01 23:30:00,0.8847957300965604,0.11520426990343961,0,0,0,0.4877408113802408
2025-05-01 23:45:00,0.879141023607293,0.12085897639270701,0,0,0,0.4877408113802408
2025-05-02 00:00:00,0.9052680431253053,0.09473195687469474,0,0,0,0.4877408113802408
2025-05-02 00:15:00,0.8844981018406409,0.11550189815935906,0,0,0,0.4877408113802408
2025-05-02 00:30:00,0.9054952020686461,0.09450479793135393,0,0,0,0.4877408113802408
2025-05-02 00:45:00,0.8567482206361594,0.14325177936384056,0,0,0,0.4877408113802408
2025-05-02 01:00:00,0.8977975320284368,0.10220246797156322,0,0,0,0.4877408113802408
2025-05-02 01:15:00,0.9033194707982826,0.09668052920171744,0,0,0,0.4877408113802408
2025-05-02 01:30:00,0.9154743313307061,0.0845256686692939,0,0,0,0.4877408113802408
2025-05-02 01:45:00,0.924512361602924,0.0754876383970759,0,0,0,0.4877408113802408
2025-05-02 02:00:00,0.9189791833446306,0.08102081665536945,0,0,0,0.4877408113802408
2025-05-02 02:15:00,0.902806872766723,0.09719312723327704,0,0,0,0.4877408113802408
2025-05-02 02:30:00,0.9139407468502855,0.08605925314971452,0,0,0,0.4877408113802408
2025-05-02 02:45:00,0.9141080400496374,0.08589195995036263,0,0,0,0.4877408113802408
2025-05-02 03:00:00,0.8799045726095739,0.12009542739042608,0,0,0,0.4877408113802408
2025-05-02 03:15:00,0.9091229967696043,0.0908770032303957,0,0,0,0.4877408113802408
2025-05-02 03:30:00,0.8919745542737503,0.1080254457262497,0,0,0,0.4877408113802408
2025-05-02 03:45:00,0.8769668996152924,0.12303310038470766,0,0,0,0.4877408113802408
2025-05-02 04:00:00,0.7858514648578901,0.21414853514210982,0,0,0,0.4877408113802408
2025-05-02 04:15:00,0.6991038970573675,0.30089610294263247,1,0,0,0.4877408113802408
2025-05-02 04:30:00,0.7843698086758871,0.21563019132411285,0,0,0,0.4877408113802408
2025-05-02 04:45:00,0.7885182448370097,0.2114817551629903,0,0,0,0.4877408113802408
2025-05-02 05:00:00,0.788869038236428,0.21113096176357207,0,0,0,0.4877408113802408
2025-05-02 05:15:00,0.8044918138378672,0.1955081861621329,0,0,0,0.4877408113802408
2025-05-02 05:30:00,0.812503188190788,0.1874968118092119,0,0,0,0.4877408113802408
2025-05-02 05:45:00,0.8231774433558956,0.17682255664410446,0,0,0,0.4877408113802408
2025-05-02 06:00:00,0.830449775491624,0.16955022450837595,0,0,0,0.4877408113802408
2025-05-02 06:15:00,0.8291842122260014,0.1708157877739986,0,0,0,0.4877408113802408
2025-05-02 06:30:00,0.8605183795678082,0.13948162043219176,0,0,0,0.4877408113802408
2025-05-02 06:45:00,0.8511488664614925,0.14885113353850754,0,0,0,0.4877408113802408
2025-05-02 07:00:00,0.8490596741760033,0.15094032582399672,0,0,0,0.4877408113802408
2025-05-02 07:15:00,0.8448277008866288,0.15517229911337116,0,0,0,0.4877408113802408
2025-05-02 07:30:00,0.8499433623669521,0.15005663763304786,0,0,0,0.4877408113802408
2025-05-02 07:45:00,0.8562854740830894,0.1437145259169106,0,0,0,0.4877408113802408
2025-05-02 08:00:00,0.9279126752718797,0.0720873247281203,0,0,0,0.4877408113802408
2025-05-02 08:15:00,0.924649710659558,0.07535028934044197,0,0,0,0.4877408113802408
2025-05-02 08:30:00,0.9265918375328165,0.07340816246718347,0,0,0,0.4877408113802408
2025-05-02 08:45:00,0.9279639060421765,0.07203609395782357,0,0,0,0.4877408113802408
2025-05-02 09:00:00,0.9006867178370598,0.09931328216294026,0,0,0,0.4877408113802408
2025-05-02 09:15:00,0.9242373583676583,0.07576264163234173,0,0,0,0.4877408113802408
2025-05-02 09:30:00,0.927417558691996,0.07258244130800394,0,0,0,0.4877408113802408
2025-05-02 09:45:00,0.9262999872353483,0.0737000127646516,0,0,0,0.4877408113802408
2025-05-02 10:00:00,0.9378967421229885,0.06210325787701149,0,0,0,0.4877408113802408
2025-05-02 10:15:00,0.9400345242369306,0.05996547576306946,0,0,0,0.4877408113802408
2025-05-02 10:30:00,0.9410543237767294,0.05894567622327063,0,0,0,0.4877408113802408
2025-05-02 10:45:00,0.9394282017192302,0.06057179828076972,0,0,0,0.4877408113802408
2025-05-02 11:00:00,0.9286140826990347,0.07138591730096536,0,0,0,0.4877408113802408
2025-05-02 11:15:00,0.8988950429078902,0.10110495709210973,0,0,0,0.4877408113802408
2025-05-02 11:30:00,0.9249475672446981,0.07505243275530189,0,0,0,0.4877408113802408
2025-05-02 11:45:00,0.9239602531823266,0.07603974681767339,0,0,0,0.4877408113802408
2025-05-02 12:00:00,0.7126750779613473,0.2873249220386526,0,0,0,0.4877408113802408
2025-05-02 12:15:00,0.7652235305690055,0.23477646943099453,0,0,0,0.4877408113802408
2025-05-02 12:30:00,0.6998195938586721,0.3001804061413279,0,0,0,0.4877408113802408
2025-05-02 12:45:00,0.5910839613961028,0.40891603860389725,0,0,0,0.4877408113802408
2025-05-02 13:00:00,0.6878597678182016,0.3121402321817984,0,0,0,0.4877408113802408
2025-05-02 13:15:00,0.6699075756109085,0.3300924243890915,0,0,0,0.4877408113802408
2025-05-02 13:30:00,0.6428450961249468,0.3571549038750532,0,0,0,0.4877408113802408
2025-05-02 13:45:00,0.6524732770136736,0.3475267229863264,0,0,0,0.4877408113802408
2025-05-02 14:00:00,0.5365586514200633,0.46344134857993674,0,0,0,0.4877408113802408
2025-05-02 14:15:00,0.5191685943030455,0.4808314056969545,0,0,0,0.4877408113802408
2025-05-02 14:30:00,0.5215184577174425,0.4784815422825575,0,0,0,0.4877408113802408
2025-05-02 14:45:00,0.43799497185579817,0.5620050281442018,1,1,1,0.4877408113802408
2025-05-02 15:00:00,0.5385227013611541,0.4614772986388459,0,0,0,0.4877408113802408
2025-05-02 15:15:00,0.5992701008352586,0.4007298991647414,0,0,0,0.4877408113802408
2025-05-02 15:30:00,0.5641584931504053,0.4358415068495947,0,0,0,0.4877408113802408
2025-05-02 15:45:00,0.6479282263372019,0.35207177366279807,0,0,0,0.4877408113802408
2025-05-02 16:00:00,0.33387846592525094,0.666121534074749,1,1,1,0.4877408113802408
2025-05-02 16:15:00,0.3803834807486344,0.6196165192513656,1,1,1,0.4877408113802408
2025-05-02 16:30:00,0.40121709831787644,0.5987829016821236,1,1,1,0.4877408113802408
2025-05-02 16:45:00,0.49409736385447,0.50590263614553,0,1,1,0.4877408113802408
2025-05-02 17:00:00,0.46401043998563307,0.5359895600143669,0,1,1,0.4877408113802408
2025-05-02 17:15:00,0.43297241701885847,0.5670275829811415,1,1,1,0.4877408113802408
2025-05-02 17:30:00,0.5394833271945023,0.4605166728054977,0,0,0,0.4877408113802408
2025-05-02 17:45:00,0.5017065826970641,0.49829341730293586,0,0,1,0.4877408113802408
2025-05-02 18:00:00,0.5306473412092254,0.4693526587907746,1,0,0,0.4877408113802408
2025-05-02 18:15:00,0.557410279015218,0.44258972098478194,1,0,0,0.4877408113802408
2025-05-02 18:30:00,0.4678303650017901,0.5321696349982099,1,1,1,0.4877408113802408
2025-05-02 18:45:00,0.6203928024616975,0.3796071975383025,0,0,0,0.4877408113802408
2025-05-02 19:00:00,0.7030735664992782,0.29692643350072173,0,0,0,0.4877408113802408
2025-05-02 19:15:00,0.7211071812096146,0.27889281879038547,0,0,0,0.4877408113802408
2025-05-02 19:30:00,0.7628817608796244,0.23711823912037555,0,0,0,0.4877408113802408
2025-05-02 19:45:00,0.7711705371617296,0.2288294628382704,0,0,0,0.4877408113802408
2025-05-02 20:00:00,0.6869475335099048,0.3130524664900952,0,0,0,0.4877408113802408
2025-05-02 20:15:00,0.6868332181546816,0.31316678184531843,0,0,0,0.4877408113802408
2025-05-02 20:30:00,0.6747583441530867,0.3252416558469133,0,0,0,0.4877408113802408
2025-05-02 20:45:00,0.6508690977194889,0.34913090228051114,0,0,0,0.4877408113802408
2025-05-02 21:00:00,0.6235451828865202,0.3764548171134798,0,0,0,0.4877408113802408
2025-05-02 21:15:00,0.6469561599132276,0.35304384008677236,0,0,0,0.4877408113802408
2025-05-02 21:30:00,0.7425228365280234,0.25747716347197663,0,0,0,0.4877408113802408
2025-05-02 21:45:00,0.741232185291532,0.25876781470846805,0,0,0,0.4877408113802408
2025-05-02 22:00:00,0.7643288118521734,0.23567118814782664,0,0,0,0.4877408113802408
2025-05-02 22:15:00,0.7192940008281379,0.28070599917186206,0,0,0,0.4877408113802408
2025-05-02 22:30:00,0.7880725049189515,0.21192749508104847,0,0,0,0.4877408113802408
2025-05-02 22:45:00,0.7805090782748996,0.2194909217251004,0,0,0,0.4877408113802408
2025-05-02 23:00:00,0.7828246022328178,0.2171753977671822,0,0,0,0.4877408113802408
2025-05-02 23:15:00,0.7919946263619937,0.20800537363800636,0,0,0,0.4877408113802408
2025-05-02 23:30:00,0.7736464824903755,0.22635351750962449,0,0,0,0.4877408113802408
2025-05-02 23:45:00,0.7628812746327726,0.23711872536722742,0,0,0,0.4877408113802408
2025-05-03 00:00:00,0.8478394105448486,0.15216058945515143,0,0,0,0.4877408113802408
2025-05-03 00:15:00,0.8721689640835789,0.1278310359164211,0,0,0,0.4877408113802408
2025-05-03 00:30:00,0.8664565359054568,0.13354346409454326,0,0,0,0.4877408113802408
2025-05-03 00:45:00,0.8542900999878275,0.14570990001217252,0,0,0,0.4877408113802408
2025-05-03 01:00:00,0.8762373570355193,0.12376264296448068,0,0,0,0.4877408113802408
2025-05-03 01:15:00,0.8691738526351902,0.13082614736480977,0,0,0,0.4877408113802408
2025-05-03 01:30:00,0.8601132649605575,0.13988673503944246,0,0,0,0.4877408113802408
2025-05-03 01:45:00,0.8537746438413062,0.1462253561586938,0,0,0,0.4877408113802408
2025-05-03 02:00:00,0.8447440949681042,0.1552559050318958,0,0,0,0.4877408113802408
2025-05-03 02:15:00,0.774867953428481,0.225132046571519,0,0,0,0.4877408113802408
2025-05-03 02:30:00,0.8415783526268098,0.15842164737319023,0,0,0,0.4877408113802408
2025-05-03 02:45:00,0.8148917942528738,0.18510820574712614,0,0,0,0.4877408113802408
2025-05-03 03:00:00,0.828606476189683,0.17139352381031706,0,0,0,0.4877408113802408
2025-05-03 03:15:00,0.8551805824381509,0.14481941756184913,0,0,0,0.4877408113802408
2025-05-03 03:30:00,0.8156020077791762,0.18439799222082376,0,0,0,0.4877408113802408
2025-05-03 03:45:00,0.8470191485797478,0.15298085142025225,0,0,0,0.4877408113802408
2025-05-03 04:00:00,0.7964188108724835,0.2035811891275166,0,0,0,0.4877408113802408
2025-05-03 04:15:00,0.7995048826198019,0.20049511738019812,0,0,0,0.4877408113802408
2025-05-03 04:30:00,0.8026373846611635,0.19736261533883648,0,0,0,0.4877408113802408
2025-05-03 04:45:00,0.8227642282974688,0.1772357717025313,0,0,0,0.4877408113802408
2025-05-03 05:00:00,0.7964008341296516,0.20359916587034838,0,0,0,0.4877408113802408
2025-05-03 05:15:00,0.8033016014566996,0.1966983985433004,0,0,0,0.4877408113802408
2025-05-03 05:30:00,0.7668884833199764,0.23311151668002358,0,0,0,0.4877408113802408
2025-05-03 05:45:00,0.8150157071462723,0.18498429285372778,0,0,0,0.4877408113802408
2025-05-03 06:00:00,0.8185967287888073,0.18140327121119268,0,0,0,0.4877408113802408
2025-05-03 06:15:00,0.8368625747521288,0.16313742524787125,0,0,0,0.4877408113802408
2025-05-03 06:30:00,0.8261223246275478,0.17387767537245225,0,0,0,0.4877408113802408
2025-05-03 06:45:00,0.7855243869528807,0.2144756130471193,0,0,0,0.4877408113802408
2025-05-03 07:00:00,0.8068127247690164,0.1931872752309835,0,0,0,0.4877408113802408
2025-05-03 07:15:00,0.8124538876609688,0.18754611233903118,0,0,0,0.4877408113802408
2025-05-03 07:30:00,0.7700734823454409,0.22992651765455904,0,0,0,0.4877408113802408
2025-05-03 07:45:00,0.744727755364603,0.25527224463539694,0,0,0,0.4877408113802408
2025-05-03 08:00:00,0.6413279154602674,0.35867208453973265,0,0,0,0.4877408113802408
2025-05-03 08:15:00,0.5542737886104123,0.4457262113895876,0,0,0,0.4877408113802408
2025-05-03 08:30:00,0.4716616622063272,0.5283383377936728,0,1,1,0.4877408113802408
2025-05-03 08:45:00,0.545537061973597,0.45446293802640303,0,0,0,0.4877408113802408
2025-05-03 09:00:00,0.6341237605257901,0.3658762394742099,0,0,0,0.4877408113802408
2025-05-03 09:15:00,0.6258522383307339,0.3741477616692661,0,0,0,0.4877408113802408
2025-05-03 09:30:00,0.6480969601556867,0.3519030398443132,0,0,0,0.4877408113802408
2025-05-03 09:45:00,0.6643768318140062,0.33562316818599386,0,0,0,0.4877408113802408
2025-05-03 10:00:00,0.615813948852222,0.38418605114777804,0,0,0,0.4877408113802408
2025-05-03 10:15:00,0.6524041474881358,0.3475958525118642,0,0,0,0.4877408113802408
2025-05-03 10:30:00,0.7040749044937467,0.2959250955062533,0,0,0,0.4877408113802408
2025-05-03 10:45:00,0.7389776439560842,0.26102235604391577,0,0,0,0.4877408113802408
2025-05-03 11:00:00,0.7542614330990762,0.24573856690092372,0,0,0,0.4877408113802408
2025-05-03 11:15:00,0.6726736363809036,0.32732636361909634,0,0,0,0.4877408113802408
2025-05-03 11:30:00,0.7192687350694749,0.2807312649305252,0,0,0,0.4877408113802408
2025-05-03 11:45:00,0.7295537833258331,0.2704462166741669,0,0,0,0.4877408113802408
2025-05-03 12:00:00,0.8579923521922806,0.14200764780771935,0,0,0,0.4877408113802408
2025-05-03 12:15:00,0.841730103425379,0.15826989657462104,0,0,0,0.4877408113802408
2025-05-03 12:30:00,0.8305013091507133,0.16949869084928668,0,0,0,0.4877408113802408
2025-05-03 12:45:00,0.8256046942363638,0.17439530576363615,0,0,0,0.4877408113802408
2025-05-03 13:00:00,0.8163971805507646,0.1836028194492354,0,0,0,0.4877408113802408
2025-05-03 13:15:00,0.7513781006108858,0.2486218993891142,1,0,0,0.4877408113802408
2025-05-03 13:30:00,0.7885564578962714,0.21144354210372862,1,0,0,0.4877408113802408
2025-05-03 13:45:00,0.7820251768877278,0.21797482311227218,1,0,0,0.4877408113802408
2025-05-03 14:00:00,0.8142192670489395,0.18578073295106043,0,0,0,0.4877408113802408
2025-05-03 14:15:00,0.8113575693951343,0.1886424306048658,0,0,0,0.4877408113802408
2025-05-03 14:30:00,0.7984475546169296,0.2015524453830704,1,0,0,0.4877408113802408
2025-05-03 14:45:00,0.7634301591007518,0.23656984089924818,1,0,0,0.4877408113802408
2025-05-03 15:00:00,0.7334199559336747,0.2665800440663253,1,0,0,0.4877408113802408
2025-05-03 15:15:00,0.7391449763012174,0.26085502369878255,1,0,0,0.4877408113802408
2025-05-03 15:30:00,0.6881255323973413,0.3118744676026587,1,0,0,0.4877408113802408
2025-05-03 15:45:00,0.7240109853002279,0.27598901469977216,1,0,0,0.4877408113802408
2025-05-03 16:00:00,0.7645477982080039,0.23545220179199608,0,0,0,0.4877408113802408
2025-05-03 16:15:00,0.7619274569515748,0.23807254304842512,0,0,0,0.4877408113802408
2025-05-03 16:30:00,0.792637146893827,0.207362853106173,0,0,0,0.4877408113802408
2025-05-03 16:45:00,0.8131949304290119,0.1868050695709881,0,0,0,0.4877408113802408
2025-05-03 17:00:00,0.8338575539937472,0.1661424460062528,0,0,0,0.4877408113802408
2025-05-03 17:15:00,0.8366089763369807,0.16339102366301925,0,0,0,0.4877408113802408
2025-05-03 17:30:00,0.8415926057765276,0.15840739422347236,0,0,0,0.4877408113802408
2025-05-03 17:45:00,0.8372992959162335,0.16270070408376647,0,0,0,0.4877408113802408
2025-05-03 18:00:00,0.8143542699726202,0.1856457300273798,0,0,0,0.4877408113802408
2025-05-03 18:15:00,0.8139183753697018,0.18608162463029823,0,0,0,0.4877408113802408
2025-05-03 18:30:00,0.8378447463247731,0.16215525367522687,0,0,0,0.4877408113802408
2025-05-03 18:45:00,0.8280010276461092,0.17199897235389078,0,0,0,0.4877408113802408
2025-05-03 19:00:00,0.8631646805831381,0.13683531941686183,0,0,0,0.4877408113802408
2025-05-03 19:15:00,0.803511235980539,0.19648876401946097,0,0,0,0.4877408113802408
2025-05-03 19:30:00,0.8405273574213026,0.15947264257869737,0,0,0,0.4877408113802408
2025-05-03 19:45:00,0.8277090824919893,0.17229091750801076,0,0,0,0.4877408113802408
2025-05-03 20:00:00,0.7878246581720323,0.21217534182796774,0,0,0,0.4877408113802408
2025-05-03 20:15:00,0.789109774508838,0.21089022549116204,0,0,0,0.4877408113802408
2025-05-03 20:30:00,0.7977177068463384,0.20228229315366164,0,0,0,0.4877408113802408
