timestamp,proba_HOLD (0),proba_SELL (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-09-27 00:00:00,0.9447217920515083,0.05527820794849175,0,0,0,0.7141797494922569
2025-09-27 00:15:00,0.937527359219256,0.062472640780744035,0,0,0,0.7141797494922569
2025-09-27 00:30:00,0.9466384932915122,0.05336150670848785,0,0,0,0.7141797494922569
2025-09-27 00:45:00,0.9419467997244488,0.058053200275551116,0,0,0,0.7141797494922569
2025-09-27 01:00:00,0.9506475280877285,0.04935247191227159,0,0,0,0.7141797494922569
2025-09-27 01:15:00,0.9622335426949787,0.037766457305021255,0,0,0,0.7141797494922569
2025-09-27 01:30:00,0.9629787364989522,0.03702126350104785,0,0,0,0.7141797494922569
2025-09-27 01:45:00,0.9565357374599635,0.04346426254003657,0,0,0,0.7141797494922569
2025-09-27 02:00:00,0.9538454652367899,0.046154534763210076,0,0,0,0.7141797494922569
2025-09-27 02:15:00,0.9583828149033695,0.041617185096630434,0,0,0,0.7141797494922569
2025-09-27 02:30:00,0.9326209991363419,0.06737900086365806,0,0,0,0.7141797494922569
2025-09-27 02:45:00,0.9646327266075773,0.035367273392422766,0,0,0,0.7141797494922569
2025-09-27 03:00:00,0.9603399702648143,0.03966002973518566,0,0,0,0.7141797494922569
2025-09-27 03:15:00,0.9447486613432591,0.05525133865674095,0,0,0,0.7141797494922569
2025-09-27 03:30:00,0.9515577568817974,0.048442243118202576,0,0,0,0.7141797494922569
2025-09-27 03:45:00,0.9570133715958054,0.0429866284041947,0,0,0,0.7141797494922569
2025-09-27 04:00:00,0.916292049995913,0.08370795000408705,0,0,0,0.7141797494922569
2025-09-27 04:15:00,0.832390852410451,0.167609147589549,0,0,0,0.7141797494922569
2025-09-27 04:30:00,0.9265557734161038,0.0734442265838962,0,0,0,0.7141797494922569
2025-09-27 04:45:00,0.948040048304253,0.05195995169574696,0,0,0,0.7141797494922569
2025-09-27 05:00:00,0.9614013946420341,0.03859860535796589,0,0,0,0.7141797494922569
2025-09-27 05:15:00,0.9487650953179868,0.05123490468201316,0,0,0,0.7141797494922569
2025-09-27 05:30:00,0.9449824270886841,0.05501757291131589,0,0,0,0.7141797494922569
2025-09-27 05:45:00,0.9539250200539588,0.046074979946041164,0,0,0,0.7141797494922569
2025-09-27 06:00:00,0.917348466708478,0.082651533291522,0,0,0,0.7141797494922569
2025-09-27 06:15:00,0.9375024669423161,0.062497533057683914,0,0,0,0.7141797494922569
2025-09-27 06:30:00,0.9199332427351646,0.08006675726483536,0,0,0,0.7141797494922569
2025-09-27 06:45:00,0.9071440401098299,0.09285595989017016,0,0,0,0.7141797494922569
2025-09-27 07:00:00,0.8920698057687362,0.1079301942312638,0,0,0,0.7141797494922569
2025-09-27 07:15:00,0.938912968582375,0.061087031417624955,0,0,0,0.7141797494922569
2025-09-27 07:30:00,0.9503798136417935,0.0496201863582065,0,0,0,0.7141797494922569
2025-09-27 07:45:00,0.9469520442283391,0.05304795577166084,0,0,0,0.7141797494922569
2025-09-27 08:00:00,0.9463486021413521,0.053651397858647906,0,0,0,0.7141797494922569
2025-09-27 08:15:00,0.8940851681537065,0.10591483184629344,0,0,0,0.7141797494922569
2025-09-27 08:30:00,0.9273383302289676,0.07266166977103243,0,0,0,0.7141797494922569
2025-09-27 08:45:00,0.9302569746778415,0.06974302532215852,0,0,0,0.7141797494922569
2025-09-27 09:00:00,0.9505466495827244,0.04945335041727565,0,0,0,0.7141797494922569
2025-09-27 09:15:00,0.9619561406059532,0.03804385939404675,0,0,0,0.7141797494922569
2025-09-27 09:30:00,0.9346461406417781,0.06535385935822195,0,0,0,0.7141797494922569
2025-09-27 09:45:00,0.8677601181194337,0.1322398818805663,0,0,0,0.7141797494922569
2025-09-27 10:00:00,0.8945921611389696,0.10540783886103049,0,0,0,0.7141797494922569
2025-09-27 10:15:00,0.899977802134829,0.10002219786517093,0,0,0,0.7141797494922569
2025-09-27 10:30:00,0.7549859889278934,0.24501401107210663,0,0,0,0.7141797494922569
2025-09-27 10:45:00,0.8069776125886057,0.19302238741139427,0,0,0,0.7141797494922569
2025-09-27 11:00:00,0.8643301476701631,0.1356698523298369,0,0,0,0.7141797494922569
2025-09-27 11:15:00,0.8773167223499558,0.12268327765004415,0,0,0,0.7141797494922569
2025-09-27 11:30:00,0.9079836528566454,0.09201634714335458,0,0,0,0.7141797494922569
2025-09-27 11:45:00,0.9182046863389162,0.08179531366108386,0,0,0,0.7141797494922569
2025-09-27 12:00:00,0.8013019295839544,0.19869807041604562,0,0,0,0.7141797494922569
2025-09-27 12:15:00,0.8742055469995137,0.12579445300048628,0,0,0,0.7141797494922569
2025-09-27 12:30:00,0.8375212189119364,0.16247878108806355,0,0,0,0.7141797494922569
2025-09-27 12:45:00,0.6953495299327077,0.30465047006729223,0,0,0,0.7141797494922569
2025-09-27 13:00:00,0.8265305738279642,0.1734694261720357,0,0,0,0.7141797494922569
2025-09-27 13:15:00,0.8152665139417243,0.18473348605827572,0,0,0,0.7141797494922569
2025-09-27 13:30:00,0.6821248725542894,0.3178751274457106,0,0,0,0.7141797494922569
2025-09-27 13:45:00,0.8010453355393685,0.1989546644606315,0,0,0,0.7141797494922569
2025-09-27 14:00:00,0.5123801305396937,0.48761986946030633,0,0,0,0.7141797494922569
2025-09-27 14:15:00,0.6499427331067538,0.35005726689324623,0,0,0,0.7141797494922569
2025-09-27 14:30:00,0.7273931230780494,0.2726068769219506,0,0,0,0.7141797494922569
2025-09-27 14:45:00,0.7778380785712941,0.22216192142870594,0,0,0,0.7141797494922569
2025-09-27 15:00:00,0.8985702617250577,0.10142973827494225,0,0,0,0.7141797494922569
2025-09-27 15:15:00,0.8949383886076366,0.10506161139236338,0,0,0,0.7141797494922569
2025-09-27 15:30:00,0.8663283212664855,0.1336716787335145,0,0,0,0.7141797494922569
2025-09-27 15:45:00,0.8445347343769726,0.15546526562302743,0,0,0,0.7141797494922569
2025-09-27 16:00:00,0.8907666833758944,0.10923331662410561,0,0,0,0.7141797494922569
2025-09-27 16:15:00,0.9035895354798217,0.09641046452017832,0,0,0,0.7141797494922569
2025-09-27 16:30:00,0.9038423681456726,0.09615763185432737,0,0,0,0.7141797494922569
2025-09-27 16:45:00,0.906213870100272,0.09378612989972802,0,0,0,0.7141797494922569
2025-09-27 17:00:00,0.9260247317550248,0.0739752682449753,0,0,0,0.7141797494922569
2025-09-27 17:15:00,0.9416083319544027,0.058391668045597256,0,0,0,0.7141797494922569
2025-09-27 17:30:00,0.9226583464214393,0.07734165357856075,0,0,0,0.7141797494922569
2025-09-27 17:45:00,0.8842880011326635,0.11571199886733657,0,0,0,0.7141797494922569
2025-09-27 18:00:00,0.9141648479385386,0.08583515206146144,0,0,0,0.7141797494922569
2025-09-27 18:15:00,0.91250895842073,0.08749104157927003,0,0,0,0.7141797494922569
2025-09-27 18:45:00,0.9340748213214172,0.06592517867858287,0,0,0,0.7141797494922569
2025-09-27 19:15:00,0.9232602594489661,0.076739740551034,0,0,0,0.7141797494922569
2025-09-27 19:30:00,0.9553500344890068,0.044649965510993164,0,0,0,0.7141797494922569
2025-09-27 19:45:00,0.9218666094672782,0.07813339053272182,0,0,0,0.7141797494922569
2025-09-27 20:00:00,0.9518479064456311,0.04815209355436884,0,0,0,0.7141797494922569
2025-09-27 20:15:00,0.9664725163503076,0.033527483649692394,0,0,0,0.7141797494922569
2025-09-27 20:30:00,0.9560818471708763,0.04391815282912373,0,0,0,0.7141797494922569
2025-09-27 20:45:00,0.9613210747977586,0.03867892520224135,0,0,0,0.7141797494922569
2025-09-27 21:00:00,0.9605504772022305,0.03944952279776943,0,0,0,0.7141797494922569
2025-09-27 21:15:00,0.9607029546727976,0.03929704532720239,0,0,0,0.7141797494922569
2025-09-27 21:30:00,0.9448512576133306,0.05514874238666947,0,0,0,0.7141797494922569
2025-09-27 21:45:00,0.93790900216927,0.06209099783073007,0,0,0,0.7141797494922569
2025-09-27 22:00:00,0.9098523877909956,0.09014761220900437,1,0,0,0.7141797494922569
2025-09-27 22:15:00,0.8531247194629104,0.1468752805370897,1,0,0,0.7141797494922569
2025-09-27 22:30:00,0.9076247505375767,0.09237524946242329,1,0,0,0.7141797494922569
2025-09-27 22:45:00,0.9213103446965579,0.07868965530344203,0,0,0,0.7141797494922569
2025-09-27 23:00:00,0.9009465021805934,0.0990534978194067,0,0,0,0.7141797494922569
2025-09-27 23:15:00,0.9533688837671519,0.04663111623284813,0,0,0,0.7141797494922569
2025-09-27 23:30:00,0.9622732097878464,0.03772679021215369,0,0,0,0.7141797494922569
2025-09-27 23:45:00,0.9600864262570178,0.03991357374298216,0,0,0,0.7141797494922569
2025-09-28 00:00:00,0.8957536559344533,0.10424634406554666,0,0,0,0.7141797494922569
2025-09-28 00:15:00,0.5942807350348742,0.4057192649651257,0,0,0,0.7141797494922569
2025-09-28 00:30:00,0.7827905696719087,0.21720943032809126,0,0,0,0.7141797494922569
2025-09-28 00:45:00,0.8663352000663003,0.13366479993369967,0,0,0,0.7141797494922569
2025-09-28 01:00:00,0.9036057615059995,0.09639423849400054,0,0,0,0.7141797494922569
2025-09-28 01:15:00,0.9084205039698698,0.09157949603013013,0,0,0,0.7141797494922569
2025-09-28 01:30:00,0.9431939169926594,0.05680608300734053,0,0,0,0.7141797494922569
2025-09-28 01:45:00,0.9490293862258673,0.05097061377413275,0,0,0,0.7141797494922569
2025-09-28 02:00:00,0.9397925653286728,0.060207434671327144,0,0,0,0.7141797494922569
2025-09-28 02:15:00,0.9122230069991639,0.08777699300083613,0,0,0,0.7141797494922569
2025-09-28 02:30:00,0.9277586805320843,0.07224131946791566,0,0,0,0.7141797494922569
2025-09-28 02:45:00,0.9335685257141594,0.06643147428584066,0,0,0,0.7141797494922569
2025-09-28 03:00:00,0.932774025769865,0.06722597423013503,0,0,0,0.7141797494922569
2025-09-28 03:15:00,0.9392217424165623,0.060778257583437696,0,0,0,0.7141797494922569
2025-09-28 03:30:00,0.9419711000275444,0.05802889997245562,0,0,0,0.7141797494922569
2025-09-28 03:45:00,0.9268816642071289,0.07311833579287111,0,0,0,0.7141797494922569
2025-09-28 04:00:00,0.972813564424522,0.027186435575478004,0,0,0,0.7141797494922569
2025-09-28 04:15:00,0.9730414199696645,0.026958580030335435,0,0,0,0.7141797494922569
2025-09-28 04:30:00,0.943657697533913,0.056342302466087006,0,0,0,0.7141797494922569
2025-09-28 04:45:00,0.9562530113400447,0.04374698865995529,0,0,0,0.7141797494922569
2025-09-28 05:00:00,0.9528375519193669,0.047162448080633045,0,0,0,0.7141797494922569
2025-09-28 05:15:00,0.9084421700448596,0.09155782995514039,0,0,0,0.7141797494922569
2025-09-28 05:30:00,0.9199710905152341,0.0800289094847659,0,0,0,0.7141797494922569
2025-09-28 05:45:00,0.9325198931033006,0.06748010689669941,0,0,0,0.7141797494922569
2025-09-28 06:00:00,0.9450583666309644,0.054941633369035625,0,0,0,0.7141797494922569
2025-09-28 06:15:00,0.9566017823355826,0.04339821766441748,0,0,0,0.7141797494922569
2025-09-28 06:30:00,0.9543282376818039,0.045671762318196155,0,0,0,0.7141797494922569
2025-09-28 06:45:00,0.9449839205696232,0.055016079430376785,0,0,0,0.7141797494922569
2025-09-28 07:00:00,0.9463601897980107,0.053639810201989255,0,0,0,0.7141797494922569
2025-09-28 07:15:00,0.9139959867727454,0.08600401322725455,0,0,0,0.7141797494922569
2025-09-28 07:30:00,0.9284198375201442,0.0715801624798558,0,0,0,0.7141797494922569
2025-09-28 07:45:00,0.9366014070535539,0.06339859294644609,0,0,0,0.7141797494922569
2025-09-28 08:00:00,0.6765013648481215,0.3234986351518785,0,0,0,0.7141797494922569
2025-09-28 08:15:00,0.8192445781385743,0.1807554218614257,0,0,0,0.7141797494922569
2025-09-28 08:30:00,0.8774526560658941,0.12254734393410595,0,0,0,0.7141797494922569
2025-09-28 08:45:00,0.8309197103847658,0.16908028961523425,0,0,0,0.7141797494922569
2025-09-28 09:00:00,0.8763866691897647,0.12361333081023529,0,0,0,0.7141797494922569
2025-09-28 09:15:00,0.902788940245084,0.09721105975491594,0,0,0,0.7141797494922569
2025-09-28 09:30:00,0.8868196996686168,0.11318030033138313,0,0,0,0.7141797494922569
2025-09-28 09:45:00,0.8735541593551075,0.12644584064489253,0,0,0,0.7141797494922569
2025-09-28 10:00:00,0.8793994339927048,0.12060056600729521,0,0,0,0.7141797494922569
2025-09-28 10:15:00,0.8815920644786785,0.11840793552132141,0,0,0,0.7141797494922569
2025-09-28 10:30:00,0.8122155257679036,0.1877844742320965,0,0,0,0.7141797494922569
2025-09-28 10:45:00,0.7765937343958783,0.2234062656041217,0,0,0,0.7141797494922569
2025-09-28 14:15:00,0.9779351303973356,0.022064869602664405,0,0,0,0.7141797494922569
2025-09-28 14:30:00,0.9717779839444296,0.02822201605557043,0,0,0,0.7141797494922569
2025-09-28 14:45:00,0.9829851351381512,0.0170148648618488,0,0,0,0.7141797494922569
2025-09-28 15:00:00,0.9814791196345398,0.018520880365460173,0,0,0,0.7141797494922569
2025-09-28 15:15:00,0.983327540632728,0.016672459367271963,0,0,0,0.7141797494922569
2025-09-28 15:30:00,0.9840422684823686,0.01595773151763138,0,0,0,0.7141797494922569
2025-09-28 15:45:00,0.9809907092327235,0.019009290767276556,0,0,0,0.7141797494922569
2025-09-28 16:00:00,0.9584983768479031,0.041501623152096975,0,0,0,0.7141797494922569
2025-09-28 16:15:00,0.961652295495835,0.03834770450416501,0,0,0,0.7141797494922569
2025-09-28 16:30:00,0.9671856523608902,0.032814347639109814,0,0,0,0.7141797494922569
2025-09-28 16:45:00,0.9613517355022606,0.03864826449773942,0,0,0,0.7141797494922569
2025-09-28 17:00:00,0.9613905688928868,0.03860943110711326,0,0,0,0.7141797494922569
2025-09-28 17:15:00,0.9667956769921706,0.03320432300782941,0,0,0,0.7141797494922569
2025-09-28 17:30:00,0.961062274505096,0.03893772549490407,0,0,0,0.7141797494922569
2025-09-28 17:45:00,0.9638153019951682,0.03618469800483184,0,0,0,0.7141797494922569
2025-09-28 18:00:00,0.9757756997369268,0.02422430026307319,0,0,0,0.7141797494922569
2025-09-28 22:00:00,0.9344961048344709,0.06550389516552911,0,0,0,0.7141797494922569
2025-09-28 22:15:00,0.9247646469675485,0.07523535303245152,0,0,0,0.7141797494922569
2025-09-28 22:30:00,0.9333583189372646,0.06664168106273534,0,0,0,0.7141797494922569
2025-09-28 22:45:00,0.9334177781840668,0.06658222181593317,0,0,0,0.7141797494922569
2025-09-28 23:00:00,0.927811934731011,0.07218806526898906,0,0,0,0.7141797494922569
2025-09-28 23:15:00,0.9415793204063362,0.058420679593663816,0,0,0,0.7141797494922569
2025-09-28 23:30:00,0.9260356469517164,0.07396435304828369,0,0,0,0.7141797494922569
2025-09-28 23:45:00,0.939213015690584,0.060786984309415926,0,0,0,0.7141797494922569
2025-09-29 00:00:00,0.9204814074806728,0.07951859251932726,0,0,0,0.7141797494922569
2025-09-29 00:15:00,0.9142040329070199,0.08579596709298012,0,0,0,0.7141797494922569
2025-09-29 00:30:00,0.9377575472278391,0.062242452772160915,0,0,0,0.7141797494922569
2025-09-29 00:45:00,0.9368478219057707,0.06315217809422934,0,0,0,0.7141797494922569
2025-09-29 01:00:00,0.9328921604884285,0.06710783951157147,0,0,0,0.7141797494922569
2025-09-29 01:15:00,0.9467595424267304,0.05324045757326951,0,0,0,0.7141797494922569
2025-09-29 01:30:00,0.9372047594527096,0.06279524054729034,0,0,0,0.7141797494922569
2025-09-29 01:45:00,0.9684035761676419,0.03159642383235811,0,0,0,0.7141797494922569
2025-09-29 02:00:00,0.9707972634662173,0.02920273653378265,0,0,0,0.7141797494922569
2025-09-29 02:15:00,0.9515630968893538,0.04843690311064619,0,0,0,0.7141797494922569
2025-09-29 02:30:00,0.9632063886884168,0.03679361131158315,0,0,0,0.7141797494922569
2025-09-29 02:45:00,0.9573438059494446,0.0426561940505554,0,0,0,0.7141797494922569
2025-09-29 03:00:00,0.9779847343441899,0.022015265655810114,0,0,0,0.7141797494922569
2025-09-29 03:15:00,0.9756902399436036,0.024309760056396443,0,0,0,0.7141797494922569
2025-09-29 03:30:00,0.9776778362569618,0.022322163743038165,0,0,0,0.7141797494922569
2025-09-29 03:45:00,0.9770552034573717,0.02294479654262823,0,0,0,0.7141797494922569
2025-09-29 04:00:00,0.9207440872256456,0.07925591277435443,0,0,0,0.7141797494922569
2025-09-29 04:15:00,0.9527344836942768,0.04726551630572323,0,0,0,0.7141797494922569
2025-09-29 04:30:00,0.9433489013782178,0.05665109862178222,0,0,0,0.7141797494922569
2025-09-29 04:45:00,0.9659569519305029,0.03404304806949706,0,0,0,0.7141797494922569
2025-09-29 05:00:00,0.9642608570140515,0.03573914298594847,0,0,0,0.7141797494922569
2025-09-29 05:15:00,0.9728019514955651,0.027198048504434868,0,0,0,0.7141797494922569
2025-09-29 05:30:00,0.9688032877693233,0.031196712230676674,0,0,0,0.7141797494922569
2025-09-29 05:45:00,0.9663270030810476,0.03367299691895239,0,0,0,0.7141797494922569
2025-09-29 06:00:00,0.9685276003481442,0.03147239965185583,0,0,0,0.7141797494922569
2025-09-29 06:15:00,0.9651432816309383,0.03485671836906168,0,0,0,0.7141797494922569
2025-09-29 06:30:00,0.9623862913042784,0.03761370869572153,0,0,0,0.7141797494922569
2025-09-29 06:45:00,0.9684429549017575,0.031557045098242524,0,0,0,0.7141797494922569
2025-09-29 07:00:00,0.9786238491025172,0.02137615089748283,0,0,0,0.7141797494922569
2025-09-29 07:15:00,0.9785693554099587,0.021430644590041285,0,0,0,0.7141797494922569
2025-09-29 07:30:00,0.9694100385450912,0.03058996145490872,0,0,0,0.7141797494922569
2025-09-29 07:45:00,0.9768589546537458,0.023141045346254187,0,0,0,0.7141797494922569
2025-09-29 08:00:00,0.8220768774822426,0.1779231225177574,0,0,0,0.7141797494922569
2025-09-29 08:15:00,0.6005703735137825,0.3994296264862175,0,0,0,0.7141797494922569
2025-09-29 08:30:00,0.5646282535390748,0.4353717464609253,0,0,0,0.7141797494922569
2025-09-29 08:45:00,0.637668681904261,0.362331318095739,0,0,0,0.7141797494922569
2025-09-29 09:00:00,0.7087668207513685,0.29123317924863146,1,0,0,0.7141797494922569
2025-09-29 09:15:00,0.6544623342004989,0.34553766579950107,1,0,0,0.7141797494922569
2025-09-29 09:30:00,0.7799522239355399,0.22004777606446016,0,0,0,0.7141797494922569
2025-09-29 09:45:00,0.7391610739158297,0.26083892608417025,0,0,0,0.7141797494922569
2025-09-29 10:00:00,0.7811803608461025,0.2188196391538975,0,0,0,0.7141797494922569
2025-09-29 10:15:00,0.6271478173671345,0.3728521826328655,1,0,0,0.7141797494922569
2025-09-29 10:30:00,0.8505442208331511,0.14945577916684888,0,0,0,0.7141797494922569
2025-09-29 13:45:00,0.8501146152389089,0.14988538476109114,0,0,0,0.7141797494922569
2025-09-29 14:00:00,0.6254778369430296,0.37452216305697034,0,0,0,0.7141797494922569
2025-09-29 14:15:00,0.6336275302685234,0.36637246973147664,0,0,0,0.7141797494922569
2025-09-29 14:30:00,0.5886630111317541,0.4113369888682458,0,0,0,0.7141797494922569
2025-09-29 14:45:00,0.48830070548912863,0.5116992945108714,0,1,0,0.7141797494922569
2025-09-29 15:00:00,0.6356354224019298,0.36436457759807017,0,0,0,0.7141797494922569
2025-09-29 15:15:00,0.715034663550647,0.28496533644935296,0,0,0,0.7141797494922569
2025-09-29 15:30:00,0.7506827873824842,0.24931721261751577,0,0,0,0.7141797494922569
2025-09-29 15:45:00,0.8362132419094795,0.16378675809052043,0,0,0,0.7141797494922569
2025-09-29 16:00:00,0.9056503887144856,0.09434961128551445,0,0,0,0.7141797494922569
2025-09-29 19:00:00,0.9365197844607891,0.06348021553921088,0,0,0,0.7141797494922569
2025-09-29 19:15:00,0.959372533545277,0.04062746645472303,0,0,0,0.7141797494922569
2025-09-29 19:30:00,0.9566334542416889,0.04336654575831115,0,0,0,0.7141797494922569
2025-09-29 19:45:00,0.939253930806491,0.06074606919350902,0,0,0,0.7141797494922569
2025-09-29 20:00:00,0.9321374421757938,0.06786255782420628,0,0,0,0.7141797494922569
2025-09-29 20:15:00,0.9499524886680986,0.05004751133190141,0,0,0,0.7141797494922569
2025-09-29 20:30:00,0.9072711878364879,0.09272881216351209,0,0,0,0.7141797494922569
2025-09-29 20:45:00,0.9286047130986985,0.07139528690130147,0,0,0,0.7141797494922569
2025-09-29 21:00:00,0.9218872558249392,0.0781127441750608,0,0,0,0.7141797494922569
2025-09-29 21:15:00,0.9276419273959868,0.07235807260401322,0,0,0,0.7141797494922569
2025-09-29 21:30:00,0.9335998642557726,0.06640013574422744,0,0,0,0.7141797494922569
2025-09-29 21:45:00,0.9217976095136134,0.0782023904863866,0,0,0,0.7141797494922569
2025-09-29 22:00:00,0.9189693188774893,0.08103068112251063,0,0,0,0.7141797494922569
2025-09-29 22:15:00,0.9208023487398422,0.07919765126015779,0,0,0,0.7141797494922569
2025-09-29 22:30:00,0.9375764610523869,0.062423538947613065,0,0,0,0.7141797494922569
2025-09-29 22:45:00,0.8974619661384344,0.10253803386156553,0,0,0,0.7141797494922569
2025-09-29 23:00:00,0.9117235311248695,0.08827646887513058,0,0,0,0.7141797494922569
2025-09-29 23:15:00,0.9244823444411587,0.07551765555884127,0,0,0,0.7141797494922569
2025-09-29 23:30:00,0.9423401523589283,0.05765984764107173,0,0,0,0.7141797494922569
2025-09-29 23:45:00,0.9476559011093875,0.052344098890612485,0,0,0,0.7141797494922569
2025-09-30 00:00:00,0.6346761190980331,0.3653238809019669,0,0,0,0.7141797494922569
2025-09-30 00:15:00,0.8357743606180951,0.16422563938190493,0,0,0,0.7141797494922569
2025-09-30 00:30:00,0.5699238101890209,0.430076189810979,0,0,0,0.7141797494922569
2025-09-30 00:45:00,0.775216841027749,0.224783158972251,0,0,0,0.7141797494922569
2025-09-30 01:00:00,0.6769400083941951,0.3230599916058049,0,0,0,0.7141797494922569
2025-09-30 01:15:00,0.7656432721646457,0.23435672783535436,0,0,0,0.7141797494922569
2025-09-30 01:30:00,0.9024995307541781,0.09750046924582194,0,0,0,0.7141797494922569
2025-09-30 01:45:00,0.8510414677057299,0.14895853229427017,0,0,0,0.7141797494922569
2025-09-30 02:00:00,0.8622868684879623,0.13771313151203765,0,0,0,0.7141797494922569
2025-09-30 02:15:00,0.8920040599669857,0.10799594003301428,0,0,0,0.7141797494922569
2025-09-30 02:30:00,0.8967514003455943,0.1032485996544057,0,0,0,0.7141797494922569
2025-09-30 02:45:00,0.92246540186519,0.07753459813480999,0,0,0,0.7141797494922569
2025-09-30 03:00:00,0.9558501168349777,0.044149883165022295,0,0,0,0.7141797494922569
2025-09-30 03:15:00,0.9369068232800306,0.06309317671996933,0,0,0,0.7141797494922569
2025-09-30 03:30:00,0.9097160504173423,0.09028394958265774,0,0,0,0.7141797494922569
2025-09-30 03:45:00,0.9360313846013137,0.06396861539868626,0,0,0,0.7141797494922569
2025-09-30 04:00:00,0.8998000290031354,0.10019997099686458,0,0,0,0.7141797494922569
2025-09-30 04:15:00,0.8338593455080854,0.16614065449191456,0,0,0,0.7141797494922569
2025-09-30 04:30:00,0.7313090890591922,0.2686909109408078,0,0,0,0.7141797494922569
2025-09-30 04:45:00,0.7796914922365582,0.2203085077634418,0,0,0,0.7141797494922569
2025-09-30 05:00:00,0.32697872738362976,0.6730212726163702,1,1,0,0.7141797494922569
2025-09-30 05:15:00,0.5114393960117505,0.4885606039882496,1,0,0,0.7141797494922569
2025-09-30 05:30:00,0.754676743116086,0.24532325688391396,0,0,0,0.7141797494922569
2025-09-30 05:45:00,0.7206899401518476,0.2793100598481524,0,0,0,0.7141797494922569
2025-09-30 06:00:00,0.727918469689766,0.272081530310234,0,0,0,0.7141797494922569
2025-09-30 06:15:00,0.5367690377541615,0.4632309622458385,0,0,0,0.7141797494922569
2025-09-30 06:30:00,0.23909682828026824,0.7609031717197318,1,1,1,0.7141797494922569
2025-09-30 06:45:00,0.6680513605516751,0.3319486394483249,0,0,0,0.7141797494922569
2025-09-30 07:00:00,0.6580797523218689,0.3419202476781311,0,0,0,0.7141797494922569
2025-09-30 07:15:00,0.8057001106347034,0.19429988936529663,0,0,0,0.7141797494922569
2025-09-30 07:30:00,0.9245062610207644,0.07549373897923564,0,0,0,0.7141797494922569
2025-09-30 07:45:00,0.8793811436294238,0.1206188563705762,0,0,0,0.7141797494922569
2025-09-30 08:00:00,0.8658484614735621,0.13415153852643788,0,0,0,0.7141797494922569
2025-09-30 08:15:00,0.8981277162914366,0.10187228370856335,0,0,0,0.7141797494922569
2025-09-30 08:30:00,0.8894243524457183,0.1105756475542817,0,0,0,0.7141797494922569
2025-09-30 08:45:00,0.9284427629157723,0.0715572370842277,0,0,0,0.7141797494922569
2025-09-30 09:00:00,0.9503586852380368,0.04964131476196325,0,0,0,0.7141797494922569
2025-09-30 09:15:00,0.8838982320734602,0.11610176792653985,0,0,0,0.7141797494922569
2025-09-30 09:30:00,0.9335302190716558,0.06646978092834419,0,0,0,0.7141797494922569
2025-09-30 09:45:00,0.9416661706519907,0.0583338293480093,0,0,0,0.7141797494922569
2025-09-30 10:00:00,0.929058958447392,0.07094104155260801,0,0,0,0.7141797494922569
2025-09-30 10:15:00,0.8663889962254261,0.13361100377457394,0,0,0,0.7141797494922569
2025-09-30 10:30:00,0.6661362753115365,0.33386372468846354,0,0,0,0.7141797494922569
2025-09-30 10:45:00,0.8763830696042453,0.12361693039575473,0,0,0,0.7141797494922569
2025-09-30 11:00:00,0.8684810970707272,0.1315189029292728,0,0,0,0.7141797494922569
2025-09-30 11:15:00,0.7680136983836469,0.23198630161635314,1,0,0,0.7141797494922569
2025-09-30 11:30:00,0.7423659572177199,0.25763404278228,1,0,0,0.7141797494922569
2025-09-30 11:45:00,0.8171316760000529,0.18286832399994718,1,0,0,0.7141797494922569
2025-09-30 12:00:00,0.5549864708327265,0.44501352916727355,0,0,0,0.7141797494922569
2025-09-30 12:15:00,0.5954537876856986,0.40454621231430143,0,0,0,0.7141797494922569
2025-09-30 12:30:00,0.5628024114800735,0.4371975885199265,1,0,0,0.7141797494922569
2025-09-30 12:45:00,0.6751918635757062,0.3248081364242939,0,0,0,0.7141797494922569
2025-09-30 13:00:00,0.38742457794714724,0.6125754220528528,1,1,0,0.7141797494922569
2025-09-30 13:15:00,0.28109243019764063,0.7189075698023594,1,1,1,0.7141797494922569
2025-09-30 13:30:00,0.3668125080667194,0.6331874919332806,1,1,0,0.7141797494922569
2025-09-30 13:45:00,0.41464439372493345,0.5853556062750666,0,1,0,0.7141797494922569
2025-09-30 14:00:00,0.537750844812437,0.46224915518756304,0,0,0,0.7141797494922569
2025-09-30 14:15:00,0.6507928741675446,0.34920712583245533,0,0,0,0.7141797494922569
2025-09-30 14:30:00,0.6245529936641767,0.37544700633582323,0,0,0,0.7141797494922569
2025-09-30 14:45:00,0.36966559190890935,0.6303344080910906,0,1,0,0.7141797494922569
2025-09-30 15:00:00,0.8419845070481841,0.15801549295181594,0,0,0,0.7141797494922569
2025-09-30 15:15:00,0.8897784432483657,0.11022155675163424,0,0,0,0.7141797494922569
2025-09-30 15:30:00,0.9014031948415306,0.09859680515846939,0,0,0,0.7141797494922569
2025-09-30 15:45:00,0.8646055996970826,0.13539440030291736,0,0,0,0.7141797494922569
2025-09-30 19:30:00,0.97248190369915,0.027518096300849993,0,0,0,0.7141797494922569
2025-09-30 19:45:00,0.9180491382799997,0.0819508617200003,0,0,0,0.7141797494922569
2025-09-30 20:00:00,0.8207149451490959,0.17928505485090404,0,0,0,0.7141797494922569
2025-09-30 20:15:00,0.7687764315663952,0.23122356843360478,0,0,0,0.7141797494922569
2025-09-30 20:30:00,0.7423651479451824,0.2576348520548176,1,0,0,0.7141797494922569
