timestamp,proba_HOLD (0),proba_BUY (1),y_true,y_pred_default,y_pred_optimized,optimal_threshold
2025-05-06 08:15:00,0.942427568069687,0.057572431930313056,0,0,0,0.5130160321477862
2025-05-06 08:30:00,0.9615464260152178,0.038453573984782254,0,0,0,0.5130160321477862
2025-05-06 08:45:00,0.9764671165846661,0.023532883415333904,0,0,0,0.5130160321477862
2025-05-06 09:00:00,0.9729106109403299,0.027089389059670017,0,0,0,0.5130160321477862
2025-05-06 09:30:00,0.9622984834529746,0.037701516547025346,0,0,0,0.5130160321477862
2025-05-06 10:00:00,0.9620861771720141,0.03791382282798598,0,0,0,0.5130160321477862
2025-05-06 10:15:00,0.951112633478616,0.048887366521384056,0,0,0,0.5130160321477862
2025-05-06 10:30:00,0.9348291471831573,0.06517085281684268,0,0,0,0.5130160321477862
2025-05-06 10:45:00,0.9087390073419774,0.09126099265802262,0,0,0,0.5130160321477862
2025-05-06 11:00:00,0.9441563920879579,0.05584360791204216,0,0,0,0.5130160321477862
2025-05-06 11:15:00,0.8990309248001083,0.10096907519989179,0,0,0,0.5130160321477862
2025-05-06 11:30:00,0.8905703972958026,0.10942960270419742,0,0,0,0.5130160321477862
2025-05-06 11:45:00,0.8977435942113365,0.10225640578866343,0,0,0,0.5130160321477862
2025-05-06 12:00:00,0.7743586336169621,0.22564136638303783,0,0,0,0.5130160321477862
2025-05-06 12:15:00,0.756626837876628,0.24337316212337204,0,0,0,0.5130160321477862
2025-05-06 12:30:00,0.7941083339811067,0.20589166601889333,0,0,0,0.5130160321477862
2025-05-06 12:45:00,0.8433635351435288,0.1566364648564712,0,0,0,0.5130160321477862
2025-05-06 13:00:00,0.6755126421654265,0.32448735783457355,0,0,0,0.5130160321477862
2025-05-06 13:15:00,0.6591972993639852,0.34080270063601487,0,0,0,0.5130160321477862
2025-05-06 13:30:00,0.7614016802467282,0.2385983197532718,0,0,0,0.5130160321477862
2025-05-06 13:45:00,0.6068066497744451,0.39319335022555496,0,0,0,0.5130160321477862
2025-05-06 14:00:00,0.6661148818232157,0.3338851181767844,0,0,0,0.5130160321477862
2025-05-06 14:15:00,0.7442569486096795,0.2557430513903205,0,0,0,0.5130160321477862
2025-05-06 14:30:00,0.6797042639368784,0.32029573606312156,0,0,0,0.5130160321477862
2025-05-06 14:45:00,0.7052262056656373,0.29477379433436274,0,0,0,0.5130160321477862
2025-05-06 15:00:00,0.7589031949300139,0.24109680506998607,0,0,0,0.5130160321477862
2025-05-06 15:15:00,0.8331133480025554,0.16688665199744454,0,0,0,0.5130160321477862
2025-05-06 15:30:00,0.8288990960768827,0.17110090392311728,0,0,0,0.5130160321477862
2025-05-06 15:45:00,0.8198172067611876,0.18018279323881234,0,0,0,0.5130160321477862
2025-05-06 16:00:00,0.6112677250036749,0.3887322749963251,0,0,0,0.5130160321477862
2025-05-06 16:15:00,0.5659986029835143,0.43400139701648566,0,0,0,0.5130160321477862
2025-05-06 16:30:00,0.46174532175324,0.53825467824676,0,1,1,0.5130160321477862
2025-05-06 16:45:00,0.38808777161263663,0.6119122283873634,1,1,1,0.5130160321477862
2025-05-06 17:00:00,0.5453725603358242,0.45462743966417585,0,0,0,0.5130160321477862
2025-05-06 17:15:00,0.6843229084226805,0.31567709157731955,0,0,0,0.5130160321477862
2025-05-06 17:30:00,0.5506531483558305,0.44934685164416954,0,0,0,0.5130160321477862
2025-05-06 17:45:00,0.5509130513806202,0.44908694861937976,0,0,0,0.5130160321477862
2025-05-06 18:00:00,0.64680842410866,0.35319157589134,0,0,0,0.5130160321477862
2025-05-06 18:15:00,0.8125531206740422,0.18744687932595783,0,0,0,0.5130160321477862
2025-05-06 18:30:00,0.6501317610115362,0.3498682389884637,1,0,0,0.5130160321477862
2025-05-06 18:45:00,0.8026923859311912,0.19730761406880884,0,0,0,0.5130160321477862
2025-05-06 19:00:00,0.7861148372561744,0.21388516274382557,0,0,0,0.5130160321477862
2025-05-06 19:15:00,0.8029602593318863,0.1970397406681137,0,0,0,0.5130160321477862
2025-05-06 19:30:00,0.8725417006189239,0.12745829938107614,0,0,0,0.5130160321477862
2025-05-06 19:45:00,0.7726314405901797,0.2273685594098202,0,0,0,0.5130160321477862
2025-05-06 20:00:00,0.25920043887946176,0.7407995611205382,1,1,1,0.5130160321477862
2025-05-06 20:15:00,0.21311577407044036,0.7868842259295596,1,1,1,0.5130160321477862
2025-05-06 20:30:00,0.14524151401093632,0.8547584859890637,1,1,1,0.5130160321477862
2025-05-06 20:45:00,0.09931798490334132,0.9006820150966587,1,1,1,0.5130160321477862
2025-05-06 21:00:00,0.28880586674915276,0.7111941332508472,1,1,1,0.5130160321477862
2025-05-06 21:15:00,0.11080805212492784,0.8891919478750722,1,1,1,0.5130160321477862
2025-05-06 21:30:00,0.20734962149576253,0.7926503785042375,1,1,1,0.5130160321477862
2025-05-06 21:45:00,0.2455500277646374,0.7544499722353626,1,1,1,0.5130160321477862
2025-05-06 22:00:00,0.4964775948097718,0.5035224051902282,1,1,0,0.5130160321477862
2025-05-06 22:15:00,0.6905157462167423,0.3094842537832577,1,0,0,0.5130160321477862
2025-05-06 22:30:00,0.6636020337075098,0.3363979662924902,1,0,0,0.5130160321477862
2025-05-06 22:45:00,0.6461513879964367,0.3538486120035634,1,0,0,0.5130160321477862
2025-05-06 23:00:00,0.6006458143129041,0.39935418568709596,1,0,0,0.5130160321477862
2025-05-06 23:15:00,0.6782818487508679,0.3217181512491321,1,0,0,0.5130160321477862
2025-05-06 23:30:00,0.7038871032452244,0.2961128967547756,1,0,0,0.5130160321477862
2025-05-06 23:45:00,0.7969195958250307,0.20308040417496934,1,0,0,0.5130160321477862
2025-05-07 00:00:00,0.9115339547787588,0.08846604522124127,0,0,0,0.5130160321477862
2025-05-07 02:30:00,0.9430254560509025,0.05697454394909747,0,0,0,0.5130160321477862
2025-05-07 02:45:00,0.9155938140931511,0.08440618590684887,0,0,0,0.5130160321477862
2025-05-07 03:00:00,0.9008650431189913,0.0991349568810087,0,0,0,0.5130160321477862
2025-05-07 03:15:00,0.8214977929505882,0.17850220704941178,0,0,0,0.5130160321477862
2025-05-07 03:30:00,0.8896792600183018,0.1103207399816982,0,0,0,0.5130160321477862
2025-05-07 03:45:00,0.8669555533353306,0.13304444666466939,0,0,0,0.5130160321477862
2025-05-07 04:00:00,0.8154824915165392,0.18451750848346082,0,0,0,0.5130160321477862
2025-05-07 04:15:00,0.6985511946269287,0.30144880537307134,0,0,0,0.5130160321477862
2025-05-07 04:30:00,0.5376183434941054,0.4623816565058946,0,0,0,0.5130160321477862
2025-05-07 04:45:00,0.669152352938605,0.3308476470613951,0,0,0,0.5130160321477862
2025-05-07 05:00:00,0.5469681079789916,0.4530318920210084,0,0,0,0.5130160321477862
2025-05-07 05:15:00,0.555644880649569,0.44435511935043104,0,0,0,0.5130160321477862
2025-05-07 05:30:00,0.47056846512843387,0.5294315348715661,1,1,1,0.5130160321477862
2025-05-07 05:45:00,0.40136470045880956,0.5986352995411904,1,1,1,0.5130160321477862
2025-05-07 06:00:00,0.6551867035113056,0.3448132964886944,0,0,0,0.5130160321477862
2025-05-07 06:15:00,0.483779383025875,0.516220616974125,0,1,1,0.5130160321477862
2025-05-07 06:30:00,0.43550182371209933,0.5644981762879007,0,1,1,0.5130160321477862
2025-05-07 06:45:00,0.46245087953054975,0.5375491204694502,0,1,1,0.5130160321477862
2025-05-07 07:00:00,0.476104608257105,0.523895391742895,0,1,1,0.5130160321477862
2025-05-07 07:15:00,0.44555762382690023,0.5544423761730998,0,1,1,0.5130160321477862
2025-05-07 07:30:00,0.5499590264560728,0.45004097354392725,0,0,0,0.5130160321477862
2025-05-07 07:45:00,0.703997150321866,0.29600284967813395,0,0,0,0.5130160321477862
2025-05-07 08:00:00,0.7610534664680215,0.2389465335319785,0,0,0,0.5130160321477862
2025-05-07 08:15:00,0.8486064194410275,0.15139358055897245,0,0,0,0.5130160321477862
2025-05-07 08:30:00,0.8893651065813156,0.11063489341868442,0,0,0,0.5130160321477862
2025-05-07 08:45:00,0.8968709883983108,0.10312901160168914,0,0,0,0.5130160321477862
2025-05-07 09:00:00,0.9199863860674187,0.08001361393258129,0,0,0,0.5130160321477862
2025-05-07 09:15:00,0.906660699904273,0.09333930009572701,0,0,0,0.5130160321477862
2025-05-07 09:30:00,0.9015073272221619,0.09849267277783814,0,0,0,0.5130160321477862
2025-05-07 09:45:00,0.9023903409410183,0.09760965905898167,0,0,0,0.5130160321477862
2025-05-07 10:00:00,0.8948455727603426,0.10515442723965734,0,0,0,0.5130160321477862
2025-05-07 10:15:00,0.8826917852387489,0.1173082147612511,0,0,0,0.5130160321477862
2025-05-07 10:30:00,0.8947976853772079,0.105202314622792,0,0,0,0.5130160321477862
2025-05-07 10:45:00,0.8735796378985158,0.1264203621014842,0,0,0,0.5130160321477862
2025-05-07 11:00:00,0.8504199977575146,0.14958000224248538,0,0,0,0.5130160321477862
2025-05-07 11:15:00,0.815980718935863,0.18401928106413695,0,0,0,0.5130160321477862
2025-05-07 11:30:00,0.8264279076025995,0.1735720923974005,0,0,0,0.5130160321477862
2025-05-07 11:45:00,0.8111839507139256,0.18881604928607437,0,0,0,0.5130160321477862
2025-05-07 12:00:00,0.9242114127649071,0.0757885872350929,0,0,0,0.5130160321477862
2025-05-07 12:15:00,0.9158013643645123,0.08419863563548771,0,0,0,0.5130160321477862
2025-05-07 12:30:00,0.9128950887953833,0.08710491120461668,0,0,0,0.5130160321477862
2025-05-07 12:45:00,0.9364109560897126,0.06358904391028744,0,0,0,0.5130160321477862
2025-05-07 13:00:00,0.9026596877494464,0.09734031225055359,0,0,0,0.5130160321477862
2025-05-07 13:15:00,0.8207337647889142,0.17926623521108573,0,0,0,0.5130160321477862
2025-05-07 13:30:00,0.9245174112040616,0.0754825887959384,0,0,0,0.5130160321477862
2025-05-07 13:45:00,0.8847664793276824,0.11523352067231757,0,0,0,0.5130160321477862
2025-05-07 14:00:00,0.8733930143012973,0.12660698569870263,0,0,0,0.5130160321477862
2025-05-07 14:30:00,0.9059530616804846,0.09404693831951542,0,0,0,0.5130160321477862
2025-05-07 14:45:00,0.8591768133131449,0.1408231866868551,0,0,0,0.5130160321477862
2025-05-07 15:00:00,0.760224118518882,0.2397758814811179,0,0,0,0.5130160321477862
2025-05-07 15:15:00,0.8553539702223089,0.14464602977769114,0,0,0,0.5130160321477862
2025-05-07 15:30:00,0.8837051390063252,0.11629486099367481,0,0,0,0.5130160321477862
2025-05-07 15:45:00,0.8490169059133813,0.15098309408661872,0,0,0,0.5130160321477862
2025-05-07 16:00:00,0.8942996956463951,0.10570030435360483,0,0,0,0.5130160321477862
2025-05-07 16:15:00,0.8145609454380445,0.18543905456195553,0,0,0,0.5130160321477862
2025-05-07 16:30:00,0.8947286268080057,0.10527137319199434,0,0,0,0.5130160321477862
2025-05-07 16:45:00,0.9078407898980044,0.09215921010199557,0,0,0,0.5130160321477862
2025-05-07 17:00:00,0.916015619317917,0.08398438068208303,0,0,0,0.5130160321477862
2025-05-07 17:15:00,0.9120990412651423,0.08790095873485773,0,0,0,0.5130160321477862
2025-05-07 17:30:00,0.9070660945359038,0.09293390546409618,0,0,0,0.5130160321477862
2025-05-07 17:45:00,0.9078405189960091,0.09215948100399086,0,0,0,0.5130160321477862
2025-05-07 18:00:00,0.7152084589010705,0.2847915410989294,0,0,0,0.5130160321477862
2025-05-07 18:15:00,0.9177351285640989,0.0822648714359011,0,0,0,0.5130160321477862
2025-05-07 18:30:00,0.8882695866601069,0.11173041333989314,0,0,0,0.5130160321477862
2025-05-07 18:45:00,0.9335007133482088,0.06649928665179121,0,0,0,0.5130160321477862
2025-05-07 19:00:00,0.9256894713056815,0.07431052869431852,0,0,0,0.5130160321477862
2025-05-07 19:15:00,0.8277002124147439,0.17229978758525605,1,0,0,0.5130160321477862
2025-05-07 19:30:00,0.8975002884238312,0.10249971157616881,0,0,0,0.5130160321477862
2025-05-07 19:45:00,0.8709284260812198,0.12907157391878019,1,0,0,0.5130160321477862
2025-05-07 20:00:00,0.5384797357857452,0.4615202642142548,0,0,0,0.5130160321477862
2025-05-07 20:15:00,0.5545939318570521,0.4454060681429479,0,0,0,0.5130160321477862
2025-05-07 20:30:00,0.41244304894926365,0.5875569510507364,1,1,1,0.5130160321477862
2025-05-07 20:45:00,0.5651062913800636,0.43489370861993637,1,0,0,0.5130160321477862
2025-05-07 21:00:00,0.6760007688414793,0.3239992311585207,1,0,0,0.5130160321477862
2025-05-07 21:15:00,0.7578586798070787,0.24214132019292137,0,0,0,0.5130160321477862
2025-05-07 21:30:00,0.6693284449098961,0.33067155509010393,0,0,0,0.5130160321477862
2025-05-07 21:45:00,0.8151651333679435,0.1848348666320565,0,0,0,0.5130160321477862
2025-05-07 22:00:00,0.7212339932006621,0.27876600679933794,0,0,0,0.5130160321477862
2025-05-07 22:15:00,0.7251973825994658,0.27480261740053424,1,0,0,0.5130160321477862
2025-05-07 22:30:00,0.8009597163266792,0.1990402836733208,0,0,0,0.5130160321477862
2025-05-07 22:45:00,0.8266202298246541,0.17337977017534595,0,0,0,0.5130160321477862
2025-05-07 23:00:00,0.9140343006020123,0.08596569939798766,0,0,0,0.5130160321477862
2025-05-07 23:15:00,0.8806655684886044,0.1193344315113956,1,0,0,0.5130160321477862
2025-05-07 23:30:00,0.8448568528177802,0.1551431471822198,1,0,0,0.5130160321477862
2025-05-07 23:45:00,0.7431559452761537,0.2568440547238463,1,0,0,0.5130160321477862
2025-05-08 00:00:00,0.05622635632149797,0.943773643678502,1,1,1,0.5130160321477862
2025-05-08 00:15:00,0.057336877465153036,0.942663122534847,1,1,1,0.5130160321477862
2025-05-08 00:30:00,0.0352520987771473,0.9647479012228527,1,1,1,0.5130160321477862
2025-05-08 00:45:00,0.1331349856096251,0.8668650143903749,1,1,1,0.5130160321477862
2025-05-08 01:00:00,0.20882793507574382,0.7911720649242562,1,1,1,0.5130160321477862
2025-05-08 01:15:00,0.17609947288080907,0.8239005271191909,1,1,1,0.5130160321477862
2025-05-08 01:30:00,0.11602688623793833,0.8839731137620617,1,1,1,0.5130160321477862
2025-05-08 01:45:00,0.08169575139704888,0.9183042486029511,1,1,1,0.5130160321477862
2025-05-08 02:00:00,0.10542229954488058,0.8945777004551194,1,1,1,0.5130160321477862
2025-05-08 02:15:00,0.20282525798071838,0.7971747420192816,0,1,1,0.5130160321477862
2025-05-08 02:30:00,0.21501398063534882,0.7849860193646512,0,1,1,0.5130160321477862
2025-05-08 02:45:00,0.23538481199704797,0.764615188002952,0,1,1,0.5130160321477862
2025-05-08 03:00:00,0.32853273639635794,0.6714672636036421,0,1,1,0.5130160321477862
2025-05-08 03:15:00,0.28353150728285736,0.7164684927171426,0,1,1,0.5130160321477862
2025-05-08 03:30:00,0.5376139884888685,0.46238601151113146,0,0,0,0.5130160321477862
2025-05-08 03:45:00,0.551655128661933,0.448344871338067,0,0,0,0.5130160321477862
2025-05-08 04:00:00,0.6011336475887838,0.3988663524112162,0,0,0,0.5130160321477862
2025-05-08 04:15:00,0.5952769284998005,0.4047230715001994,0,0,0,0.5130160321477862
2025-05-08 04:30:00,0.6140392337706811,0.38596076622931885,0,0,0,0.5130160321477862
2025-05-08 04:45:00,0.5500076159671868,0.44999238403281316,0,0,0,0.5130160321477862
2025-05-08 05:00:00,0.6768964920468601,0.3231035079531399,1,0,0,0.5130160321477862
2025-05-08 05:15:00,0.6729299096064328,0.32707009039356716,1,0,0,0.5130160321477862
2025-05-08 05:30:00,0.6421665403497767,0.35783345965022323,1,0,0,0.5130160321477862
2025-05-08 05:45:00,0.4655526407076427,0.5344473592923573,1,1,1,0.5130160321477862
2025-05-08 06:00:00,0.5818540040321651,0.41814599596783486,1,0,0,0.5130160321477862
2025-05-08 06:15:00,0.5338993273036146,0.4661006726963854,1,0,0,0.5130160321477862
2025-05-08 06:30:00,0.48942354808833743,0.5105764519116626,1,1,0,0.5130160321477862
2025-05-08 06:45:00,0.4681446650898403,0.5318553349101597,1,1,1,0.5130160321477862
2025-05-08 07:00:00,0.46725325608321355,0.5327467439167864,1,1,1,0.5130160321477862
2025-05-08 07:15:00,0.5343773569249781,0.46562264307502194,1,0,0,0.5130160321477862
2025-05-08 07:30:00,0.5841512164338225,0.41584878356617755,1,0,0,0.5130160321477862
2025-05-08 07:45:00,0.49442332986950144,0.5055766701304986,1,1,0,0.5130160321477862
2025-05-08 08:00:00,0.2931844478839325,0.7068155521160675,1,1,1,0.5130160321477862
2025-05-08 08:15:00,0.28732351737399753,0.7126764826260025,1,1,1,0.5130160321477862
2025-05-08 08:30:00,0.3015238703658918,0.6984761296341082,0,1,1,0.5130160321477862
2025-05-08 08:45:00,0.29177074602102815,0.7082292539789719,1,1,1,0.5130160321477862
2025-05-08 09:00:00,0.24926521805385915,0.7507347819461409,1,1,1,0.5130160321477862
2025-05-08 09:15:00,0.27308873785059806,0.7269112621494019,1,1,1,0.5130160321477862
2025-05-08 09:30:00,0.29172355381942894,0.7082764461805711,0,1,1,0.5130160321477862
2025-05-08 09:45:00,0.3747888789742452,0.6252111210257548,0,1,1,0.5130160321477862
2025-05-08 10:00:00,0.38706654210610336,0.6129334578938966,0,1,1,0.5130160321477862
2025-05-08 10:15:00,0.40686062128650036,0.5931393787134996,0,1,1,0.5130160321477862
2025-05-08 10:30:00,0.3799628535517553,0.6200371464482447,0,1,1,0.5130160321477862
2025-05-08 10:45:00,0.38868481151687584,0.6113151884831242,0,1,1,0.5130160321477862
2025-05-08 11:00:00,0.48323655127821163,0.5167634487217884,1,1,1,0.5130160321477862
2025-05-08 11:15:00,0.33090462869641135,0.6690953713035886,1,1,1,0.5130160321477862
2025-05-08 11:30:00,0.3830827508930822,0.6169172491069178,1,1,1,0.5130160321477862
2025-05-08 11:45:00,0.42773983702645024,0.5722601629735498,1,1,1,0.5130160321477862
2025-05-08 12:00:00,0.475843390942593,0.524156609057407,1,1,1,0.5130160321477862
2025-05-08 12:15:00,0.48734636348979943,0.5126536365102006,1,1,0,0.5130160321477862
2025-05-08 12:30:00,0.47392491170687834,0.5260750882931217,1,1,1,0.5130160321477862
2025-05-08 12:45:00,0.3314409461262692,0.6685590538737308,1,1,1,0.5130160321477862
2025-05-08 13:00:00,0.400560385980648,0.599439614019352,1,1,1,0.5130160321477862
2025-05-08 13:15:00,0.4277118290909916,0.5722881709090084,1,1,1,0.5130160321477862
2025-05-08 13:30:00,0.42610102170720154,0.5738989782927985,1,1,1,0.5130160321477862
2025-05-08 13:45:00,0.43048070286640505,0.569519297133595,1,1,1,0.5130160321477862
2025-05-08 14:00:00,0.2535413048881361,0.7464586951118639,1,1,1,0.5130160321477862
2025-05-08 14:15:00,0.3883319743952649,0.6116680256047351,1,1,1,0.5130160321477862
2025-05-08 14:30:00,0.42609640697232587,0.5739035930276741,1,1,1,0.5130160321477862
2025-05-08 14:45:00,0.45565692884613684,0.5443430711538632,1,1,1,0.5130160321477862
2025-05-08 15:00:00,0.42740419302972665,0.5725958069702733,1,1,1,0.5130160321477862
2025-05-08 15:15:00,0.6020660811750488,0.3979339188249512,0,0,0,0.5130160321477862
2025-05-08 15:45:00,0.6201530412438638,0.37984695875613617,0,0,0,0.5130160321477862
2025-05-08 16:00:00,0.6357217422885905,0.36427825771140954,0,0,0,0.5130160321477862
2025-05-08 16:15:00,0.4883749779527369,0.5116250220472631,0,1,0,0.5130160321477862
2025-05-08 16:30:00,0.6146363329110502,0.3853636670889498,0,0,0,0.5130160321477862
2025-05-08 16:45:00,0.6020094911689944,0.3979905088310057,1,0,0,0.5130160321477862
2025-05-08 17:00:00,0.5993023593635143,0.40069764063648566,1,0,0,0.5130160321477862
2025-05-08 17:15:00,0.626886657816295,0.37311334218370495,1,0,0,0.5130160321477862
2025-05-08 17:30:00,0.5863851834509312,0.41361481654906884,1,0,0,0.5130160321477862
2025-05-08 17:45:00,0.4314093604791094,0.5685906395208906,1,1,1,0.5130160321477862
2025-05-08 18:00:00,0.5747564336763977,0.4252435663236022,1,0,0,0.5130160321477862
2025-05-08 18:15:00,0.6111828546987605,0.3888171453012394,1,0,0,0.5130160321477862
2025-05-08 18:30:00,0.5813730089408149,0.41862699105918516,1,0,0,0.5130160321477862
2025-05-08 18:45:00,0.6048627972937706,0.39513720270622943,1,0,0,0.5130160321477862
2025-05-08 19:00:00,0.5638024667124919,0.43619753328750815,1,0,0,0.5130160321477862
2025-05-08 19:15:00,0.5901936138628381,0.40980638613716197,1,0,0,0.5130160321477862
2025-05-08 19:30:00,0.6090489489819535,0.3909510510180465,1,0,0,0.5130160321477862
2025-05-08 19:45:00,0.5938848811298248,0.40611511887017515,1,0,0,0.5130160321477862
2025-05-08 20:00:00,0.4088127856096865,0.5911872143903135,1,1,1,0.5130160321477862
2025-05-08 20:15:00,0.41609818265258525,0.5839018173474148,1,1,1,0.5130160321477862
2025-05-08 20:30:00,0.45736080590853123,0.5426391940914688,1,1,1,0.5130160321477862
2025-05-08 20:45:00,0.49302717068788793,0.5069728293121121,0,1,0,0.5130160321477862
2025-05-08 21:00:00,0.5735353232097211,0.42646467679027883,1,0,0,0.5130160321477862
2025-05-08 21:15:00,0.5561969783881382,0.4438030216118618,1,0,0,0.5130160321477862
2025-05-08 21:30:00,0.534386812395911,0.46561318760408893,1,0,0,0.5130160321477862
2025-05-08 21:45:00,0.5196609828137139,0.48033901718628613,1,0,0,0.5130160321477862
2025-05-08 22:00:00,0.3834193653881053,0.6165806346118947,1,1,1,0.5130160321477862
2025-05-08 22:15:00,0.44816486857765925,0.5518351314223408,1,1,1,0.5130160321477862
2025-05-08 22:30:00,0.444742371623161,0.555257628376839,1,1,1,0.5130160321477862
2025-05-08 22:45:00,0.43097159545386143,0.5690284045461386,1,1,1,0.5130160321477862
2025-05-08 23:00:00,0.390092689177867,0.609907310822133,0,1,1,0.5130160321477862
2025-05-08 23:15:00,0.36760910968161853,0.6323908903183815,0,1,1,0.5130160321477862
2025-05-08 23:30:00,0.3945304764361115,0.6054695235638885,0,1,1,0.5130160321477862
2025-05-09 00:00:00,0.7119031572128308,0.2880968427871692,0,0,0,0.5130160321477862
2025-05-09 00:15:00,0.6936448802170354,0.30635511978296465,0,0,0,0.5130160321477862
2025-05-09 00:30:00,0.681258248149154,0.3187417518508459,0,0,0,0.5130160321477862
2025-05-09 00:45:00,0.5642509639605822,0.4357490360394179,0,0,0,0.5130160321477862
2025-05-09 01:00:00,0.6688475130193392,0.33115248698066074,0,0,0,0.5130160321477862
2025-05-09 01:15:00,0.6541616442535204,0.3458383557464796,0,0,0,0.5130160321477862
2025-05-09 01:30:00,0.6544373740050761,0.34556262599492393,0,0,0,0.5130160321477862
2025-05-09 01:45:00,0.6612925567083786,0.3387074432916214,0,0,0,0.5130160321477862
2025-05-09 02:00:00,0.6686475371264047,0.3313524628735954,0,0,0,0.5130160321477862
2025-05-09 02:15:00,0.5049526506809063,0.4950473493190937,0,0,0,0.5130160321477862
2025-05-09 02:30:00,0.6182556108393578,0.3817443891606422,0,0,0,0.5130160321477862
2025-05-09 02:45:00,0.6201606788767264,0.37983932112327357,0,0,0,0.5130160321477862
2025-05-09 03:00:00,0.645299492962822,0.35470050703717804,0,0,0,0.5130160321477862
2025-05-09 03:15:00,0.6453711848710919,0.3546288151289081,0,0,0,0.5130160321477862
2025-05-09 03:30:00,0.5898982791235376,0.4101017208764624,1,0,0,0.5130160321477862
2025-05-09 03:45:00,0.3712942282433911,0.6287057717566089,1,1,1,0.5130160321477862
2025-05-09 04:00:00,0.4254074021528015,0.5745925978471985,1,1,1,0.5130160321477862
2025-05-09 04:15:00,0.3226131719466867,0.6773868280533133,1,1,1,0.5130160321477862
2025-05-09 04:30:00,0.4125750413341187,0.5874249586658813,1,1,1,0.5130160321477862
2025-05-09 04:45:00,0.4008787432329457,0.5991212567670543,1,1,1,0.5130160321477862
2025-05-09 05:00:00,0.3967607266512646,0.6032392733487354,1,1,1,0.5130160321477862
2025-05-09 05:15:00,0.4675315220403604,0.5324684779596396,1,1,1,0.5130160321477862
2025-05-09 05:30:00,0.4272327718033039,0.5727672281966961,1,1,1,0.5130160321477862
2025-05-09 05:45:00,0.4793424637737388,0.5206575362262612,1,1,1,0.5130160321477862
2025-05-09 06:00:00,0.31176309290561544,0.6882369070943846,1,1,1,0.5130160321477862
2025-05-09 06:15:00,0.4091031980493356,0.5908968019506644,1,1,1,0.5130160321477862
2025-05-09 06:30:00,0.4060966393452916,0.5939033606547084,1,1,1,0.5130160321477862
2025-05-09 06:45:00,0.44762946883239696,0.552370531167603,1,1,1,0.5130160321477862
2025-05-09 07:00:00,0.46195510783414073,0.5380448921658593,1,1,1,0.5130160321477862
2025-05-09 07:15:00,0.4957389242072512,0.5042610757927488,1,1,0,0.5130160321477862
2025-05-09 07:30:00,0.5056913756579575,0.49430862434204254,1,0,0,0.5130160321477862
2025-05-09 07:45:00,0.3936781293134288,0.6063218706865712,1,1,1,0.5130160321477862
2025-05-09 08:00:00,0.4117859045942449,0.5882140954057551,1,1,1,0.5130160321477862
2025-05-09 08:30:00,0.40522534242194397,0.594774657578056,1,1,1,0.5130160321477862
2025-05-09 08:45:00,0.44888989233688137,0.5511101076631186,1,1,1,0.5130160321477862
2025-05-09 09:00:00,0.38666404318428926,0.6133359568157107,1,1,1,0.5130160321477862
2025-05-09 09:15:00,0.19114137296746936,0.8088586270325306,1,1,1,0.5130160321477862
2025-05-09 09:30:00,0.35941105086008585,0.6405889491399142,1,1,1,0.5130160321477862
2025-05-09 09:45:00,0.40550762097565496,0.594492379024345,1,1,1,0.5130160321477862
2025-05-09 10:00:00,0.32005741696676426,0.6799425830332357,1,1,1,0.5130160321477862
2025-05-09 10:15:00,0.3197096194736133,0.6802903805263867,1,1,1,0.5130160321477862
2025-05-09 10:30:00,0.27223882939862376,0.7277611706013762,1,1,1,0.5130160321477862
2025-05-09 12:00:00,0.18952190159181803,0.810478098408182,0,1,1,0.5130160321477862
2025-05-09 14:15:00,0.14200123863754,0.85799876136246,1,1,1,0.5130160321477862
2025-05-09 14:30:00,0.18372459542314912,0.8162754045768509,1,1,1,0.5130160321477862
2025-05-09 14:45:00,0.19501806916162845,0.8049819308383716,1,1,1,0.5130160321477862
2025-05-09 15:00:00,0.2159215067880087,0.7840784932119913,0,1,1,0.5130160321477862
2025-05-09 15:15:00,0.2103637488398128,0.7896362511601872,1,1,1,0.5130160321477862
2025-05-09 15:30:00,0.22050314570742835,0.7794968542925717,0,1,1,0.5130160321477862
2025-05-09 15:45:00,0.22649068104577597,0.773509318954224,0,1,1,0.5130160321477862
2025-05-09 16:00:00,0.2867491702706447,0.7132508297293553,0,1,1,0.5130160321477862
2025-05-09 16:15:00,0.30114840741814586,0.6988515925818541,0,1,1,0.5130160321477862
2025-05-09 16:30:00,0.3201656514665341,0.6798343485334659,0,1,1,0.5130160321477862
2025-05-09 16:45:00,0.239185818843747,0.760814181156253,1,1,1,0.5130160321477862
2025-05-09 17:00:00,0.3203634637310352,0.6796365362689648,0,1,1,0.5130160321477862
2025-05-09 17:15:00,0.3631238416546121,0.6368761583453879,0,1,1,0.5130160321477862
2025-05-09 17:30:00,0.3246488389775919,0.6753511610224081,0,1,1,0.5130160321477862
2025-05-09 17:45:00,0.41904944056563187,0.5809505594343681,0,1,1,0.5130160321477862
2025-05-09 18:00:00,0.35803114246589707,0.6419688575341029,0,1,1,0.5130160321477862
2025-05-09 18:15:00,0.43406929278188455,0.5659307072181154,0,1,1,0.5130160321477862
2025-05-09 18:30:00,0.45182177263763124,0.5481782273623688,0,1,1,0.5130160321477862
2025-05-09 18:45:00,0.45885013884387493,0.5411498611561251,0,1,1,0.5130160321477862
2025-05-09 19:00:00,0.3798940478654438,0.6201059521345562,0,1,1,0.5130160321477862
