timestamp,open,high,low,close,target,prediction,proba_DOWN(0),proba_UP(1)
2025-07-08 12:55:00,0.17168,0.17182,0.17146,0.17164,0.0,0.0,0.9424400834094017,0.05755991659059837
2025-07-08 13:00:00,0.17164,0.17172,0.17127,0.17134,0.0,0.0,0.9785556736299038,0.02144432637009618
2025-07-08 13:05:00,0.17134,0.17143,0.17108,0.17117,0.0,0.0,0.8953207342729446,0.10467926572705541
2025-07-08 13:10:00,0.17117,0.17131,0.17092,0.171,0.0,0.0,0.8986550843659336,0.1013449156340665
2025-07-08 13:15:00,0.171,0.171,0.17081,0.17094,0.0,0.0,0.9310647475310841,0.06893525246891584
2025-07-08 13:20:00,0.17094,0.17105,0.17072,0.17096,0.0,0.0,0.9767987715028101,0.02320122849718984
2025-07-08 13:25:00,0.17096,0.17098,0.1706,0.17072,0.0,0.0,0.9503519279886494,0.049648072011350616
2025-07-08 13:30:00,0.17072,0.17076,0.17008,0.17008,1.0,1.0,0.45760470532177666,0.5423952946782233
2025-07-08 13:35:00,0.17008,0.17038,0.16996,0.17004,1.0,1.0,0.3635831195688548,0.6364168804311452
2025-07-08 13:40:00,0.17004,0.17059,0.17004,0.17057,1.0,0.0,0.9446859922414117,0.055314007758588316
2025-07-08 13:45:00,0.17057,0.17157,0.17057,0.17098,0.0,0.0,0.9975541098496028,0.002445890150397221
2025-07-08 13:50:00,0.17098,0.17098,0.17055,0.17087,0.0,0.0,0.9932620587866385,0.006737941213361442
2025-07-08 13:55:00,0.17087,0.17106,0.17059,0.17063,0.0,0.0,0.9926168798865815,0.00738312011341845
2025-07-08 14:00:00,0.17063,0.17072,0.16986,0.17003,0.0,0.0,0.9371652111671762,0.06283478883282381
2025-07-08 14:05:00,0.17003,0.17004,0.16925,0.16953,0.0,0.0,0.7584222655945458,0.24157773440545413
2025-07-08 14:10:00,0.16953,0.16972,0.16896,0.16951,0.0,0.0,0.6951925202716462,0.3048074797283537
2025-07-08 14:15:00,0.16951,0.16978,0.16908,0.1695,0.0,0.0,0.9284943791796001,0.07150562082039988
2025-07-08 14:20:00,0.1695,0.16964,0.16878,0.16891,1.0,1.0,0.3176555671107105,0.6823444328892895
2025-07-08 14:25:00,0.16891,0.16927,0.1689,0.16915,0.0,0.0,0.7503835997014814,0.2496164002985186
2025-07-08 14:30:00,0.16915,0.16962,0.16905,0.16962,0.0,0.0,0.9862895037676133,0.013710496232386684
2025-07-08 14:35:00,0.16962,0.16978,0.16932,0.16962,0.0,0.0,0.9888343371849072,0.011165662815092837
2025-07-08 14:40:00,0.16962,0.16987,0.16949,0.16979,0.0,0.0,0.993296187200389,0.006703812799611012
2025-07-08 14:45:00,0.16979,0.1698,0.1693,0.16946,0.0,0.0,0.9535463028373362,0.0464536971626638
2025-07-08 14:50:00,0.16946,0.16962,0.16843,0.1688,1.0,1.0,0.35078106601396764,0.6492189339860324
2025-07-08 14:55:00,0.1688,0.16883,0.16826,0.16868,1.0,1.0,0.21766989351416655,0.7823301064858335
2025-07-08 15:00:00,0.16868,0.1689,0.16851,0.16885,1.0,1.0,0.091787177286065,0.908212822713935
2025-07-08 15:05:00,0.16885,0.16927,0.16885,0.16893,1.0,1.0,0.13054211798975834,0.8694578820102417
2025-07-08 15:10:00,0.16893,0.16931,0.16893,0.16924,1.0,0.0,0.6570332181532086,0.34296678184679136
2025-07-08 15:15:00,0.16924,0.17005,0.16922,0.16957,0.0,0.0,0.9425668485508039,0.05743315144919617
2025-07-08 15:20:00,0.16957,0.16971,0.16905,0.16923,1.0,0.0,0.5740473324287003,0.4259526675712997
2025-07-08 15:25:00,0.16923,0.16932,0.16884,0.16891,1.0,1.0,0.1306139682145998,0.8693860317854002
2025-07-08 15:30:00,0.16891,0.16933,0.16879,0.16903,1.0,1.0,0.2617589439225624,0.7382410560774376
2025-07-08 15:35:00,0.16903,0.16937,0.16899,0.16934,0.0,0.0,0.6408589778061984,0.35914102219380156
2025-07-08 15:40:00,0.16934,0.16948,0.16926,0.16928,0.0,1.0,0.37768365556798267,0.6223163444320173
2025-07-08 15:45:00,0.16928,0.16951,0.16919,0.16924,0.0,1.0,0.1446778229482738,0.8553221770517262
2025-07-08 15:50:00,0.16924,0.16925,0.16901,0.16913,1.0,1.0,0.024365455198268493,0.9756345448017315
2025-07-08 15:55:00,0.16913,0.16921,0.16892,0.16914,1.0,1.0,0.041763097049614895,0.9582369029503851
2025-07-08 16:00:00,0.16914,0.16944,0.16902,0.16944,0.0,1.0,0.0590938038876756,0.9409061961123244
2025-07-08 16:05:00,0.16944,0.16945,0.16863,0.16866,1.0,1.0,0.002503422636064956,0.997496577363935
2025-07-08 16:10:00,0.16866,0.16889,0.16843,0.1688,1.0,1.0,0.011517245314802471,0.9884827546851975
2025-07-08 16:15:00,0.1688,0.16921,0.16875,0.16916,1.0,1.0,0.00950593506514441,0.9904940649348556
2025-07-08 16:20:00,0.16916,0.16991,0.16912,0.16988,0.0,0.0,0.622365609302122,0.37763439069787796
2025-07-08 16:25:00,0.16988,0.17033,0.16982,0.16987,0.0,0.0,0.5161041741177985,0.4838958258822015
2025-07-08 16:30:00,0.16987,0.17013,0.16942,0.16944,1.0,1.0,0.006637361519187479,0.9933626384808125
2025-07-08 16:35:00,0.16944,0.16961,0.16904,0.16944,1.0,1.0,0.006637361519187479,0.9933626384808125
2025-07-08 16:40:00,0.16944,0.16972,0.16943,0.16962,1.0,1.0,0.008654468173341479,0.9913455318266585
2025-07-08 16:45:00,0.16962,0.1698,0.16933,0.16963,1.0,1.0,0.0077403224302176055,0.9922596775697824
2025-07-08 16:50:00,0.16963,0.1698,0.16956,0.16968,1.0,1.0,0.012072892324084261,0.9879271076759157
2025-07-08 16:55:00,0.16968,0.16985,0.16958,0.16979,1.0,1.0,0.011553674993313279,0.9884463250066867
2025-07-08 17:00:00,0.16979,0.17032,0.16967,0.17032,1.0,1.0,0.08940057176799066,0.9105994282320093
2025-07-08 17:05:00,0.17032,0.17095,0.17032,0.17077,1.0,1.0,0.2700471127290701,0.7299528872709299
2025-07-08 17:10:00,0.17077,0.17141,0.17068,0.1711,1.0,1.0,0.46045135793789493,0.5395486420621051
2025-07-08 17:15:00,0.1711,0.17168,0.17083,0.17111,1.0,1.0,0.3965209337130505,0.6034790662869495
2025-07-08 17:20:00,0.17111,0.17192,0.17108,0.17178,0.0,0.0,0.9601101163975932,0.03988988360240671
2025-07-08 17:50:00,0.17122,0.17157,0.17104,0.17139,0.0,0.0,0.7667886369963515,0.23321136300364853
2025-07-08 17:55:00,0.17139,0.17142,0.17098,0.17112,0.0,0.0,0.6025765582865044,0.39742344171349564
2025-07-08 18:00:00,0.17112,0.17133,0.17102,0.17129,0.0,0.0,0.8806978743383832,0.1193021256616168
2025-07-08 18:05:00,0.17129,0.1715,0.17122,0.17133,0.0,0.0,0.9109275116418712,0.08907248835812871
2025-07-08 18:10:00,0.17133,0.1715,0.17127,0.1715,0.0,0.0,0.9691310751637663,0.030868924836233744
2025-07-08 18:15:00,0.1715,0.17152,0.17104,0.17116,0.0,0.0,0.9042943471795949,0.09570565282040508
2025-07-08 18:20:00,0.17116,0.1712,0.17098,0.17104,0.0,0.0,0.7933410084805179,0.20665899151948203
2025-07-08 18:25:00,0.17104,0.17109,0.1708,0.17102,0.0,0.0,0.6016691509503305,0.3983308490496695
2025-07-08 18:30:00,0.17102,0.1711,0.17082,0.17095,0.0,1.0,0.48187183715005366,0.5181281628499463
2025-07-08 18:35:00,0.17095,0.17099,0.17064,0.17085,0.0,1.0,0.39499776589916047,0.6050022341008395
2025-07-08 18:40:00,0.17085,0.17093,0.17068,0.17084,0.0,1.0,0.35200308080642395,0.647996919193576
2025-07-08 18:45:00,0.17084,0.17084,0.17056,0.17065,1.0,1.0,0.11353506186594176,0.8864649381340582
2025-07-08 18:50:00,0.17065,0.17115,0.17065,0.17115,0.0,0.0,0.888936471617355,0.11106352838264504
2025-07-08 18:55:00,0.17115,0.17136,0.17108,0.17128,0.0,0.0,0.9279647944270912,0.07203520557290873
2025-07-08 19:00:00,0.17128,0.17128,0.17095,0.17098,0.0,0.0,0.9917421941909101,0.008257805809089863
2025-07-08 19:05:00,0.17098,0.17102,0.17059,0.17077,0.0,0.0,0.9628542818051018,0.0371457181948982
2025-07-08 19:10:00,0.17077,0.1708,0.17059,0.17064,0.0,0.0,0.8585625749500307,0.14143742504996926
2025-07-08 19:15:00,0.17064,0.17098,0.17064,0.17098,0.0,0.0,0.9816545590896074,0.01834544091039254
2025-07-08 19:20:00,0.17098,0.17104,0.1708,0.17085,0.0,0.0,0.9496487165484697,0.050351283451530324
2025-07-08 19:25:00,0.17085,0.17085,0.17065,0.17073,0.0,0.0,0.914003874685124,0.08599612531487597
2025-07-08 19:35:00,0.17033,0.1704,0.17013,0.17019,1.0,1.0,0.1388162335781894,0.8611837664218106
2025-07-08 19:40:00,0.17019,0.17024,0.17008,0.17017,1.0,1.0,0.17070451281968435,0.8292954871803156
2025-07-08 19:45:00,0.17017,0.17064,0.17015,0.17061,0.0,0.0,0.8620356083644107,0.13796439163558932
2025-07-08 19:55:00,0.17031,0.1707,0.17028,0.17063,0.0,0.0,0.944537869185091,0.055462130814909055
2025-07-08 20:00:00,0.17063,0.17071,0.17048,0.17058,0.0,0.0,0.9644401925473868,0.03555980745261324
2025-07-08 20:05:00,0.17058,0.17063,0.17036,0.17039,0.0,0.0,0.878195323694679,0.12180467630532096
2025-07-08 20:10:00,0.17039,0.17039,0.17019,0.1702,1.0,0.0,0.5348821245111552,0.4651178754888447
2025-07-08 20:15:00,0.1702,0.17026,0.16997,0.17013,1.0,0.0,0.5050483549587959,0.4949516450412041
2025-07-08 20:20:00,0.17013,0.17047,0.17012,0.17047,0.0,0.0,0.9633683033488468,0.03663169665115313
2025-07-08 20:25:00,0.17047,0.17082,0.17047,0.17071,0.0,0.0,0.9954045010371405,0.004595498962859489
2025-07-08 20:30:00,0.17071,0.17073,0.17017,0.17019,1.0,0.0,0.8186634651792729,0.18133653482072712
2025-07-08 20:35:00,0.17019,0.17029,0.17016,0.17017,1.0,0.0,0.7914709335917025,0.20852906640829752
2025-07-08 20:40:00,0.17017,0.17035,0.1701,0.17034,0.0,0.0,0.8674378916875518,0.1325621083124482
2025-07-08 20:45:00,0.17034,0.17035,0.17,0.17006,1.0,1.0,0.24699820268603756,0.7530017973139624
2025-07-08 20:50:00,0.17006,0.17011,0.16997,0.17004,1.0,1.0,0.17474657593536214,0.8252534240646379
2025-07-08 20:55:00,0.17004,0.17006,0.1698,0.16981,1.0,1.0,0.03178297558127374,0.9682170244187263
2025-07-08 21:00:00,0.16981,0.17022,0.16979,0.17022,1.0,1.0,0.2567498437467588,0.7432501562532412
2025-07-08 21:05:00,0.17022,0.17034,0.17016,0.17033,1.0,1.0,0.31632885765726737,0.6836711423427326
2025-07-08 21:10:00,0.17033,0.17039,0.17024,0.17038,0.0,1.0,0.4929304256203254,0.5070695743796746
2025-07-08 21:15:00,0.17038,0.17039,0.17017,0.17023,1.0,1.0,0.13676848071977277,0.8632315192802272
2025-07-08 21:20:00,0.17023,0.17023,0.16992,0.17,1.0,1.0,0.01226929977733282,0.9877307002226672
2025-07-08 21:25:00,0.17,0.17044,0.17,0.17041,1.0,1.0,0.1932306312735913,0.8067693687264087
2025-07-08 21:30:00,0.17041,0.17076,0.17041,0.17053,1.0,1.0,0.3369256754481891,0.6630743245518109
2025-07-08 21:35:00,0.17053,0.17067,0.17049,0.17067,1.0,0.0,0.5633663162877864,0.4366336837122135
2025-07-08 21:40:00,0.17067,0.17077,0.17044,0.17073,1.0,0.0,0.7230178577502779,0.2769821422497221
2025-07-08 21:55:00,0.1708,0.17082,0.17045,0.17056,1.0,1.0,0.47511489759416026,0.5248851024058397
2025-07-08 22:00:00,0.17056,0.17096,0.17056,0.17071,1.0,0.0,0.6464751685377249,0.3535248314622751
2025-07-08 22:05:00,0.17071,0.17071,0.17039,0.17067,1.0,0.0,0.5038799872242208,0.4961200127757793
2025-07-08 22:10:00,0.17067,0.17071,0.17047,0.1706,1.0,1.0,0.385211070579908,0.614788929420092
2025-07-08 22:15:00,0.1706,0.17077,0.17052,0.17071,1.0,0.0,0.6754472486844073,0.3245527513155927
2025-07-08 22:20:00,0.17071,0.17074,0.17051,0.17059,1.0,1.0,0.17831374826711488,0.8216862517328851
2025-07-08 22:25:00,0.17059,0.17067,0.17054,0.17066,1.0,1.0,0.2588315500831423,0.7411684499168577
2025-07-08 22:30:00,0.17066,0.17087,0.17063,0.17087,0.0,1.0,0.17939246258852704,0.820607537411473
2025-07-08 22:35:00,0.17087,0.1709,0.17074,0.17078,1.0,1.0,0.09272499327137407,0.9072750067286259
2025-07-08 22:40:00,0.17078,0.171,0.17076,0.17098,0.0,1.0,0.4008376580798886,0.5991623419201114
2025-07-08 22:45:00,0.17098,0.17114,0.17092,0.17101,0.0,1.0,0.2656085228311208,0.7343914771688792
2025-07-08 22:50:00,0.17101,0.17108,0.17094,0.17097,0.0,1.0,0.2380039904306649,0.7619960095693351
2025-07-08 22:55:00,0.17097,0.17123,0.17095,0.17122,0.0,0.0,0.6499110290674053,0.3500889709325948
2025-07-08 23:00:00,0.17122,0.17122,0.17097,0.17099,0.0,1.0,0.19021684705407826,0.8097831529459217
2025-07-08 23:05:00,0.17099,0.17121,0.17074,0.1712,0.0,0.0,0.527111067523517,0.472888932476483
2025-07-08 23:10:00,0.1712,0.17121,0.17097,0.17111,0.0,0.0,0.539590840135406,0.46040915986459396
2025-07-08 23:15:00,0.17111,0.17115,0.17083,0.17094,0.0,0.0,0.5417568121210592,0.45824318787894075
2025-07-08 23:20:00,0.17094,0.17106,0.17082,0.17091,0.0,1.0,0.4175532556053869,0.5824467443946131
2025-07-08 23:25:00,0.17091,0.17091,0.17054,0.17074,0.0,1.0,0.35337340495228575,0.6466265950477142
2025-07-08 23:30:00,0.17074,0.17095,0.17074,0.17085,0.0,0.0,0.6575759179761467,0.3424240820238533
2025-07-08 23:35:00,0.17085,0.17108,0.17079,0.17102,0.0,0.0,0.7924457461238595,0.20755425387614046
2025-07-08 23:40:00,0.17102,0.17111,0.17092,0.17096,0.0,0.0,0.8267160116056259,0.17328398839437406
2025-07-08 23:45:00,0.17096,0.17104,0.17081,0.17086,0.0,0.0,0.6869785631411575,0.31302143685884254
2025-07-08 23:50:00,0.17086,0.17097,0.17081,0.17091,0.0,0.0,0.7913152744066742,0.20868472559332588
2025-07-08 23:55:00,0.17091,0.17093,0.17076,0.17084,0.0,0.0,0.7282850670560095,0.2717149329439905
2025-07-09 00:00:00,0.17084,0.17091,0.17058,0.17058,0.0,0.0,0.819504598050032,0.18049540194996808
2025-07-09 00:05:00,0.17058,0.17082,0.17041,0.17072,0.0,0.0,0.9383084180029618,0.06169158199703817
2025-07-09 00:10:00,0.17072,0.17072,0.17029,0.17044,0.0,0.0,0.6648399493329442,0.33516005066705584
2025-07-09 00:15:00,0.17044,0.17045,0.17021,0.17032,0.0,1.0,0.39541003819089504,0.604589961809105
2025-07-09 00:20:00,0.17032,0.1705,0.1701,0.1701,1.0,1.0,0.06563788080406896,0.934362119195931
2025-07-09 00:25:00,0.1701,0.17022,0.17003,0.17013,1.0,1.0,0.050848507327897585,0.9491514926721024
2025-07-09 00:30:00,0.17013,0.17019,0.16997,0.16999,1.0,1.0,0.01634672421827421,0.9836532757817258
2025-07-09 00:35:00,0.16999,0.17027,0.16987,0.17024,1.0,1.0,0.0632035019501539,0.9367964980498461
2025-07-09 00:40:00,0.17024,0.17049,0.17024,0.17041,1.0,1.0,0.14155064944681894,0.8584493505531811
2025-07-09 00:45:00,0.17041,0.17051,0.17031,0.17045,1.0,1.0,0.297172956156014,0.702827043843986
2025-07-09 00:50:00,0.17045,0.17063,0.17031,0.17061,1.0,1.0,0.3358685590782241,0.6641314409217759
2025-07-09 00:55:00,0.17061,0.17072,0.17049,0.17056,1.0,1.0,0.07584577054555464,0.9241542294544454
2025-07-09 01:00:00,0.17056,0.17112,0.17046,0.1711,0.0,0.0,0.8939217272543128,0.10607827274568712
2025-07-09 01:05:00,0.1711,0.17143,0.17096,0.17125,0.0,0.0,0.961797181464466,0.038202818535534
2025-07-09 01:10:00,0.17125,0.17135,0.17106,0.17126,0.0,0.0,0.9561546963661169,0.04384530363388306
2025-07-09 01:15:00,0.17126,0.17126,0.17083,0.17084,0.0,0.0,0.9552351198258281,0.04476488017417186
2025-07-09 01:20:00,0.17084,0.17084,0.1705,0.17068,0.0,0.0,0.8108244313330616,0.1891755686669384
2025-07-09 01:25:00,0.17068,0.17071,0.17026,0.17028,1.0,1.0,0.22094162112399385,0.7790583788760062
2025-07-09 01:30:00,0.17028,0.17031,0.17002,0.17023,1.0,1.0,0.09525158397301925,0.9047484160269808
2025-07-09 01:35:00,0.17023,0.17025,0.16984,0.17001,1.0,1.0,0.08626007953808956,0.9137399204619104
2025-07-09 01:40:00,0.17001,0.17025,0.16995,0.17015,1.0,1.0,0.010496562749070293,0.9895034372509297
2025-07-09 01:45:00,0.17015,0.17023,0.16986,0.1702,1.0,1.0,0.006380340452804112,0.9936196595471959
2025-07-09 01:50:00,0.1702,0.17043,0.17017,0.17043,1.0,1.0,0.048942372412468016,0.951057627587532
2025-07-09 01:55:00,0.17043,0.17061,0.17039,0.17059,1.0,1.0,0.16316915222187867,0.8368308477781213
2025-07-09 02:00:00,0.17059,0.17078,0.17042,0.17078,1.0,1.0,0.2353766756125506,0.7646233243874494
2025-07-09 02:05:00,0.17078,0.17177,0.17078,0.17101,1.0,1.0,0.4171378971093238,0.5828621028906762
2025-07-09 02:10:00,0.17101,0.17132,0.17101,0.17113,1.0,0.0,0.5100133685926604,0.48998663140733956
2025-07-09 02:15:00,0.17113,0.17124,0.17084,0.17089,1.0,1.0,0.05095308860277936,0.9490469113972206
2025-07-09 02:20:00,0.17089,0.17094,0.17064,0.17083,1.0,1.0,0.040830829979848327,0.9591691700201517
2025-07-09 02:25:00,0.17083,0.17103,0.17082,0.17095,1.0,1.0,0.09082204442551423,0.9091779555744858
2025-07-09 02:30:00,0.17095,0.17123,0.17087,0.17108,1.0,1.0,0.056356153092247174,0.9436438469077528
2025-07-09 02:35:00,0.17108,0.1715,0.17104,0.1712,1.0,1.0,0.07817988590358038,0.9218201140964196
2025-07-09 02:40:00,0.1712,0.17168,0.17117,0.17152,1.0,0.0,0.6954522999858445,0.30454770001415554
2025-07-09 02:45:00,0.17152,0.1719,0.17129,0.17156,1.0,0.0,0.6499336172138875,0.35006638278611246
2025-07-09 02:50:00,0.17156,0.17191,0.17153,0.17172,1.0,0.0,0.8307717439601258,0.16922825603987424
2025-07-09 02:55:00,0.17172,0.17176,0.17147,0.17159,1.0,0.0,0.9203306088474287,0.07966939115257131
2025-07-09 03:00:00,0.17159,0.17237,0.17152,0.17227,0.0,0.0,0.9855384816531673,0.014461518346832713
2025-07-09 03:05:00,0.17227,0.17241,0.17168,0.17169,0.0,0.0,0.9885295976183516,0.011470402381648391
2025-07-09 03:10:00,0.17169,0.1717,0.17107,0.17107,0.0,0.0,0.9937325696876212,0.006267430312378764
2025-07-09 03:15:00,0.17107,0.17108,0.17049,0.17052,1.0,0.0,0.8154993364095,0.18450066359049994
2025-07-09 03:20:00,0.17052,0.17073,0.17031,0.17045,1.0,0.0,0.7415508761408118,0.2584491238591882
2025-07-09 03:25:00,0.17045,0.17074,0.17043,0.17065,1.0,0.0,0.9433774788621584,0.056622521137841636
2025-07-09 03:30:00,0.17065,0.1707,0.1704,0.17041,1.0,1.0,0.4826074863275682,0.5173925136724318
2025-07-09 03:35:00,0.17041,0.17059,0.17022,0.17042,1.0,1.0,0.4906561587679542,0.5093438412320458
2025-07-09 03:40:00,0.17042,0.17048,0.17029,0.17038,1.0,1.0,0.42357213152769135,0.5764278684723086
2025-07-09 03:45:00,0.17038,0.17056,0.17006,0.17031,1.0,1.0,0.16053883305072159,0.8394611669492784
2025-07-09 03:50:00,0.17031,0.17037,0.17019,0.17026,1.0,1.0,0.14095564129908666,0.8590443587009133
2025-07-09 03:55:00,0.17026,0.17046,0.17013,0.1704,1.0,1.0,0.20417670697254575,0.7958232930274542
2025-07-09 04:00:00,0.1704,0.17051,0.17034,0.17041,1.0,1.0,0.06445467749617473,0.9355453225038253
2025-07-09 04:05:00,0.17041,0.17075,0.17039,0.17066,1.0,1.0,0.46218423489175453,0.5378157651082455
2025-07-09 04:10:00,0.17066,0.17073,0.1702,0.17021,1.0,1.0,0.004365578231599221,0.9956344217684008
2025-07-09 04:15:00,0.17021,0.17041,0.17013,0.17039,1.0,1.0,0.021601514229175667,0.9783984857708243
2025-07-09 04:20:00,0.17039,0.1705,0.17034,0.17037,1.0,1.0,0.010814548675232571,0.9891854513247674
2025-07-09 04:25:00,0.17037,0.17061,0.17023,0.17053,1.0,1.0,0.027534892488016327,0.9724651075119837
2025-07-09 04:30:00,0.17053,0.17083,0.17052,0.17075,1.0,1.0,0.0949871476299382,0.9050128523700618
2025-07-09 04:35:00,0.17075,0.1708,0.17058,0.17079,1.0,1.0,0.09889686165873457,0.9011031383412654
2025-07-09 04:40:00,0.17079,0.17099,0.17076,0.17078,1.0,1.0,0.09889686165873457,0.9011031383412654
2025-07-09 04:45:00,0.17078,0.17099,0.1707,0.17082,1.0,1.0,0.16098476449260002,0.8390152355074
2025-07-09 04:50:00,0.17082,0.17093,0.17082,0.17085,1.0,1.0,0.2774210530701444,0.7225789469298556
2025-07-09 04:55:00,0.17085,0.17123,0.17085,0.17121,0.0,0.0,0.6587049784544328,0.3412950215455673
2025-07-09 05:00:00,0.17121,0.17155,0.17115,0.1712,0.0,1.0,0.39827962406635276,0.6017203759336472
2025-07-09 05:05:00,0.1712,0.17128,0.171,0.17111,0.0,1.0,0.19316761055171006,0.8068323894482899
2025-07-09 05:10:00,0.17111,0.17112,0.17072,0.17084,1.0,1.0,0.018094904397320644,0.9819050956026794
2025-07-09 05:15:00,0.17084,0.17109,0.17084,0.17096,1.0,1.0,0.028917883104272124,0.9710821168957279
2025-07-09 05:20:00,0.17096,0.17102,0.1709,0.17094,1.0,1.0,0.028017127776176154,0.9719828722238238
2025-07-09 05:25:00,0.17094,0.17095,0.17071,0.17078,1.0,1.0,0.008568290709127346,0.9914317092908727
2025-07-09 05:30:00,0.17078,0.17099,0.17061,0.17099,1.0,1.0,0.0006917273996106532,0.9993082726003893
2025-07-09 05:35:00,0.17099,0.17323,0.17099,0.17274,1.0,0.0,0.6189656640112904,0.38103433598870967
2025-07-09 05:40:00,0.17274,0.17345,0.17268,0.17323,0.0,0.0,0.8759242592200519,0.12407574077994812
2025-07-09 06:05:00,0.17199,0.17205,0.17173,0.1718,1.0,1.0,0.0676748018456862,0.9323251981543138
2025-07-09 06:30:00,0.17211,0.17243,0.17211,0.17236,0.0,0.0,0.9391778271273826,0.06082217287261737
2025-07-09 06:40:00,0.17213,0.17213,0.17182,0.17194,1.0,1.0,0.23171366835879825,0.7682863316412017
2025-07-09 06:45:00,0.17194,0.17235,0.17194,0.17234,0.0,0.0,0.8710239216171736,0.12897607838282638
2025-07-09 06:50:00,0.17234,0.17268,0.17232,0.17259,0.0,0.0,0.9720668666869534,0.027933133313046626
2025-07-09 06:55:00,0.17259,0.17264,0.17241,0.17241,0.0,0.0,0.9293303684808377,0.07066963151916228
2025-07-09 07:00:00,0.17241,0.17247,0.1721,0.17227,0.0,0.0,0.9460538936105218,0.05394610638947819
2025-07-09 07:05:00,0.17227,0.17243,0.1722,0.17227,0.0,0.0,0.959191401691939,0.04080859830806105
2025-07-09 07:10:00,0.17227,0.17227,0.17202,0.17202,0.0,0.0,0.7565841269820095,0.24341587301799045
2025-07-09 07:15:00,0.17202,0.17232,0.17202,0.17229,0.0,0.0,0.9781987928141365,0.02180120718586349
2025-07-09 07:20:00,0.17229,0.1723,0.17202,0.17208,0.0,0.0,0.8651641159995193,0.13483588400048074
2025-07-09 07:25:00,0.17208,0.17215,0.17187,0.17215,0.0,0.0,0.9340001303026364,0.06599986969736354
2025-07-09 07:30:00,0.17215,0.17219,0.17203,0.17216,0.0,0.0,0.9788088882890408,0.02119111171095925
2025-07-09 07:35:00,0.17216,0.17216,0.17181,0.17182,0.0,0.0,0.5253927719507763,0.4746072280492238
2025-07-09 07:40:00,0.17182,0.17184,0.1716,0.17165,0.0,1.0,0.20648021749108658,0.7935197825089134
2025-07-09 07:45:00,0.17165,0.17194,0.17164,0.17175,0.0,1.0,0.366499119978396,0.633500880021604
2025-07-09 07:50:00,0.17175,0.17186,0.17163,0.17166,0.0,1.0,0.24672319535833942,0.7532768046416606
2025-07-09 07:55:00,0.17166,0.1719,0.17165,0.17182,0.0,0.0,0.7766238195413271,0.22337618045867294
2025-07-09 08:00:00,0.17182,0.17203,0.17165,0.17199,0.0,0.0,0.9402959275562592,0.059704072443740736
2025-07-09 08:05:00,0.17199,0.17202,0.17182,0.17186,0.0,0.0,0.9011692716911559,0.09883072830884407
2025-07-09 08:10:00,0.17186,0.17194,0.17177,0.17189,0.0,0.0,0.9201961621785661,0.07980383782143381
2025-07-09 08:15:00,0.17189,0.17195,0.17167,0.17185,0.0,0.0,0.9286064882898128,0.07139351171018714
2025-07-09 08:25:00,0.17146,0.1718,0.17142,0.1718,0.0,0.0,0.9724063355049096,0.027593664495090334
2025-07-09 08:30:00,0.1718,0.17187,0.17168,0.17174,0.0,0.0,0.9374208442728533,0.06257915572714673
2025-07-09 08:35:00,0.17174,0.17174,0.17145,0.17156,0.0,0.0,0.8682536382237812,0.1317463617762188
2025-07-09 08:40:00,0.17156,0.17158,0.17137,0.17147,1.0,0.0,0.8429331963945464,0.15706680360545353
2025-07-09 08:45:00,0.17147,0.17157,0.17121,0.17154,0.0,0.0,0.8358065717461189,0.1641934282538811
2025-07-09 08:50:00,0.17154,0.17172,0.17134,0.17145,1.0,0.0,0.6678003222283045,0.33219967777169546
2025-07-09 08:55:00,0.17145,0.17156,0.17133,0.17136,1.0,1.0,0.47902655598987687,0.5209734440101231
2025-07-09 09:00:00,0.17136,0.17154,0.17131,0.17132,1.0,1.0,0.1042280263264942,0.8957719736735058
2025-07-09 09:05:00,0.17132,0.17139,0.17111,0.17119,1.0,1.0,0.06317122044735002,0.93682877955265
2025-07-09 09:10:00,0.17119,0.17124,0.17103,0.17107,1.0,1.0,0.028572957044416203,0.9714270429555838
2025-07-09 09:15:00,0.17107,0.17137,0.17104,0.17126,1.0,1.0,0.06476513139900597,0.935234868600994
2025-07-09 09:20:00,0.17126,0.1714,0.17117,0.17133,1.0,1.0,0.1048796136165393,0.8951203863834607
2025-07-09 09:25:00,0.17133,0.1714,0.17116,0.1714,1.0,1.0,0.17776048419603285,0.8222395158039671
2025-07-09 09:30:00,0.1714,0.17141,0.17115,0.17115,1.0,1.0,0.027966657434966735,0.9720333425650333
2025-07-09 09:35:00,0.17115,0.17127,0.17107,0.17118,1.0,1.0,0.013134084716049044,0.986865915283951
2025-07-09 09:40:00,0.17118,0.17145,0.17109,0.17139,1.0,1.0,0.05150027615464581,0.9484997238453542
2025-07-09 09:45:00,0.17139,0.17155,0.17136,0.17155,1.0,1.0,0.16293802373916755,0.8370619762608325
2025-07-09 09:50:00,0.17155,0.17168,0.17144,0.17168,1.0,1.0,0.4295702138234929,0.5704297861765071
2025-07-09 09:55:00,0.17168,0.17184,0.17156,0.1716,1.0,1.0,0.20421221087665542,0.7957877891233446
2025-07-09 10:00:00,0.1716,0.17164,0.17145,0.17164,1.0,1.0,0.02378683430392048,0.9762131656960795
2025-07-09 10:05:00,0.17164,0.17179,0.17148,0.1717,1.0,1.0,0.028446527029640567,0.9715534729703594
2025-07-09 10:10:00,0.1717,0.17187,0.17163,0.17177,1.0,1.0,0.020477354278983673,0.9795226457210163
